Hora,Voltaje (V),Potencia (dBm)
11:39:27,0.0006350190740684225,-100.86525110180045
11:39:27,0.0005100152592547381,-101.81728710530571
11:39:27,0.000260007629627369,-104.74325788537544
11:39:27,0.0001350038148136845,-107.58965840009031
11:39:27,0.0007600228888821071,-100.08485208862537
11:39:27,0.000260007629627369,-104.74325788537544
11:39:27,0.0006350190740684225,-100.86525110180045
11:39:27,0.0001350038148136845,-107.58965840009031
11:39:27,0.0006350190740684225,-100.86525110180045
11:39:27,0.000260007629627369,-104.74325788537544
11:39:27,0.0001350038148136845,-107.58965840009031
11:39:27,1e-05,-118.89311880571628
11:39:27,0.000260007629627369,-104.74325788537544
11:39:27,1e-05,-118.89311880571628
11:39:27,0.0005100152592547381,-101.81728710530571
11:39:27,1e-05,-118.89311880571628
11:39:27,0.0005100152592547381,-101.81728710530571
11:39:27,0.000260007629627369,-104.74325788537544
11:39:27,0.000260007629627369,-104.74325788537544
11:39:27,0.000260007629627369,-104.74325788537544
11:39:27,0.0003850114444410535,-103.03838241495008
11:39:27,0.0003850114444410535,-103.03838241495008
11:39:27,0.0001350038148136845,-107.58965840009031
11:39:27,0.0007600228888821071,-100.08485208862537
11:39:27,0.000260007629627369,-104.74325788537544
11:39:27,0.0001350038148136845,-107.58965840009031
11:39:27,0.0003850114444410535,-103.03838241495008
11:39:27,0.0003850114444410535,-103.03838241495008
11:39:27,0.0005100152592547381,-101.81728710530571
11:39:27,0.0003850114444410535,-103.03838241495008
11:39:27,0.0003850114444410535,-103.03838241495008
11:39:27,0.0001350038148136845,-107.58965840009031
11:39:27,0.000260007629627369,-104.74325788537544
11:39:27,0.0005100152592547381,-101.81728710530571
11:39:27,0.000260007629627369,-104.74325788537544
11:39:27,0.0006350190740684225,-100.86525110180045
11:39:27,0.0001350038148136845,-107.58965840009031
11:39:27,0.000260007629627369,-104.74325788537544
11:39:27,0.000260007629627369,-104.74325788537544
11:39:27,0.0003850114444410535,-103.03838241495008
11:39:27,0.0003850114444410535,-103.03838241495008
11:39:27,0.0005100152592547381,-101.81728710530571
11:39:27,0.0001350038148136845,-107.58965840009031
11:39:27,0.0003850114444410535,-103.03838241495008
11:39:27,0.000260007629627369,-104.74325788537544
11:39:27,0.0003850114444410535,-103.03838241495008
11:39:27,1e-05,-118.89311880571628
11:39:27,0.0003850114444410535,-103.03838241495008
11:39:27,0.000260007629627369,-104.74325788537544
11:39:27,0.000260007629627369,-104.74325788537544
11:39:27,0.0001350038148136845,-107.58965840009031
11:39:27,1e-05,-118.89311880571628
11:39:27,0.0003850114444410535,-103.03838241495008
11:39:27,0.0003850114444410535,-103.03838241495008
11:39:27,0.0001350038148136845,-107.58965840009031
11:39:27,0.0006350190740684225,-100.86525110180045
11:39:27,0.0005100152592547381,-101.81728710530571
11:39:27,0.0003850114444410535,-103.03838241495008
11:39:27,1e-05,-118.89311880571628
11:39:27,0.0005100152592547381,-101.81728710530571
11:39:27,0.0001350038148136845,-107.58965840009031
11:39:27,0.000260007629627369,-104.74325788537544
11:39:27,0.0001350038148136845,-107.58965840009031
11:39:27,0.0006350190740684225,-100.86525110180045
11:39:27,1e-05,-118.89311880571628
11:39:27,0.0005100152592547381,-101.81728710530571
11:39:27,0.000260007629627369,-104.74325788537544
11:39:27,0.0001350038148136845,-107.58965840009031
11:39:27,0.000260007629627369,-104.74325788537544
11:39:27,0.0005100152592547381,-101.81728710530571
11:39:27,0.0005100152592547381,-101.81728710530571
11:39:27,0.000260007629627369,-104.74325788537544
11:39:27,0.0003850114444410535,-103.03838241495008
11:39:27,0.0003850114444410535,-103.03838241495008
11:39:27,0.000260007629627369,-104.74325788537544
11:39:27,0.000260007629627369,-104.74325788537544
11:39:27,0.0003850114444410535,-103.03838241495008
11:39:27,0.000260007629627369,-104.74325788537544
11:39:27,0.000260007629627369,-104.74325788537544
11:39:27,0.000260007629627369,-104.74325788537544
11:39:27,0.0001350038148136845,-107.58965840009031
11:39:27,1e-05,-118.89311880571628
11:39:27,0.0005100152592547381,-101.81728710530571
11:39:27,0.0001350038148136845,-107.58965840009031
11:39:27,0.0005100152592547381,-101.81728710530571
11:39:27,0.0001350038148136845,-107.58965840009031
11:39:27,0.0001350038148136845,-107.58965840009031
11:39:27,0.0001350038148136845,-107.58965840009031
11:39:27,0.0003850114444410535,-103.03838241495008
11:39:28,1e-05,-118.89311880571628
11:39:28,0.0005100152592547381,-101.81728710530571
11:39:28,0.0001350038148136845,-107.58965840009031
11:39:28,0.0007600228888821071,-100.08485208862537
11:39:28,0.0001350038148136845,-107.58965840009031
11:39:28,0.0003850114444410535,-103.03838241495008
11:39:28,0.0001350038148136845,-107.58965840009031
11:39:28,0.0005100152592547381,-101.81728710530571
11:39:28,0.0001350038148136845,-107.58965840009031
11:39:28,0.0003850114444410535,-103.03838241495008
11:39:28,0.0001350038148136845,-107.58965840009031
11:39:28,0.0003850114444410535,-103.03838241495008
11:39:28,0.0001350038148136845,-107.58965840009031
11:39:28,0.0006350190740684225,-100.86525110180045
11:39:28,0.000260007629627369,-104.74325788537544
11:39:28,1e-05,-118.89311880571628
11:39:28,0.000260007629627369,-104.74325788537544
11:39:28,0.000260007629627369,-104.74325788537544
11:39:28,0.0006350190740684225,-100.86525110180045
11:39:28,0.0005100152592547381,-101.81728710530571
11:39:28,0.0005100152592547381,-101.81728710530571
11:39:28,0.000260007629627369,-104.74325788537544
11:39:28,0.000260007629627369,-104.74325788537544
11:39:28,0.000260007629627369,-104.74325788537544
11:39:28,0.0006350190740684225,-100.86525110180045
11:39:28,0.0001350038148136845,-107.58965840009031
11:39:28,0.0005100152592547381,-101.81728710530571
11:39:28,0.0001350038148136845,-107.58965840009031
11:39:28,0.0003850114444410535,-103.03838241495008
11:39:28,0.0001350038148136845,-107.58965840009031
11:39:28,0.0005100152592547381,-101.81728710530571
11:39:28,0.0001350038148136845,-107.58965840009031
11:39:28,0.0007600228888821071,-100.08485208862537
11:39:28,1e-05,-118.89311880571628
11:39:28,0.0003850114444410535,-103.03838241495008
11:39:28,0.000260007629627369,-104.74325788537544
11:39:28,0.0003850114444410535,-103.03838241495008
11:39:28,0.0001350038148136845,-107.58965840009031
11:39:28,0.000260007629627369,-104.74325788537544
11:39:28,0.0006350190740684225,-100.86525110180045
11:39:28,1e-05,-118.89311880571628
11:39:28,0.000260007629627369,-104.74325788537544
11:39:28,0.0003850114444410535,-103.03838241495008
11:39:28,0.000260007629627369,-104.74325788537544
11:39:28,0.0006350190740684225,-100.86525110180045
11:39:28,0.000260007629627369,-104.74325788537544
11:39:28,1e-05,-118.89311880571628
11:39:28,0.000260007629627369,-104.74325788537544
11:39:28,0.0005100152592547381,-101.81728710530571
11:39:28,1e-05,-118.89311880571628
11:39:28,0.0001350038148136845,-107.58965840009031
11:39:28,0.0003850114444410535,-103.03838241495008
11:39:28,0.000260007629627369,-104.74325788537544
11:39:28,0.0006350190740684225,-100.86525110180045
11:39:28,0.0003850114444410535,-103.03838241495008
11:39:28,0.000260007629627369,-104.74325788537544
11:39:28,0.000260007629627369,-104.74325788537544
11:39:28,0.0003850114444410535,-103.03838241495008
11:39:28,0.0001350038148136845,-107.58965840009031
11:39:28,0.0003850114444410535,-103.03838241495008
11:39:28,0.0001350038148136845,-107.58965840009031
11:39:28,0.0001350038148136845,-107.58965840009031
11:39:28,0.000260007629627369,-104.74325788537544
11:39:28,0.000260007629627369,-104.74325788537544
11:39:28,1e-05,-118.89311880571628
11:39:28,0.0003850114444410535,-103.03838241495008
11:39:28,0.000260007629627369,-104.74325788537544
11:39:28,0.0005100152592547381,-101.81728710530571
11:39:28,0.000260007629627369,-104.74325788537544
11:39:28,0.0003850114444410535,-103.03838241495008
11:39:28,0.0001350038148136845,-107.58965840009031
11:39:28,0.0003850114444410535,-103.03838241495008
11:39:28,0.0001350038148136845,-107.58965840009031
11:39:28,0.0001350038148136845,-107.58965840009031
11:39:28,0.000260007629627369,-104.74325788537544
11:39:28,0.0001350038148136845,-107.58965840009031
11:39:28,0.0003850114444410535,-103.03838241495008
11:39:28,0.000260007629627369,-104.74325788537544
11:39:28,0.0003850114444410535,-103.03838241495008
11:39:28,0.0001350038148136845,-107.58965840009031
11:39:28,0.0005100152592547381,-101.81728710530571
11:39:28,0.000260007629627369,-104.74325788537544
11:39:28,0.0003850114444410535,-103.03838241495008
11:39:28,0.000260007629627369,-104.74325788537544
11:39:28,0.0005100152592547381,-101.81728710530571
11:39:28,0.0005100152592547381,-101.81728710530571
11:39:28,0.0003850114444410535,-103.03838241495008
11:39:28,0.000260007629627369,-104.74325788537544
11:39:28,0.0001350038148136845,-107.58965840009031
11:39:28,1e-05,-118.89311880571628
11:39:28,0.0005100152592547381,-101.81728710530571
11:39:28,0.0001350038148136845,-107.58965840009031
11:39:28,0.0006350190740684225,-100.86525110180045
11:39:28,0.0003850114444410535,-103.03838241495008
11:39:28,0.000260007629627369,-104.74325788537544
11:39:28,0.0001350038148136845,-107.58965840009031
11:39:28,0.0003850114444410535,-103.03838241495008
11:39:28,0.0003850114444410535,-103.03838241495008
11:39:28,0.0001350038148136845,-107.58965840009031
11:39:28,0.0005100152592547381,-101.81728710530571
11:39:28,0.000260007629627369,-104.74325788537544
11:39:28,0.0003850114444410535,-103.03838241495008
11:39:28,0.0006350190740684225,-100.86525110180045
11:39:29,0.000260007629627369,-104.74325788537544
11:39:29,0.0001350038148136845,-107.58965840009031
11:39:29,0.0003850114444410535,-103.03838241495008
11:39:29,0.0005100152592547381,-101.81728710530571
11:39:29,0.0005100152592547381,-101.81728710530571
11:39:29,0.0003850114444410535,-103.03838241495008
11:39:29,0.0005100152592547381,-101.81728710530571
11:39:29,0.0001350038148136845,-107.58965840009031
11:39:29,0.0003850114444410535,-103.03838241495008
11:39:29,0.0005100152592547381,-101.81728710530571
11:39:29,0.0003850114444410535,-103.03838241495008
11:39:29,0.000260007629627369,-104.74325788537544
11:39:29,0.0006350190740684225,-100.86525110180045
11:39:29,0.0001350038148136845,-107.58965840009031
11:39:29,0.0003850114444410535,-103.03838241495008
11:39:29,0.000260007629627369,-104.74325788537544
11:39:29,0.0005100152592547381,-101.81728710530571
11:39:29,1e-05,-118.89311880571628
11:39:29,0.0003850114444410535,-103.03838241495008
11:39:29,0.0001350038148136845,-107.58965840009031
11:39:29,0.0005100152592547381,-101.81728710530571
11:39:29,0.0003850114444410535,-103.03838241495008
11:39:29,0.000260007629627369,-104.74325788537544
11:39:29,0.0007600228888821071,-100.08485208862537
11:39:29,0.0005100152592547381,-101.81728710530571
11:39:29,0.000260007629627369,-104.74325788537544
11:39:29,1e-05,-118.89311880571628
11:39:29,0.0003850114444410535,-103.03838241495008
11:39:29,0.0006350190740684225,-100.86525110180045
11:39:29,0.0003850114444410535,-103.03838241495008
11:39:29,0.0003850114444410535,-103.03838241495008
11:39:29,0.0001350038148136845,-107.58965840009031
11:39:29,0.0005100152592547381,-101.81728710530571
11:39:29,0.0003850114444410535,-103.03838241495008
11:39:29,0.0003850114444410535,-103.03838241495008
11:39:29,0.0003850114444410535,-103.03838241495008
11:39:29,0.000260007629627369,-104.74325788537544
11:39:29,0.0003850114444410535,-103.03838241495008
11:39:29,0.0006350190740684225,-100.86525110180045
11:39:29,0.0003850114444410535,-103.03838241495008
11:39:29,0.000260007629627369,-104.74325788537544
11:39:29,0.0007600228888821071,-100.08485208862537
11:39:29,1e-05,-118.89311880571628
11:39:29,0.000260007629627369,-104.74325788537544
11:39:29,0.0003850114444410535,-103.03838241495008
11:39:29,0.000260007629627369,-104.74325788537544
11:39:29,0.0003850114444410535,-103.03838241495008
11:39:29,0.0005100152592547381,-101.81728710530571
11:39:29,0.0001350038148136845,-107.58965840009031
11:39:29,0.000260007629627369,-104.74325788537544
11:39:29,0.0006350190740684225,-100.86525110180045
11:39:29,0.0003850114444410535,-103.03838241495008
11:39:29,0.0005100152592547381,-101.81728710530571
11:39:29,1e-05,-118.89311880571628
11:39:29,0.0003850114444410535,-103.03838241495008
11:39:29,0.0001350038148136845,-107.58965840009031
11:39:29,0.000260007629627369,-104.74325788537544
11:39:29,0.000260007629627369,-104.74325788537544
11:39:29,0.000260007629627369,-104.74325788537544
11:39:29,0.0003850114444410535,-103.03838241495008
11:39:29,0.000260007629627369,-104.74325788537544
11:39:29,0.0003850114444410535,-103.03838241495008
11:39:29,0.0007600228888821071,-100.08485208862537
11:39:29,0.000260007629627369,-104.74325788537544
11:39:29,0.000260007629627369,-104.74325788537544
11:39:29,0.000260007629627369,-104.74325788537544
11:39:29,0.0005100152592547381,-101.81728710530571
11:39:29,0.000260007629627369,-104.74325788537544
11:39:29,0.0008850267036957917,-99.4235550581418
11:39:29,0.0001350038148136845,-107.58965840009031
11:39:29,0.0003850114444410535,-103.03838241495008
11:39:29,0.0001350038148136845,-107.58965840009031
11:39:29,0.0006350190740684225,-100.86525110180045
11:39:29,1e-05,-118.89311880571628
11:39:29,0.0006350190740684225,-100.86525110180045
11:39:29,0.000260007629627369,-104.74325788537544
11:39:29,0.0005100152592547381,-101.81728710530571
11:39:29,0.000260007629627369,-104.74325788537544
11:39:29,0.0003850114444410535,-103.03838241495008
11:39:29,0.0005100152592547381,-101.81728710530571
11:39:29,0.000260007629627369,-104.74325788537544
11:39:29,0.000260007629627369,-104.74325788537544
11:39:29,0.0001350038148136845,-107.58965840009031
11:39:29,0.0007600228888821071,-100.08485208862537
11:39:29,0.0001350038148136845,-107.58965840009031
11:39:29,0.000260007629627369,-104.74325788537544
11:39:29,1e-05,-118.89311880571628
11:39:29,0.0003850114444410535,-103.03838241495008
11:39:29,0.000260007629627369,-104.74325788537544
11:39:29,0.0003850114444410535,-103.03838241495008
11:39:29,0.0001350038148136845,-107.58965840009031
11:39:29,0.0006350190740684225,-100.86525110180045
11:39:29,1e-05,-118.89311880571628
11:39:29,0.0006350190740684225,-100.86525110180045
11:39:29,0.0003850114444410535,-103.03838241495008
11:39:29,0.0005100152592547381,-101.81728710530571
11:39:29,0.0003850114444410535,-103.03838241495008
11:39:29,0.0003850114444410535,-103.03838241495008
11:39:30,0.0001350038148136845,-107.58965840009031
11:39:30,0.0006350190740684225,-100.86525110180045
11:39:30,1e-05,-118.89311880571628
11:39:30,0.000260007629627369,-104.74325788537544
11:39:30,0.0001350038148136845,-107.58965840009031
11:39:30,0.0003850114444410535,-103.03838241495008
11:39:30,0.0005100152592547381,-101.81728710530571
11:39:30,0.0003850114444410535,-103.03838241495008
11:39:30,1e-05,-118.89311880571628
11:39:30,0.0003850114444410535,-103.03838241495008
11:39:30,0.0006350190740684225,-100.86525110180045
11:39:30,0.0001350038148136845,-107.58965840009031
11:39:30,0.0003850114444410535,-103.03838241495008
11:39:30,0.0001350038148136845,-107.58965840009031
11:39:30,0.000260007629627369,-104.74325788537544
11:39:30,0.0001350038148136845,-107.58965840009031
11:39:30,0.0005100152592547381,-101.81728710530571
11:39:30,0.0003850114444410535,-103.03838241495008
11:39:30,0.0007600228888821071,-100.08485208862537
11:39:30,0.0001350038148136845,-107.58965840009031
11:39:30,0.0005100152592547381,-101.81728710530571
11:39:30,0.0001350038148136845,-107.58965840009031
11:39:30,0.0007600228888821071,-100.08485208862537
11:39:30,1e-05,-118.89311880571628
11:39:30,0.0007600228888821071,-100.08485208862537
11:39:30,0.0001350038148136845,-107.58965840009031
11:39:30,0.000260007629627369,-104.74325788537544
11:39:30,1e-05,-118.89311880571628
11:39:30,0.0006350190740684225,-100.86525110180045
11:39:30,1e-05,-118.89311880571628
11:39:30,0.0005100152592547381,-101.81728710530571
11:39:30,0.0001350038148136845,-107.58965840009031
11:39:30,0.0005100152592547381,-101.81728710530571
11:39:30,0.000260007629627369,-104.74325788537544
11:39:30,0.0008850267036957917,-99.4235550581418
11:39:30,0.0001350038148136845,-107.58965840009031
11:39:30,0.000260007629627369,-104.74325788537544
11:39:30,0.000260007629627369,-104.74325788537544
11:39:30,0.0003850114444410535,-103.03838241495008
11:39:30,0.000260007629627369,-104.74325788537544
11:39:30,0.0003850114444410535,-103.03838241495008
11:39:30,0.000260007629627369,-104.74325788537544
11:39:30,0.000260007629627369,-104.74325788537544
11:39:30,0.0007600228888821071,-100.08485208862537
11:39:30,0.000260007629627369,-104.74325788537544
11:39:30,0.0003850114444410535,-103.03838241495008
11:39:30,1e-05,-118.89311880571628
11:39:30,0.0005100152592547381,-101.81728710530571
11:39:30,0.0001350038148136845,-107.58965840009031
11:39:30,0.0005100152592547381,-101.81728710530571
11:39:30,0.000260007629627369,-104.74325788537544
11:39:30,0.0005100152592547381,-101.81728710530571
11:39:30,0.0003850114444410535,-103.03838241495008
11:39:30,0.0005100152592547381,-101.81728710530571
11:39:30,0.0005100152592547381,-101.81728710530571
11:39:30,0.000260007629627369,-104.74325788537544
11:39:30,0.000260007629627369,-104.74325788537544
11:39:30,0.0005100152592547381,-101.81728710530571
11:39:30,1e-05,-118.89311880571628
11:39:30,0.0003850114444410535,-103.03838241495008
11:39:30,0.0001350038148136845,-107.58965840009031
11:39:30,0.0005100152592547381,-101.81728710530571
11:39:30,0.0001350038148136845,-107.58965840009031
11:39:30,0.000260007629627369,-104.74325788537544
11:39:30,1e-05,-118.89311880571628
11:39:30,0.0003850114444410535,-103.03838241495008
11:39:30,0.0005100152592547381,-101.81728710530571
11:39:30,0.0006350190740684225,-100.86525110180045
11:39:30,0.000260007629627369,-104.74325788537544
11:39:30,0.0001350038148136845,-107.58965840009031
11:39:30,0.0005100152592547381,-101.81728710530571
11:39:30,0.000260007629627369,-104.74325788537544
11:39:30,0.0010100305185094761,-98.84977384194906
11:39:30,0.0001350038148136845,-107.58965840009031
11:39:30,0.000260007629627369,-104.74325788537544
11:39:30,0.0001350038148136845,-107.58965840009031
11:39:30,0.0005100152592547381,-101.81728710530571
11:39:30,0.000260007629627369,-104.74325788537544
11:39:30,0.0006350190740684225,-100.86525110180045
11:39:30,0.000260007629627369,-104.74325788537544
11:39:30,0.0006350190740684225,-100.86525110180045
11:39:30,0.000260007629627369,-104.74325788537544
11:39:30,0.0007600228888821071,-100.08485208862537
11:39:30,0.0003850114444410535,-103.03838241495008
11:39:30,0.000260007629627369,-104.74325788537544
11:39:30,0.0006350190740684225,-100.86525110180045
11:39:30,0.0005100152592547381,-101.81728710530571
11:39:30,1e-05,-118.89311880571628
11:39:30,0.0006350190740684225,-100.86525110180045
11:39:30,0.0003850114444410535,-103.03838241495008
11:39:30,0.0003850114444410535,-103.03838241495008
11:39:30,1e-05,-118.89311880571628
11:39:30,0.0003850114444410535,-103.03838241495008
11:39:30,0.000260007629627369,-104.74325788537544
11:39:30,0.0005100152592547381,-101.81728710530571
11:39:30,0.000260007629627369,-104.74325788537544
11:39:30,0.0001350038148136845,-107.58965840009031
11:39:30,0.0006350190740684225,-100.86525110180045
11:39:30,0.000260007629627369,-104.74325788537544
11:39:30,0.0005100152592547381,-101.81728710530571
11:39:30,0.000260007629627369,-104.74325788537544
11:39:30,0.0007600228888821071,-100.08485208862537
11:39:30,0.000260007629627369,-104.74325788537544
11:39:31,0.0005100152592547381,-101.81728710530571
11:39:31,0.0003850114444410535,-103.03838241495008
11:39:31,0.0001350038148136845,-107.58965840009031
11:39:31,0.000260007629627369,-104.74325788537544
11:39:31,0.0005100152592547381,-101.81728710530571
11:39:31,0.000260007629627369,-104.74325788537544
11:39:31,0.0005100152592547381,-101.81728710530571
11:39:31,0.000260007629627369,-104.74325788537544
11:39:31,0.0003850114444410535,-103.03838241495008
11:39:31,1e-05,-118.89311880571628
11:39:31,0.0003850114444410535,-103.03838241495008
11:39:31,0.0001350038148136845,-107.58965840009031
11:39:31,0.0006350190740684225,-100.86525110180045
11:39:31,0.0001350038148136845,-107.58965840009031
11:39:31,0.000260007629627369,-104.74325788537544
11:39:31,1e-05,-118.89311880571628
11:39:31,0.0006350190740684225,-100.86525110180045
11:39:31,0.0003850114444410535,-103.03838241495008
11:39:31,0.0006350190740684225,-100.86525110180045
11:39:31,0.000260007629627369,-104.74325788537544
11:39:31,0.0005100152592547381,-101.81728710530571
11:39:31,0.000260007629627369,-104.74325788537544
11:39:31,0.0006350190740684225,-100.86525110180045
11:39:31,0.0005100152592547381,-101.81728710530571
11:39:31,0.0001350038148136845,-107.58965840009031
11:39:31,0.0003850114444410535,-103.03838241495008
11:39:31,0.0001350038148136845,-107.58965840009031
11:39:31,0.0005100152592547381,-101.81728710530571
11:39:31,0.0003850114444410535,-103.03838241495008
11:39:31,0.0003850114444410535,-103.03838241495008
11:39:31,0.0003850114444410535,-103.03838241495008
11:39:31,0.0005100152592547381,-101.81728710530571
11:39:31,0.0001350038148136845,-107.58965840009031
11:39:31,0.0005100152592547381,-101.81728710530571
11:39:31,0.0001350038148136845,-107.58965840009031
11:39:31,0.000260007629627369,-104.74325788537544
11:39:31,0.0003850114444410535,-103.03838241495008
11:39:31,0.0003850114444410535,-103.03838241495008
11:39:31,1e-05,-118.89311880571628
