Hora,Voltaje (V),Potencia (dBm)
14:29:32,0.18531544974492634,-250.85593851443332
14:29:32,0.18594109446308787,-250.84130096472893
14:29:32,0.18531544974492634,-250.85593851443332
14:29:32,0.18519032080129397,-250.858871953863
14:29:32,0.18556570763219093,-250.8500775730603
14:29:32,0.18594109446308787,-250.84130096472893
14:29:32,0.18594109446308787,-250.84130096472893
14:29:32,0.18531544974492634,-250.85593851443332
14:29:32,0.18556570763219093,-250.8500775730603
14:29:32,0.18544057868855865,-250.85300705505617
14:29:32,0.18581596551945553,-250.84422453055447
14:29:32,0.18556570763219093,-250.8500775730603
14:29:32,0.18556570763219093,-250.8500775730603
14:29:32,0.18544057868855865,-250.85300705505617
14:29:32,0.18556570763219093,-250.8500775730603
14:29:32,0.18506519185766168,-250.86180737602183
14:29:32,0.18531544974492634,-250.85593851443332
14:29:32,0.18506519185766168,-250.86180737602183
14:29:32,0.18494006291402937,-250.86474478359196
14:29:32,0.18531544974492634,-250.85593851443332
14:29:32,0.18544057868855865,-250.85300705505617
14:29:32,0.18531544974492634,-250.85593851443332
14:29:32,0.18494006291402937,-250.86474478359196
14:29:32,0.18519032080129397,-250.858871953863
14:29:32,0.18519032080129397,-250.858871953863
14:29:32,0.18531544974492634,-250.85593851443332
14:29:32,0.18531544974492634,-250.85593851443332
14:29:32,0.18519032080129397,-250.858871953863
14:29:32,0.18519032080129397,-250.858871953863
14:29:32,0.18531544974492634,-250.85593851443332
14:29:32,0.18544057868855865,-250.85300705505617
14:29:32,0.18556570763219093,-250.8500775730603
14:29:32,0.18556570763219093,-250.8500775730603
14:29:32,0.18531544974492634,-250.85593851443332
14:29:32,0.18569083657582325,-250.8471500657799
14:29:32,0.18544057868855865,-250.85300705505617
14:29:32,0.18531544974492634,-250.85593851443332
14:29:32,0.18531544974492634,-250.85593851443332
14:29:32,0.18556570763219093,-250.8500775730603
14:29:32,0.18531544974492634,-250.85593851443332
14:29:32,0.18556570763219093,-250.8500775730603
14:29:32,0.18569083657582325,-250.8471500657799
14:29:32,0.18544057868855865,-250.85300705505617
14:29:32,0.18556570763219093,-250.8500775730603
14:29:32,0.18531544974492634,-250.85593851443332
14:29:32,0.18494006291402937,-250.86474478359196
14:29:32,0.18544057868855865,-250.85300705505617
14:29:32,0.18519032080129397,-250.858871953863
14:29:32,0.18544057868855865,-250.85300705505617
14:29:32,0.18519032080129397,-250.858871953863
14:29:32,0.18519032080129397,-250.858871953863
14:29:32,0.18531544974492634,-250.85593851443332
14:29:32,0.18544057868855865,-250.85300705505617
14:29:32,0.18556570763219093,-250.8500775730603
14:29:32,0.18556570763219093,-250.8500775730603
14:29:32,0.18544057868855865,-250.85300705505617
14:29:32,0.18581596551945553,-250.84422453055447
14:29:32,0.18544057868855865,-250.85300705505617
14:29:32,0.18556570763219093,-250.8500775730603
14:29:32,0.18531544974492634,-250.85593851443332
14:29:32,0.18531544974492634,-250.85593851443332
14:29:32,0.18569083657582325,-250.8471500657799
14:29:32,0.18556570763219093,-250.8500775730603
14:29:32,0.18544057868855865,-250.85300705505617
14:29:32,0.18544057868855865,-250.85300705505617
14:29:32,0.18556570763219093,-250.8500775730603
14:29:32,0.18544057868855865,-250.85300705505617
14:29:32,0.18569083657582325,-250.8471500657799
14:29:32,0.18506519185766168,-250.86180737602183
14:29:32,0.18556570763219093,-250.8500775730603
14:29:32,0.18531544974492634,-250.85593851443332
14:29:32,0.18594109446308787,-250.84130096472893
14:29:32,0.18519032080129397,-250.858871953863
14:29:32,0.18581596551945553,-250.84422453055447
14:29:32,0.18569083657582325,-250.8471500657799
14:29:32,0.18519032080129397,-250.858871953863
14:29:32,0.18506519185766168,-250.86180737602183
14:29:32,0.18531544974492634,-250.85593851443332
14:29:32,0.18506519185766168,-250.86180737602183
14:29:32,0.18556570763219093,-250.8500775730603
14:29:32,0.18544057868855865,-250.85300705505617
14:29:32,0.18531544974492634,-250.85593851443332
14:29:32,0.18544057868855865,-250.85300705505617
14:29:32,0.18531544974492634,-250.85593851443332
14:29:33,0.18544057868855865,-250.85300705505617
14:29:33,0.18556570763219093,-250.8500775730603
14:29:33,0.18531544974492634,-250.85593851443332
14:29:33,0.18531544974492634,-250.85593851443332
14:29:33,0.18544057868855865,-250.85300705505617
14:29:33,0.18531544974492634,-250.85593851443332
14:29:33,0.18594109446308787,-250.84130096472893
14:29:33,0.18544057868855865,-250.85300705505617
14:29:33,0.18506519185766168,-250.86180737602183
14:29:33,0.18519032080129397,-250.858871953863
14:29:33,0.18594109446308787,-250.84130096472893
14:29:33,0.18556570763219093,-250.8500775730603
14:29:33,0.18544057868855865,-250.85300705505617
14:29:33,0.18531544974492634,-250.85593851443332
14:29:33,0.18531544974492634,-250.85593851443332
14:29:33,0.18544057868855865,-250.85300705505617
14:29:33,0.18544057868855865,-250.85300705505617
14:29:33,0.18531544974492634,-250.85593851443332
14:29:33,0.18531544974492634,-250.85593851443332
14:29:33,0.18544057868855865,-250.85300705505617
14:29:33,0.18531544974492634,-250.85593851443332
14:29:33,0.18544057868855865,-250.85300705505617
14:29:33,0.18569083657582325,-250.8471500657799
14:29:33,0.18531544974492634,-250.85593851443332
14:29:33,0.18556570763219093,-250.8500775730603
14:29:33,0.18556570763219093,-250.8500775730603
14:29:33,0.18531544974492634,-250.85593851443332
14:29:33,0.18531544974492634,-250.85593851443332
14:29:33,0.18544057868855865,-250.85300705505617
14:29:33,0.18569083657582325,-250.8471500657799
14:29:33,0.18531544974492634,-250.85593851443332
14:29:33,0.18519032080129397,-250.858871953863
14:29:33,0.18531544974492634,-250.85593851443332
14:29:33,0.18569083657582325,-250.8471500657799
14:29:33,0.18581596551945553,-250.84422453055447
14:29:33,0.18531544974492634,-250.85593851443332
14:29:33,0.18569083657582325,-250.8471500657799
14:29:33,0.18544057868855865,-250.85300705505617
14:29:33,0.18519032080129397,-250.858871953863
14:29:33,0.18594109446308787,-250.84130096472893
14:29:33,0.18544057868855865,-250.85300705505617
14:29:33,0.18544057868855865,-250.85300705505617
14:29:33,0.18556570763219093,-250.8500775730603
14:29:33,0.18556570763219093,-250.8500775730603
14:29:33,0.18544057868855865,-250.85300705505617
14:29:33,0.18531544974492634,-250.85593851443332
14:29:33,0.18544057868855865,-250.85300705505617
14:29:33,0.18556570763219093,-250.8500775730603
14:29:33,0.18531544974492634,-250.85593851443332
14:29:33,0.18569083657582325,-250.8471500657799
14:29:33,0.18519032080129397,-250.858871953863
14:29:33,0.18531544974492634,-250.85593851443332
14:29:33,0.18544057868855865,-250.85300705505617
14:29:33,0.18544057868855865,-250.85300705505617
14:29:33,0.18556570763219093,-250.8500775730603
14:29:33,0.18519032080129397,-250.858871953863
14:29:33,0.18531544974492634,-250.85593851443332
14:29:33,0.18544057868855865,-250.85300705505617
14:29:33,0.18531544974492634,-250.85593851443332
14:29:33,0.18569083657582325,-250.8471500657799
14:29:33,0.18544057868855865,-250.85300705505617
14:29:33,0.18544057868855865,-250.85300705505617
14:29:33,0.18544057868855865,-250.85300705505617
14:29:33,0.18531544974492634,-250.85593851443332
14:29:33,0.18519032080129397,-250.858871953863
14:29:33,0.18556570763219093,-250.8500775730603
14:29:33,0.18506519185766168,-250.86180737602183
14:29:33,0.18531544974492634,-250.85593851443332
14:29:33,0.18544057868855865,-250.85300705505617
14:29:33,0.18556570763219093,-250.8500775730603
14:29:33,0.18556570763219093,-250.8500775730603
14:29:33,0.18556570763219093,-250.8500775730603
14:29:33,0.18544057868855865,-250.85300705505617
14:29:33,0.18556570763219093,-250.8500775730603
14:29:33,0.18531544974492634,-250.85593851443332
14:29:33,0.18556570763219093,-250.8500775730603
14:29:33,0.18594109446308787,-250.84130096472893
14:29:33,0.18531544974492634,-250.85593851443332
14:29:33,0.18556570763219093,-250.8500775730603
14:29:33,0.18594109446308787,-250.84130096472893
14:29:33,0.18569083657582325,-250.8471500657799
14:29:33,0.18556570763219093,-250.8500775730603
14:29:33,0.18506519185766168,-250.86180737602183
14:29:33,0.18594109446308787,-250.84130096472893
14:29:33,0.18519032080129397,-250.858871953863
14:29:33,0.18544057868855865,-250.85300705505617
14:29:33,0.18556570763219093,-250.8500775730603
14:29:33,0.18556570763219093,-250.8500775730603
14:29:33,0.18556570763219093,-250.8500775730603
14:29:33,0.18519032080129397,-250.858871953863
14:29:33,0.18544057868855865,-250.85300705505617
14:29:33,0.18544057868855865,-250.85300705505617
14:29:33,0.18531544974492634,-250.85593851443332
14:29:33,0.18531544974492634,-250.85593851443332
14:29:33,0.18556570763219093,-250.8500775730603
14:29:33,0.18506519185766168,-250.86180737602183
14:29:33,0.18569083657582325,-250.8471500657799
14:29:33,0.18556570763219093,-250.8500775730603
14:29:33,0.18506519185766168,-250.86180737602183
14:29:33,0.18531544974492634,-250.85593851443332
14:29:33,0.18544057868855865,-250.85300705505617
14:29:33,0.18544057868855865,-250.85300705505617
14:29:33,0.18519032080129397,-250.858871953863
14:29:33,0.18569083657582325,-250.8471500657799
14:29:34,0.18569083657582325,-250.8471500657799
14:29:34,0.18569083657582325,-250.8471500657799
14:29:34,0.18556570763219093,-250.8500775730603
14:29:34,0.18506519185766168,-250.86180737602183
14:29:34,0.18519032080129397,-250.858871953863
14:29:34,0.18569083657582325,-250.8471500657799
14:29:34,0.18531544974492634,-250.85593851443332
14:29:34,0.18569083657582325,-250.8471500657799
14:29:34,0.18531544974492634,-250.85593851443332
14:29:34,0.18544057868855865,-250.85300705505617
14:29:34,0.18569083657582325,-250.8471500657799
14:29:34,0.18544057868855865,-250.85300705505617
14:29:34,0.18544057868855865,-250.85300705505617
14:29:34,0.18556570763219093,-250.8500775730603
14:29:34,0.18531544974492634,-250.85593851443332
14:29:34,0.18531544974492634,-250.85593851443332
14:29:34,0.18531544974492634,-250.85593851443332
14:29:34,0.18531544974492634,-250.85593851443332
14:29:34,0.18519032080129397,-250.858871953863
14:29:34,0.18531544974492634,-250.85593851443332
14:29:34,0.18594109446308787,-250.84130096472893
14:29:34,0.18519032080129397,-250.858871953863
14:29:34,0.18581596551945553,-250.84422453055447
14:29:34,0.18556570763219093,-250.8500775730603
14:29:34,0.18544057868855865,-250.85300705505617
14:29:34,0.18581596551945553,-250.84422453055447
14:29:34,0.18556570763219093,-250.8500775730603
14:29:34,0.18519032080129397,-250.858871953863
14:29:34,0.18519032080129397,-250.858871953863
14:29:34,0.18569083657582325,-250.8471500657799
14:29:34,0.18594109446308787,-250.84130096472893
14:29:34,0.18544057868855865,-250.85300705505617
14:29:34,0.18519032080129397,-250.858871953863
14:29:34,0.18531544974492634,-250.85593851443332
14:29:34,0.18531544974492634,-250.85593851443332
14:29:34,0.18506519185766168,-250.86180737602183
14:29:34,0.18519032080129397,-250.858871953863
14:29:34,0.18581596551945553,-250.84422453055447
14:29:34,0.18506519185766168,-250.86180737602183
14:29:34,0.18556570763219093,-250.8500775730603
14:29:34,0.18544057868855865,-250.85300705505617
14:29:34,0.18544057868855865,-250.85300705505617
14:29:34,0.18531544974492634,-250.85593851443332
14:29:34,0.18531544974492634,-250.85593851443332
14:29:34,0.18544057868855865,-250.85300705505617
14:29:34,0.18531544974492634,-250.85593851443332
14:29:34,0.18556570763219093,-250.8500775730603
14:29:34,0.18556570763219093,-250.8500775730603
14:29:34,0.18544057868855865,-250.85300705505617
14:29:34,0.18556570763219093,-250.8500775730603
14:29:34,0.18531544974492634,-250.85593851443332
14:29:34,0.18544057868855865,-250.85300705505617
14:29:34,0.18519032080129397,-250.858871953863
14:29:34,0.18519032080129397,-250.858871953863
14:29:34,0.18531544974492634,-250.85593851443332
14:29:34,0.18531544974492634,-250.85593851443332
14:29:34,0.18531544974492634,-250.85593851443332
14:29:34,0.18544057868855865,-250.85300705505617
14:29:34,0.18556570763219093,-250.8500775730603
14:29:34,0.18569083657582325,-250.8471500657799
14:29:34,0.18531544974492634,-250.85593851443332
14:29:34,0.18569083657582325,-250.8471500657799
14:29:34,0.18544057868855865,-250.85300705505617
14:29:34,0.18556570763219093,-250.8500775730603
14:29:34,0.18544057868855865,-250.85300705505617
14:29:34,0.18519032080129397,-250.858871953863
14:29:34,0.18531544974492634,-250.85593851443332
14:29:34,0.18531544974492634,-250.85593851443332
14:29:34,0.18531544974492634,-250.85593851443332
14:29:34,0.18519032080129397,-250.858871953863
14:29:34,0.18569083657582325,-250.8471500657799
14:29:34,0.18531544974492634,-250.85593851443332
14:29:34,0.18556570763219093,-250.8500775730603
14:29:34,0.18531544974492634,-250.85593851443332
14:29:34,0.18531544974492634,-250.85593851443332
14:29:34,0.18544057868855865,-250.85300705505617
14:29:34,0.18581596551945553,-250.84422453055447
14:29:34,0.18544057868855865,-250.85300705505617
14:29:34,0.18544057868855865,-250.85300705505617
14:29:34,0.18519032080129397,-250.858871953863
14:29:34,0.18531544974492634,-250.85593851443332
14:29:34,0.18531544974492634,-250.85593851443332
14:29:34,0.18544057868855865,-250.85300705505617
14:29:34,0.18531544974492634,-250.85593851443332
14:29:34,0.18506519185766168,-250.86180737602183
14:29:34,0.18519032080129397,-250.858871953863
14:29:34,0.18556570763219093,-250.8500775730603
14:29:34,0.18531544974492634,-250.85593851443332
14:29:34,0.18569083657582325,-250.8471500657799
14:29:34,0.18531544974492634,-250.85593851443332
14:29:34,0.18531544974492634,-250.85593851443332
14:29:34,0.18531544974492634,-250.85593851443332
14:29:34,0.18519032080129397,-250.858871953863
14:29:34,0.18531544974492634,-250.85593851443332
14:29:34,0.18544057868855865,-250.85300705505617
14:29:34,0.18531544974492634,-250.85593851443332
14:29:34,0.18506519185766168,-250.86180737602183
14:29:34,0.18569083657582325,-250.8471500657799
14:29:34,0.18506519185766168,-250.86180737602183
14:29:34,0.18506519185766168,-250.86180737602183
14:29:34,0.18531544974492634,-250.85593851443332
14:29:34,0.18544057868855865,-250.85300705505617
14:29:34,0.18544057868855865,-250.85300705505617
14:29:34,0.18506519185766168,-250.86180737602183
14:29:35,0.18531544974492634,-250.85593851443332
14:29:35,0.18519032080129397,-250.858871953863
14:29:35,0.18544057868855865,-250.85300705505617
14:29:35,0.18556570763219093,-250.8500775730603
14:29:35,0.18531544974492634,-250.85593851443332
14:29:35,0.18519032080129397,-250.858871953863
14:29:35,0.18506519185766168,-250.86180737602183
14:29:35,0.18531544974492634,-250.85593851443332
14:29:35,0.18531544974492634,-250.85593851443332
14:29:35,0.18581596551945553,-250.84422453055447
14:29:35,0.18544057868855865,-250.85300705505617
14:29:35,0.18531544974492634,-250.85593851443332
14:29:35,0.18519032080129397,-250.858871953863
14:29:35,0.18544057868855865,-250.85300705505617
14:29:35,0.18556570763219093,-250.8500775730603
14:29:35,0.18519032080129397,-250.858871953863
14:29:35,0.18556570763219093,-250.8500775730603
14:29:35,0.18506519185766168,-250.86180737602183
14:29:35,0.18506519185766168,-250.86180737602183
14:29:35,0.18544057868855865,-250.85300705505617
14:29:35,0.18531544974492634,-250.85593851443332
14:29:35,0.18544057868855865,-250.85300705505617
14:29:35,0.18531544974492634,-250.85593851443332
14:29:35,0.18556570763219093,-250.8500775730603
14:29:35,0.18569083657582325,-250.8471500657799
14:29:35,0.18519032080129397,-250.858871953863
14:29:35,0.18494006291402937,-250.86474478359196
14:29:35,0.18531544974492634,-250.85593851443332
14:29:35,0.18531544974492634,-250.85593851443332
14:29:35,0.18519032080129397,-250.858871953863
14:29:35,0.18544057868855865,-250.85300705505617
14:29:35,0.18531544974492634,-250.85593851443332
14:29:35,0.18506519185766168,-250.86180737602183
14:29:35,0.18519032080129397,-250.858871953863
14:29:35,0.18506519185766168,-250.86180737602183
14:29:35,0.18556570763219093,-250.8500775730603
14:29:35,0.18531544974492634,-250.85593851443332
14:29:35,0.18556570763219093,-250.8500775730603
14:29:35,0.18544057868855865,-250.85300705505617
14:29:35,0.18519032080129397,-250.858871953863
14:29:35,0.18544057868855865,-250.85300705505617
14:29:35,0.18531544974492634,-250.85593851443332
14:29:35,0.18519032080129397,-250.858871953863
14:29:35,0.18531544974492634,-250.85593851443332
14:29:35,0.18556570763219093,-250.8500775730603
14:29:35,0.18531544974492634,-250.85593851443332
14:29:35,0.18531544974492634,-250.85593851443332
14:29:35,0.18531544974492634,-250.85593851443332
14:29:35,0.18519032080129397,-250.858871953863
14:29:35,0.18569083657582325,-250.8471500657799
14:29:35,0.18556570763219093,-250.8500775730603
14:29:35,0.18544057868855865,-250.85300705505617
14:29:35,0.18544057868855865,-250.85300705505617
14:29:35,0.18531544974492634,-250.85593851443332
14:29:35,0.18519032080129397,-250.858871953863
14:29:35,0.18544057868855865,-250.85300705505617
14:29:35,0.18544057868855865,-250.85300705505617
14:29:35,0.18531544974492634,-250.85593851443332
14:29:35,0.18531544974492634,-250.85593851443332
14:29:35,0.18544057868855865,-250.85300705505617
14:29:35,0.18544057868855865,-250.85300705505617
14:29:35,0.18544057868855865,-250.85300705505617
14:29:35,0.18519032080129397,-250.858871953863
14:29:35,0.18544057868855865,-250.85300705505617
14:29:35,0.18544057868855865,-250.85300705505617
14:29:35,0.18531544974492634,-250.85593851443332
14:29:35,0.18531544974492634,-250.85593851443332
14:29:35,0.18531544974492634,-250.85593851443332
14:29:35,0.18569083657582325,-250.8471500657799
14:29:35,0.18494006291402937,-250.86474478359196
14:29:35,0.18519032080129397,-250.858871953863
14:29:35,0.18494006291402937,-250.86474478359196
14:29:35,0.18544057868855865,-250.85300705505617
14:29:35,0.18531544974492634,-250.85593851443332
14:29:35,0.18531544974492634,-250.85593851443332
14:29:35,0.18494006291402937,-250.86474478359196
14:29:35,0.18544057868855865,-250.85300705505617
14:29:35,0.18544057868855865,-250.85300705505617
14:29:35,0.18556570763219093,-250.8500775730603
14:29:35,0.18531544974492634,-250.85593851443332
14:29:35,0.18544057868855865,-250.85300705505617
14:29:35,0.18556570763219093,-250.8500775730603
14:29:35,0.18531544974492634,-250.85593851443332
14:29:35,0.18506519185766168,-250.86180737602183
14:29:35,0.18556570763219093,-250.8500775730603
14:29:35,0.18506519185766168,-250.86180737602183
14:29:35,0.18556570763219093,-250.8500775730603
14:29:35,0.18544057868855865,-250.85300705505617
14:29:35,0.18544057868855865,-250.85300705505617
14:29:35,0.18531544974492634,-250.85593851443332
14:29:35,0.18519032080129397,-250.858871953863
14:29:35,0.18519032080129397,-250.858871953863
14:29:35,0.18556570763219093,-250.8500775730603
14:29:35,0.18581596551945553,-250.84422453055447
14:29:35,0.18531544974492634,-250.85593851443332
14:29:35,0.18556570763219093,-250.8500775730603
14:29:35,0.18519032080129397,-250.858871953863
14:29:35,0.18544057868855865,-250.85300705505617
14:29:35,0.18519032080129397,-250.858871953863
14:29:35,0.18544057868855865,-250.85300705505617
14:29:35,0.18531544974492634,-250.85593851443332
14:29:35,0.18506519185766168,-250.86180737602183
14:29:35,0.18556570763219093,-250.8500775730603
14:29:35,0.18519032080129397,-250.858871953863
14:29:36,0.18569083657582325,-250.8471500657799
14:29:36,0.18544057868855865,-250.85300705505617
14:29:36,0.18544057868855865,-250.85300705505617
14:29:36,0.18544057868855865,-250.85300705505617
14:29:36,0.18531544974492634,-250.85593851443332
14:29:36,0.18531544974492634,-250.85593851443332
14:29:36,0.18556570763219093,-250.8500775730603
14:29:36,0.18531544974492634,-250.85593851443332
14:29:36,0.18544057868855865,-250.85300705505617
14:29:36,0.18519032080129397,-250.858871953863
14:29:36,0.18519032080129397,-250.858871953863
14:29:36,0.18544057868855865,-250.85300705505617
14:29:36,0.18519032080129397,-250.858871953863
14:29:36,0.18531544974492634,-250.85593851443332
14:29:36,0.18569083657582325,-250.8471500657799
14:29:36,0.18519032080129397,-250.858871953863
14:29:36,0.18519032080129397,-250.858871953863
14:29:36,0.18544057868855865,-250.85300705505617
14:29:36,0.18581596551945553,-250.84422453055447
14:29:36,0.18544057868855865,-250.85300705505617
14:29:36,0.18531544974492634,-250.85593851443332
14:29:36,0.18519032080129397,-250.858871953863
14:29:36,0.18544057868855865,-250.85300705505617
14:29:36,0.18544057868855865,-250.85300705505617
14:29:36,0.18531544974492634,-250.85593851443332
14:29:36,0.18544057868855865,-250.85300705505617
14:29:36,0.18556570763219093,-250.8500775730603
14:29:36,0.18556570763219093,-250.8500775730603
14:29:36,0.18556570763219093,-250.8500775730603
14:29:36,0.18544057868855865,-250.85300705505617
14:29:36,0.18531544974492634,-250.85593851443332
14:29:36,0.18544057868855865,-250.85300705505617
14:29:36,0.18519032080129397,-250.858871953863
14:29:36,0.18556570763219093,-250.8500775730603
14:29:36,0.18531544974492634,-250.85593851443332
14:29:36,0.18519032080129397,-250.858871953863
14:29:36,0.18531544974492634,-250.85593851443332
14:29:36,0.18544057868855865,-250.85300705505617
14:29:36,0.18531544974492634,-250.85593851443332
14:29:36,0.18531544974492634,-250.85593851443332
14:29:36,0.18519032080129397,-250.858871953863
14:29:36,0.18531544974492634,-250.85593851443332
14:29:36,0.18544057868855865,-250.85300705505617
14:29:36,0.18581596551945553,-250.84422453055447
14:29:36,0.18506519185766168,-250.86180737602183
14:29:36,0.18506519185766168,-250.86180737602183
14:29:36,0.18519032080129397,-250.858871953863
14:29:36,0.18544057868855865,-250.85300705505617
14:29:36,0.18531544974492634,-250.85593851443332
14:29:36,0.18519032080129397,-250.858871953863
14:29:36,0.18519032080129397,-250.858871953863
14:29:36,0.18519032080129397,-250.858871953863
14:29:36,0.18581596551945553,-250.84422453055447
14:29:36,0.18531544974492634,-250.85593851443332
14:29:36,0.18531544974492634,-250.85593851443332
14:29:36,0.18581596551945553,-250.84422453055447
