Hora,Voltaje (V),Potencia (dBm)
11:57:41,0.49977525162511066,-6.516953356577123
11:57:41,0.4996502478102969,-6.518039750056262
11:57:41,0.4994002401806696,-6.520213352642967
11:57:41,0.4994002401806696,-6.520213352642967
11:57:41,0.49977525162511066,-6.516953356577123
11:57:41,0.4992752363658559,-6.521300562022768
11:57:41,0.4992752363658559,-6.521300562022768
11:57:41,0.49952524399548326,-6.519126415366188
11:57:41,0.4996502478102969,-6.518039750056262
11:57:41,0.4996502478102969,-6.518039750056262
11:57:41,0.5001502630695517,-6.5136958057653125
11:57:41,0.4996502478102969,-6.518039750056262
11:57:41,0.49977525162511066,-6.516953356577123
11:57:41,0.4996502478102969,-6.518039750056262
11:57:41,0.49952524399548326,-6.519126415366188
11:57:41,0.49977525162511066,-6.516953356577123
11:57:41,0.4994002401806696,-6.520213352642967
11:57:41,0.4996502478102969,-6.518039750056262
11:57:41,0.4994002401806696,-6.520213352642967
11:57:41,0.49977525162511066,-6.516953356577123
11:57:41,0.4996502478102969,-6.518039750056262
11:57:41,0.49977525162511066,-6.516953356577123
11:57:41,0.49952524399548326,-6.519126415366188
11:57:41,0.4996502478102969,-6.518039750056262
11:57:41,0.49990025543992433,-6.51586723479281
11:57:41,0.4994002401806696,-6.520213352642967
11:57:41,0.4996502478102969,-6.518039750056262
11:57:41,0.49990025543992433,-6.51586723479281
11:57:41,0.49952524399548326,-6.519126415366188
11:57:41,0.49952524399548326,-6.519126415366188
11:57:41,0.49952524399548326,-6.519126415366188
11:57:41,0.4996502478102969,-6.518039750056262
11:57:41,0.49952524399548326,-6.519126415366188
11:57:41,0.4996502478102969,-6.518039750056262
11:57:41,0.49977525162511066,-6.516953356577123
11:57:41,0.49977525162511066,-6.516953356577123
11:57:41,0.4996502478102969,-6.518039750056262
11:57:41,0.4996502478102969,-6.518039750056262
11:57:41,0.4996502478102969,-6.518039750056262
11:57:41,0.4994002401806696,-6.520213352642967
11:57:41,0.4992752363658559,-6.521300562022768
11:57:41,0.4996502478102969,-6.518039750056262
11:57:41,0.49977525162511066,-6.516953356577123
11:57:42,0.4994002401806696,-6.520213352642967
11:57:42,0.4996502478102969,-6.518039750056262
11:57:42,0.49952524399548326,-6.519126415366188
11:57:42,0.4996502478102969,-6.518039750056262
11:57:42,0.4996502478102969,-6.518039750056262
11:57:42,0.49952524399548326,-6.519126415366188
11:57:42,0.49977525162511066,-6.516953356577123
11:57:42,0.49990025543992433,-6.51586723479281
11:57:42,0.4996502478102969,-6.518039750056262
11:57:42,0.4996502478102969,-6.518039750056262
11:57:42,0.49990025543992433,-6.51586723479281
11:57:42,0.4996502478102969,-6.518039750056262
11:57:42,0.49952524399548326,-6.519126415366188
11:57:42,0.4996502478102969,-6.518039750056262
11:57:42,0.49952524399548326,-6.519126415366188
11:57:42,0.49977525162511066,-6.516953356577123
11:57:42,0.49977525162511066,-6.516953356577123
11:57:42,0.49990025543992433,-6.51586723479281
11:57:42,0.4996502478102969,-6.518039750056262
11:57:42,0.49990025543992433,-6.51586723479281
11:57:42,0.49977525162511066,-6.516953356577123
11:57:42,0.4992752363658559,-6.521300562022768
11:57:42,0.49952524399548326,-6.519126415366188
11:57:42,0.49952524399548326,-6.519126415366188
11:57:42,0.49952524399548326,-6.519126415366188
11:57:42,0.49952524399548326,-6.519126415366188
11:57:42,0.4996502478102969,-6.518039750056262
11:57:42,0.49952524399548326,-6.519126415366188
11:57:42,0.49952524399548326,-6.519126415366188
11:57:42,0.4994002401806696,-6.520213352642967
11:57:42,0.49977525162511066,-6.516953356577123
11:57:42,0.49952524399548326,-6.519126415366188
11:57:42,0.49977525162511066,-6.516953356577123
11:57:42,0.49952524399548326,-6.519126415366188
11:57:42,0.49977525162511066,-6.516953356577123
11:57:42,0.49952524399548326,-6.519126415366188
11:57:42,0.4996502478102969,-6.518039750056262
11:57:42,0.4994002401806696,-6.520213352642967
11:57:42,0.49977525162511066,-6.516953356577123
11:57:42,0.49977525162511066,-6.516953356577123
11:57:42,0.4996502478102969,-6.518039750056262
11:57:42,0.49952524399548326,-6.519126415366188
11:57:42,0.49952524399548326,-6.519126415366188
11:57:42,0.4994002401806696,-6.520213352642967
11:57:42,0.49990025543992433,-6.51586723479281
11:57:42,0.49952524399548326,-6.519126415366188
11:57:42,0.49977525162511066,-6.516953356577123
11:57:42,0.49977525162511066,-6.516953356577123
11:57:42,0.49952524399548326,-6.519126415366188
11:57:42,0.4996502478102969,-6.518039750056262
11:57:42,0.500025259254738,-6.514781384567461
11:57:42,0.49952524399548326,-6.519126415366188
11:57:42,0.49952524399548326,-6.519126415366188
11:57:42,0.4996502478102969,-6.518039750056262
11:57:42,0.4996502478102969,-6.518039750056262
11:57:42,0.49977525162511066,-6.516953356577123
11:57:42,0.49952524399548326,-6.519126415366188
11:57:42,0.49977525162511066,-6.516953356577123
11:57:42,0.49952524399548326,-6.519126415366188
11:57:42,0.4996502478102969,-6.518039750056262
11:57:42,0.49952524399548326,-6.519126415366188
11:57:42,0.4994002401806696,-6.520213352642967
11:57:42,0.4994002401806696,-6.520213352642967
11:57:42,0.49977525162511066,-6.516953356577123
11:57:42,0.49952524399548326,-6.519126415366188
11:57:42,0.4992752363658559,-6.521300562022768
11:57:42,0.4994002401806696,-6.520213352642967
11:57:42,0.49952524399548326,-6.519126415366188
11:57:42,0.4996502478102969,-6.518039750056262
11:57:42,0.49977525162511066,-6.516953356577123
11:57:42,0.49952524399548326,-6.519126415366188
11:57:42,0.49952524399548326,-6.519126415366188
11:57:42,0.49952524399548326,-6.519126415366188
11:57:42,0.49977525162511066,-6.516953356577123
11:57:42,0.4996502478102969,-6.518039750056262
11:57:42,0.4996502478102969,-6.518039750056262
11:57:42,0.4996502478102969,-6.518039750056262
11:57:42,0.4996502478102969,-6.518039750056262
11:57:42,0.4996502478102969,-6.518039750056262
11:57:42,0.49977525162511066,-6.516953356577123
11:57:42,0.49990025543992433,-6.51586723479281
11:57:42,0.49977525162511066,-6.516953356577123
11:57:42,0.4996502478102969,-6.518039750056262
11:57:42,0.4996502478102969,-6.518039750056262
11:57:42,0.49952524399548326,-6.519126415366188
11:57:42,0.4996502478102969,-6.518039750056262
11:57:42,0.4996502478102969,-6.518039750056262
11:57:42,0.49952524399548326,-6.519126415366188
11:57:42,0.49977525162511066,-6.516953356577123
11:57:42,0.4994002401806696,-6.520213352642967
11:57:42,0.49990025543992433,-6.51586723479281
11:57:42,0.4996502478102969,-6.518039750056262
11:57:42,0.49952524399548326,-6.519126415366188
11:57:42,0.49990025543992433,-6.51586723479281
11:57:42,0.4996502478102969,-6.518039750056262
11:57:42,0.4996502478102969,-6.518039750056262
11:57:42,0.49977525162511066,-6.516953356577123
11:57:42,0.4996502478102969,-6.518039750056262
11:57:42,0.49977525162511066,-6.516953356577123
11:57:42,0.49977525162511066,-6.516953356577123
11:57:42,0.4996502478102969,-6.518039750056262
11:57:42,0.49977525162511066,-6.516953356577123
11:57:42,0.49977525162511066,-6.516953356577123
11:57:42,0.49952524399548326,-6.519126415366188
11:57:43,0.4996502478102969,-6.518039750056262
11:57:43,0.49977525162511066,-6.516953356577123
11:57:43,0.49977525162511066,-6.516953356577123
11:57:43,0.4994002401806696,-6.520213352642967
11:57:43,0.4994002401806696,-6.520213352642967
11:57:43,0.49952524399548326,-6.519126415366188
11:57:43,0.49952524399548326,-6.519126415366188
11:57:43,0.4996502478102969,-6.518039750056262
11:57:43,0.4996502478102969,-6.518039750056262
11:57:43,0.4996502478102969,-6.518039750056262
11:57:43,0.4994002401806696,-6.520213352642967
11:57:43,0.49977525162511066,-6.516953356577123
11:57:43,0.49977525162511066,-6.516953356577123
11:57:43,0.49977525162511066,-6.516953356577123
11:57:43,0.4994002401806696,-6.520213352642967
11:57:43,0.49977525162511066,-6.516953356577123
11:57:43,0.4996502478102969,-6.518039750056262
11:57:43,0.49990025543992433,-6.51586723479281
11:57:43,0.4992752363658559,-6.521300562022768
11:57:43,0.49952524399548326,-6.519126415366188
11:57:43,0.4996502478102969,-6.518039750056262
11:57:43,0.500025259254738,-6.514781384567461
11:57:43,0.4996502478102969,-6.518039750056262
11:57:43,0.4996502478102969,-6.518039750056262
11:57:43,0.4994002401806696,-6.520213352642967
11:57:43,0.49990025543992433,-6.51586723479281
11:57:43,0.49952524399548326,-6.519126415366188
11:57:43,0.49977525162511066,-6.516953356577123
11:57:43,0.49977525162511066,-6.516953356577123
11:57:43,0.4994002401806696,-6.520213352642967
11:57:43,0.4996502478102969,-6.518039750056262
11:57:43,0.4996502478102969,-6.518039750056262
11:57:43,0.4996502478102969,-6.518039750056262
11:57:43,0.49990025543992433,-6.51586723479281
11:57:43,0.4996502478102969,-6.518039750056262
11:57:43,0.49952524399548326,-6.519126415366188
11:57:43,0.4996502478102969,-6.518039750056262
11:57:43,0.4994002401806696,-6.520213352642967
11:57:43,0.4996502478102969,-6.518039750056262
11:57:43,0.4996502478102969,-6.518039750056262
11:57:43,0.4996502478102969,-6.518039750056262
11:57:43,0.4992752363658559,-6.521300562022768
11:57:43,0.49952524399548326,-6.519126415366188
11:57:43,0.4992752363658559,-6.521300562022768
11:57:43,0.49952524399548326,-6.519126415366188
11:57:43,0.4994002401806696,-6.520213352642967
11:57:43,0.500025259254738,-6.514781384567461
11:57:43,0.49952524399548326,-6.519126415366188
11:57:43,0.49952524399548326,-6.519126415366188
11:57:43,0.4994002401806696,-6.520213352642967
11:57:43,0.4994002401806696,-6.520213352642967
11:57:43,0.49952524399548326,-6.519126415366188
11:57:43,0.4992752363658559,-6.521300562022768
11:57:43,0.49952524399548326,-6.519126415366188
11:57:43,0.4994002401806696,-6.520213352642967
11:57:43,0.49952524399548326,-6.519126415366188
11:57:43,0.4996502478102969,-6.518039750056262
11:57:43,0.49952524399548326,-6.519126415366188
11:57:43,0.4996502478102969,-6.518039750056262
11:57:43,0.4994002401806696,-6.520213352642967
11:57:43,0.49990025543992433,-6.51586723479281
11:57:43,0.4996502478102969,-6.518039750056262
11:57:43,0.49977525162511066,-6.516953356577123
11:57:43,0.49952524399548326,-6.519126415366188
11:57:43,0.4992752363658559,-6.521300562022768
11:57:43,0.4996502478102969,-6.518039750056262
11:57:43,0.4996502478102969,-6.518039750056262
11:57:43,0.49977525162511066,-6.516953356577123
11:57:43,0.4994002401806696,-6.520213352642967
11:57:43,0.4996502478102969,-6.518039750056262
11:57:43,0.4996502478102969,-6.518039750056262
11:57:43,0.49952524399548326,-6.519126415366188
11:57:43,0.4996502478102969,-6.518039750056262
11:57:43,0.49977525162511066,-6.516953356577123
11:57:43,0.4992752363658559,-6.521300562022768
11:57:43,0.49990025543992433,-6.51586723479281
11:57:43,0.4994002401806696,-6.520213352642967
11:57:43,0.49977525162511066,-6.516953356577123
11:57:43,0.49977525162511066,-6.516953356577123
11:57:43,0.49990025543992433,-6.51586723479281
11:57:43,0.49952524399548326,-6.519126415366188
11:57:43,0.49952524399548326,-6.519126415366188
11:57:43,0.49990025543992433,-6.51586723479281
11:57:43,0.4996502478102969,-6.518039750056262
11:57:43,0.49952524399548326,-6.519126415366188
11:57:43,0.49952524399548326,-6.519126415366188
11:57:43,0.49952524399548326,-6.519126415366188
11:57:43,0.49952524399548326,-6.519126415366188
11:57:43,0.49977525162511066,-6.516953356577123
11:57:43,0.4994002401806696,-6.520213352642967
11:57:43,0.4996502478102969,-6.518039750056262
11:57:43,0.4996502478102969,-6.518039750056262
11:57:43,0.49990025543992433,-6.51586723479281
11:57:43,0.4992752363658559,-6.521300562022768
11:57:43,0.49977525162511066,-6.516953356577123
11:57:43,0.49952524399548326,-6.519126415366188
11:57:43,0.4996502478102969,-6.518039750056262
11:57:43,0.4994002401806696,-6.520213352642967
11:57:44,0.4994002401806696,-6.520213352642967
11:57:44,0.49952524399548326,-6.519126415366188
11:57:44,0.49952524399548326,-6.519126415366188
11:57:44,0.4994002401806696,-6.520213352642967
11:57:44,0.4992752363658559,-6.521300562022768
11:57:44,0.4996502478102969,-6.518039750056262
11:57:44,0.4996502478102969,-6.518039750056262
11:57:44,0.4996502478102969,-6.518039750056262
11:57:44,0.49952524399548326,-6.519126415366188
11:57:44,0.49977525162511066,-6.516953356577123
11:57:44,0.4996502478102969,-6.518039750056262
11:57:44,0.49977525162511066,-6.516953356577123
11:57:44,0.4994002401806696,-6.520213352642967
11:57:44,0.500025259254738,-6.514781384567461
11:57:44,0.49952524399548326,-6.519126415366188
11:57:44,0.49977525162511066,-6.516953356577123
11:57:44,0.4996502478102969,-6.518039750056262
11:57:44,0.500025259254738,-6.514781384567461
11:57:44,0.4994002401806696,-6.520213352642967
11:57:44,0.49990025543992433,-6.51586723479281
11:57:44,0.4994002401806696,-6.520213352642967
11:57:44,0.500025259254738,-6.514781384567461
11:57:44,0.49952524399548326,-6.519126415366188
11:57:44,0.4996502478102969,-6.518039750056262
11:57:44,0.4994002401806696,-6.520213352642967
11:57:44,0.49952524399548326,-6.519126415366188
11:57:44,0.4996502478102969,-6.518039750056262
11:57:44,0.49952524399548326,-6.519126415366188
11:57:44,0.500025259254738,-6.514781384567461
11:57:44,0.4996502478102969,-6.518039750056262
11:57:44,0.49952524399548326,-6.519126415366188
11:57:44,0.49990025543992433,-6.51586723479281
11:57:44,0.49977525162511066,-6.516953356577123
11:57:44,0.4996502478102969,-6.518039750056262
11:57:44,0.49990025543992433,-6.51586723479281
11:57:44,0.49977525162511066,-6.516953356577123
11:57:44,0.49990025543992433,-6.51586723479281
11:57:44,0.49952524399548326,-6.519126415366188
11:57:44,0.49977525162511066,-6.516953356577123
11:57:44,0.49977525162511066,-6.516953356577123
11:57:44,0.4996502478102969,-6.518039750056262
11:57:44,0.4996502478102969,-6.518039750056262
11:57:44,0.4996502478102969,-6.518039750056262
11:57:44,0.49990025543992433,-6.51586723479281
11:57:44,0.4996502478102969,-6.518039750056262
11:57:44,0.49977525162511066,-6.516953356577123
11:57:44,0.49977525162511066,-6.516953356577123
11:57:44,0.4992752363658559,-6.521300562022768
11:57:44,0.49977525162511066,-6.516953356577123
11:57:44,0.4996502478102969,-6.518039750056262
11:57:44,0.4996502478102969,-6.518039750056262
11:57:44,0.4994002401806696,-6.520213352642967
11:57:44,0.49990025543992433,-6.51586723479281
11:57:44,0.49952524399548326,-6.519126415366188
11:57:44,0.49977525162511066,-6.516953356577123
11:57:44,0.49952524399548326,-6.519126415366188
11:57:44,0.4994002401806696,-6.520213352642967
11:57:44,0.49977525162511066,-6.516953356577123
11:57:44,0.4992752363658559,-6.521300562022768
11:57:44,0.4996502478102969,-6.518039750056262
11:57:44,0.49952524399548326,-6.519126415366188
11:57:44,0.500025259254738,-6.514781384567461
11:57:44,0.4996502478102969,-6.518039750056262
11:57:44,0.49990025543992433,-6.51586723479281
11:57:44,0.49952524399548326,-6.519126415366188
11:57:44,0.49952524399548326,-6.519126415366188
11:57:44,0.49990025543992433,-6.51586723479281
11:57:44,0.49977525162511066,-6.516953356577123
11:57:44,0.49977525162511066,-6.516953356577123
11:57:44,0.49990025543992433,-6.51586723479281
11:57:44,0.49952524399548326,-6.519126415366188
11:57:44,0.49952524399548326,-6.519126415366188
11:57:44,0.4996502478102969,-6.518039750056262
11:57:44,0.4996502478102969,-6.518039750056262
11:57:44,0.4994002401806696,-6.520213352642967
11:57:44,0.49977525162511066,-6.516953356577123
11:57:44,0.49952524399548326,-6.519126415366188
11:57:44,0.4996502478102969,-6.518039750056262
11:57:44,0.4996502478102969,-6.518039750056262
11:57:44,0.49977525162511066,-6.516953356577123
11:57:44,0.4996502478102969,-6.518039750056262
11:57:44,0.49977525162511066,-6.516953356577123
11:57:44,0.4996502478102969,-6.518039750056262
11:57:44,0.49952524399548326,-6.519126415366188
11:57:44,0.49952524399548326,-6.519126415366188
11:57:44,0.49952524399548326,-6.519126415366188
11:57:44,0.49952524399548326,-6.519126415366188
11:57:44,0.4996502478102969,-6.518039750056262
11:57:44,0.49990025543992433,-6.51586723479281
11:57:44,0.49990025543992433,-6.51586723479281
11:57:44,0.49952524399548326,-6.519126415366188
11:57:44,0.49952524399548326,-6.519126415366188
11:57:44,0.4996502478102969,-6.518039750056262
11:57:44,0.4996502478102969,-6.518039750056262
11:57:44,0.49952524399548326,-6.519126415366188
11:57:44,0.4996502478102969,-6.518039750056262
11:57:44,0.4996502478102969,-6.518039750056262
11:57:44,0.49952524399548326,-6.519126415366188
11:57:44,0.4996502478102969,-6.518039750056262
11:57:44,0.49977525162511066,-6.516953356577123
11:57:44,0.49952524399548326,-6.519126415366188
11:57:44,0.4994002401806696,-6.520213352642967
11:57:44,0.500025259254738,-6.514781384567461
11:57:44,0.49952524399548326,-6.519126415366188
11:57:45,0.4994002401806696,-6.520213352642967
11:57:45,0.4994002401806696,-6.520213352642967
11:57:45,0.49977525162511066,-6.516953356577123
11:57:45,0.4996502478102969,-6.518039750056262
11:57:45,0.49977525162511066,-6.516953356577123
11:57:45,0.4992752363658559,-6.521300562022768
11:57:45,0.49990025543992433,-6.51586723479281
11:57:45,0.49952524399548326,-6.519126415366188
11:57:45,0.4996502478102969,-6.518039750056262
11:57:45,0.4996502478102969,-6.518039750056262
11:57:45,0.49952524399548326,-6.519126415366188
11:57:45,0.4996502478102969,-6.518039750056262
11:57:45,0.49977525162511066,-6.516953356577123
11:57:45,0.49977525162511066,-6.516953356577123
11:57:45,0.4996502478102969,-6.518039750056262
11:57:45,0.4996502478102969,-6.518039750056262
11:57:45,0.4994002401806696,-6.520213352642967
11:57:45,0.49977525162511066,-6.516953356577123
11:57:45,0.4996502478102969,-6.518039750056262
11:57:45,0.49990025543992433,-6.51586723479281
11:57:45,0.49952524399548326,-6.519126415366188
11:57:45,0.4996502478102969,-6.518039750056262
11:57:45,0.49952524399548326,-6.519126415366188
11:57:45,0.4994002401806696,-6.520213352642967
11:57:45,0.4996502478102969,-6.518039750056262
11:57:45,0.4994002401806696,-6.520213352642967
11:57:45,0.4996502478102969,-6.518039750056262
11:57:45,0.4996502478102969,-6.518039750056262
11:57:45,0.4996502478102969,-6.518039750056262
11:57:45,0.49952524399548326,-6.519126415366188
11:57:45,0.4996502478102969,-6.518039750056262
11:57:45,0.49977525162511066,-6.516953356577123
11:57:45,0.4996502478102969,-6.518039750056262
11:57:45,0.4994002401806696,-6.520213352642967
11:57:45,0.49952524399548326,-6.519126415366188
11:57:45,0.4994002401806696,-6.520213352642967
11:57:45,0.4996502478102969,-6.518039750056262
11:57:45,0.49952524399548326,-6.519126415366188
11:57:45,0.49990025543992433,-6.51586723479281
11:57:45,0.49952524399548326,-6.519126415366188
11:57:45,0.4996502478102969,-6.518039750056262
11:57:45,0.4996502478102969,-6.518039750056262
11:57:45,0.49977525162511066,-6.516953356577123
11:57:45,0.49977525162511066,-6.516953356577123
11:57:45,0.4996502478102969,-6.518039750056262
11:57:45,0.49952524399548326,-6.519126415366188
11:57:45,0.49990025543992433,-6.51586723479281
11:57:45,0.49952524399548326,-6.519126415366188
11:57:45,0.49990025543992433,-6.51586723479281
11:57:45,0.49977525162511066,-6.516953356577123
11:57:45,0.49990025543992433,-6.51586723479281
11:57:45,0.49952524399548326,-6.519126415366188
11:57:45,0.49990025543992433,-6.51586723479281
11:57:45,0.4994002401806696,-6.520213352642967
11:57:45,0.49990025543992433,-6.51586723479281
11:57:45,0.49990025543992433,-6.51586723479281
11:57:45,0.49977525162511066,-6.516953356577123
11:57:45,0.4996502478102969,-6.518039750056262
11:57:45,0.49977525162511066,-6.516953356577123
11:57:45,0.49977525162511066,-6.516953356577123
11:57:45,0.49977525162511066,-6.516953356577123
11:57:45,0.4996502478102969,-6.518039750056262
11:57:45,0.4996502478102969,-6.518039750056262
11:57:45,0.4996502478102969,-6.518039750056262
11:57:45,0.49952524399548326,-6.519126415366188
11:57:45,0.49977525162511066,-6.516953356577123
11:57:45,0.49977525162511066,-6.516953356577123
11:57:45,0.4996502478102969,-6.518039750056262
11:57:45,0.4992752363658559,-6.521300562022768
11:57:45,0.4996502478102969,-6.518039750056262
11:57:45,0.4996502478102969,-6.518039750056262
11:57:45,0.49977525162511066,-6.516953356577123
11:57:45,0.49990025543992433,-6.51586723479281
11:57:45,0.49977525162511066,-6.516953356577123
11:57:45,0.49952524399548326,-6.519126415366188
11:57:45,0.4996502478102969,-6.518039750056262
11:57:45,0.4994002401806696,-6.520213352642967
11:57:45,0.49990025543992433,-6.51586723479281
11:57:45,0.4994002401806696,-6.520213352642967
11:57:45,0.500025259254738,-6.514781384567461
11:57:45,0.4994002401806696,-6.520213352642967
11:57:45,0.49952524399548326,-6.519126415366188
11:57:45,0.4996502478102969,-6.518039750056262
11:57:45,0.49990025543992433,-6.51586723479281
11:57:45,0.4992752363658559,-6.521300562022768
