Hora,Voltaje (V),Potencia (dBm)
14:47:55,0.5007655166419873,-21.344109671794286
14:47:55,0.5003901298110904,-21.347366476816667
14:47:55,0.5008906455856197,-21.34302461262772
14:47:55,0.5002650008674581,-21.34845262145058
14:47:55,0.5012660324165166,-21.339771060754224
14:47:55,0.5005152587547227,-21.346280603753144
14:47:55,0.5007655166419873,-21.344109671794286
14:47:55,0.5007655166419873,-21.344109671794286
14:47:55,0.501015774529252,-21.34193982448908
14:47:55,0.5007655166419873,-21.344109671794286
14:47:55,0.500640387698355,-21.34519500212424
14:47:55,0.5005152587547227,-21.346280603753144
14:47:56,0.501015774529252,-21.34193982448908
14:47:56,0.501015774529252,-21.34193982448908
14:47:56,0.500640387698355,-21.34519500212424
14:47:56,0.501015774529252,-21.34193982448908
14:47:56,0.5005152587547227,-21.346280603753144
14:47:56,0.501015774529252,-21.34193982448908
14:47:56,0.5003901298110904,-21.347366476816667
14:47:56,0.500640387698355,-21.34519500212424
14:47:56,0.5001398719238258,-21.34953903779075
14:47:56,0.500640387698355,-21.34519500212424
14:47:56,0.5005152587547227,-21.346280603753144
14:47:56,0.5008906455856197,-21.34302461262772
14:47:56,0.5005152587547227,-21.346280603753144
14:47:56,0.5011409034728843,-21.340855307243004
14:47:56,0.5005152587547227,-21.346280603753144
14:47:56,0.5008906455856197,-21.34302461262772
14:47:56,0.5003901298110904,-21.347366476816667
14:47:56,0.5008906455856197,-21.34302461262772
14:47:56,0.5005152587547227,-21.346280603753144
14:47:56,0.5007655166419873,-21.344109671794286
14:47:56,0.5003901298110904,-21.347366476816667
14:47:56,0.5007655166419873,-21.344109671794286
14:47:56,0.5007655166419873,-21.344109671794286
14:47:56,0.5008906455856197,-21.34302461262772
14:47:56,0.5000147429801934,-21.35062572597315
14:47:56,0.5005152587547227,-21.346280603753144
14:47:56,0.5002650008674581,-21.34845262145058
14:47:56,0.5005152587547227,-21.346280603753144
14:47:56,0.5003901298110904,-21.347366476816667
14:47:56,0.500640387698355,-21.34519500212424
14:47:56,0.500640387698355,-21.34519500212424
14:47:56,0.5005152587547227,-21.346280603753144
14:47:56,0.5003901298110904,-21.347366476816667
14:47:56,0.5003901298110904,-21.347366476816667
14:47:56,0.5007655166419873,-21.344109671794286
14:47:56,0.500640387698355,-21.34519500212424
14:47:56,0.500640387698355,-21.34519500212424
14:47:56,0.500640387698355,-21.34519500212424
14:47:56,0.500640387698355,-21.34519500212424
14:47:56,0.5005152587547227,-21.346280603753144
14:47:56,0.5008906455856197,-21.34302461262772
14:47:56,0.5002650008674581,-21.34845262145058
14:47:56,0.5005152587547227,-21.346280603753144
14:47:56,0.5003901298110904,-21.347366476816667
14:47:56,0.500640387698355,-21.34519500212424
14:47:56,0.5000147429801934,-21.35062572597315
14:47:56,0.5008906455856197,-21.34302461262772
14:47:56,0.500640387698355,-21.34519500212424
14:47:56,0.5007655166419873,-21.344109671794286
14:47:56,0.500640387698355,-21.34519500212424
14:47:56,0.500640387698355,-21.34519500212424
14:47:56,0.500640387698355,-21.34519500212424
14:47:56,0.501015774529252,-21.34193982448908
14:47:56,0.5002650008674581,-21.34845262145058
14:47:56,0.5007655166419873,-21.344109671794286
14:47:56,0.5002650008674581,-21.34845262145058
14:47:56,0.500640387698355,-21.34519500212424
14:47:56,0.5005152587547227,-21.346280603753144
14:47:56,0.500640387698355,-21.34519500212424
14:47:56,0.500640387698355,-21.34519500212424
14:47:56,0.5003901298110904,-21.347366476816667
14:47:56,0.5007655166419873,-21.344109671794286
14:47:56,0.5003901298110904,-21.347366476816667
14:47:56,0.5007655166419873,-21.344109671794286
14:47:56,0.5005152587547227,-21.346280603753144
14:47:56,0.5005152587547227,-21.346280603753144
14:47:56,0.5003901298110904,-21.347366476816667
14:47:56,0.5011409034728843,-21.340855307243004
14:47:56,0.5003901298110904,-21.347366476816667
14:47:56,0.500640387698355,-21.34519500212424
14:47:56,0.500640387698355,-21.34519500212424
14:47:56,0.501015774529252,-21.34193982448908
14:47:56,0.5002650008674581,-21.34845262145058
14:47:56,0.5007655166419873,-21.344109671794286
14:47:56,0.5003901298110904,-21.347366476816667
14:47:56,0.5007655166419873,-21.344109671794286
14:47:56,0.500640387698355,-21.34519500212424
14:47:56,0.5003901298110904,-21.347366476816667
14:47:56,0.5003901298110904,-21.347366476816667
14:47:56,0.5007655166419873,-21.344109671794286
14:47:56,0.5003901298110904,-21.347366476816667
14:47:56,0.5005152587547227,-21.346280603753144
14:47:56,0.500640387698355,-21.34519500212424
14:47:56,0.501015774529252,-21.34193982448908
14:47:56,0.5003901298110904,-21.347366476816667
14:47:56,0.5005152587547227,-21.346280603753144
14:47:56,0.500640387698355,-21.34519500212424
14:47:56,0.5007655166419873,-21.344109671794286
14:47:56,0.5008906455856197,-21.34302461262772
14:47:56,0.5003901298110904,-21.347366476816667
14:47:56,0.5005152587547227,-21.346280603753144
14:47:56,0.5001398719238258,-21.34953903779075
14:47:56,0.501015774529252,-21.34193982448908
14:47:56,0.500640387698355,-21.34519500212424
14:47:56,0.5011409034728843,-21.340855307243004
14:47:56,0.5005152587547227,-21.346280603753144
14:47:56,0.5007655166419873,-21.344109671794286
14:47:56,0.5001398719238258,-21.34953903779075
14:47:56,0.500640387698355,-21.34519500212424
14:47:56,0.500640387698355,-21.34519500212424
14:47:56,0.5007655166419873,-21.344109671794286
14:47:56,0.5003901298110904,-21.347366476816667
14:47:56,0.5011409034728843,-21.340855307243004
14:47:56,0.5003901298110904,-21.347366476816667
14:47:57,0.500640387698355,-21.34519500212424
14:47:57,0.5011409034728843,-21.340855307243004
14:47:57,0.5008906455856197,-21.34302461262772
14:47:57,0.5005152587547227,-21.346280603753144
14:47:57,0.501015774529252,-21.34193982448908
14:47:57,0.5007655166419873,-21.344109671794286
14:47:57,0.500640387698355,-21.34519500212424
14:47:57,0.5007655166419873,-21.344109671794286
14:47:57,0.5003901298110904,-21.347366476816667
14:47:57,0.5007655166419873,-21.344109671794286
14:47:57,0.5005152587547227,-21.346280603753144
14:47:57,0.5005152587547227,-21.346280603753144
14:47:57,0.5005152587547227,-21.346280603753144
14:47:57,0.500640387698355,-21.34519500212424
14:47:57,0.5003901298110904,-21.347366476816667
14:47:57,0.5008906455856197,-21.34302461262772
14:47:57,0.5007655166419873,-21.344109671794286
14:47:57,0.5008906455856197,-21.34302461262772
14:47:57,0.5003901298110904,-21.347366476816667
14:47:57,0.501015774529252,-21.34193982448908
14:47:57,0.5005152587547227,-21.346280603753144
14:47:57,0.5005152587547227,-21.346280603753144
14:47:57,0.5000147429801934,-21.35062572597315
14:47:57,0.501015774529252,-21.34193982448908
14:47:57,0.5005152587547227,-21.346280603753144
14:47:57,0.5011409034728843,-21.340855307243004
14:47:57,0.500640387698355,-21.34519500212424
14:47:57,0.5008906455856197,-21.34302461262772
14:47:57,0.5003901298110904,-21.347366476816667
14:47:57,0.5007655166419873,-21.344109671794286
14:47:57,0.5005152587547227,-21.346280603753144
14:47:57,0.501015774529252,-21.34193982448908
14:47:57,0.5007655166419873,-21.344109671794286
14:47:57,0.5007655166419873,-21.344109671794286
14:47:57,0.5007655166419873,-21.344109671794286
14:47:57,0.500640387698355,-21.34519500212424
14:47:57,0.5013911613601489,-21.338687084887592
14:47:57,0.5003901298110904,-21.347366476816667
14:47:57,0.500640387698355,-21.34519500212424
14:47:57,0.5005152587547227,-21.346280603753144
14:47:57,0.5012660324165166,-21.339771060754224
14:47:57,0.5005152587547227,-21.346280603753144
14:47:57,0.501015774529252,-21.34193982448908
14:47:57,0.5005152587547227,-21.346280603753144
14:47:57,0.5007655166419873,-21.344109671794286
14:47:57,0.5001398719238258,-21.34953903779075
14:47:57,0.500640387698355,-21.34519500212424
14:47:57,0.5003901298110904,-21.347366476816667
14:47:57,0.5013911613601489,-21.338687084887592
14:47:57,0.5005152587547227,-21.346280603753144
14:47:57,0.501015774529252,-21.34193982448908
14:47:57,0.5005152587547227,-21.346280603753144
14:47:57,0.500640387698355,-21.34519500212424
14:47:57,0.5005152587547227,-21.346280603753144
14:47:57,0.5007655166419873,-21.344109671794286
14:47:57,0.500640387698355,-21.34519500212424
14:47:57,0.5007655166419873,-21.344109671794286
14:47:57,0.5005152587547227,-21.346280603753144
14:47:57,0.5003901298110904,-21.347366476816667
14:47:57,0.5008906455856197,-21.34302461262772
14:47:57,0.5007655166419873,-21.344109671794286
14:47:57,0.5011409034728843,-21.340855307243004
14:47:57,0.5005152587547227,-21.346280603753144
14:47:57,0.500640387698355,-21.34519500212424
14:47:57,0.5007655166419873,-21.344109671794286
14:47:57,0.500640387698355,-21.34519500212424
14:47:57,0.5005152587547227,-21.346280603753144
14:47:57,0.5011409034728843,-21.340855307243004
14:47:57,0.5005152587547227,-21.346280603753144
14:47:57,0.5008906455856197,-21.34302461262772
14:47:57,0.5007655166419873,-21.344109671794286
14:47:57,0.500640387698355,-21.34519500212424
14:47:57,0.5003901298110904,-21.347366476816667
14:47:57,0.5007655166419873,-21.344109671794286
14:47:57,0.5001398719238258,-21.34953903779075
14:47:57,0.500640387698355,-21.34519500212424
14:47:57,0.5007655166419873,-21.344109671794286
14:47:57,0.5007655166419873,-21.344109671794286
14:47:57,0.5005152587547227,-21.346280603753144
14:47:57,0.5007655166419873,-21.344109671794286
14:47:57,0.5007655166419873,-21.344109671794286
14:47:57,0.5005152587547227,-21.346280603753144
14:47:57,0.500640387698355,-21.34519500212424
14:47:57,0.501015774529252,-21.34193982448908
14:47:57,0.501015774529252,-21.34193982448908
14:47:57,0.500640387698355,-21.34519500212424
14:47:57,0.5011409034728843,-21.340855307243004
14:47:57,0.5002650008674581,-21.34845262145058
14:47:57,0.5007655166419873,-21.344109671794286
14:47:57,0.5007655166419873,-21.344109671794286
14:47:57,0.500640387698355,-21.34519500212424
14:47:57,0.5007655166419873,-21.344109671794286
14:47:57,0.5005152587547227,-21.346280603753144
14:47:57,0.5008906455856197,-21.34302461262772
14:47:57,0.5002650008674581,-21.34845262145058
14:47:57,0.5005152587547227,-21.346280603753144
14:47:57,0.5005152587547227,-21.346280603753144
14:47:57,0.500640387698355,-21.34519500212424
14:47:58,0.5007655166419873,-21.344109671794286
14:47:58,0.5008906455856197,-21.34302461262772
14:47:58,0.5005152587547227,-21.346280603753144
14:47:58,0.5007655166419873,-21.344109671794286
14:47:58,0.5003901298110904,-21.347366476816667
14:47:58,0.5008906455856197,-21.34302461262772
14:47:58,0.5005152587547227,-21.346280603753144
14:47:58,0.5011409034728843,-21.340855307243004
14:47:58,0.500640387698355,-21.34519500212424
14:47:58,0.5007655166419873,-21.344109671794286
14:47:58,0.5003901298110904,-21.347366476816667
14:47:58,0.5007655166419873,-21.344109671794286
14:47:58,0.500640387698355,-21.34519500212424
14:47:58,0.5007655166419873,-21.344109671794286
14:47:58,0.5005152587547227,-21.346280603753144
14:47:58,0.500640387698355,-21.34519500212424
14:47:58,0.500640387698355,-21.34519500212424
14:47:58,0.500640387698355,-21.34519500212424
14:47:58,0.501015774529252,-21.34193982448908
14:47:58,0.5005152587547227,-21.346280603753144
14:47:58,0.5008906455856197,-21.34302461262772
14:47:58,0.5008906455856197,-21.34302461262772
14:47:58,0.5005152587547227,-21.346280603753144
14:47:58,0.5005152587547227,-21.346280603753144
14:47:58,0.5008906455856197,-21.34302461262772
14:47:58,0.5005152587547227,-21.346280603753144
14:47:58,0.5008906455856197,-21.34302461262772
14:47:58,0.5002650008674581,-21.34845262145058
14:47:58,0.5007655166419873,-21.344109671794286
14:47:58,0.5003901298110904,-21.347366476816667
14:47:58,0.501015774529252,-21.34193982448908
14:47:58,0.5005152587547227,-21.346280603753144
14:47:58,0.5007655166419873,-21.344109671794286
14:47:58,0.5005152587547227,-21.346280603753144
14:47:58,0.500640387698355,-21.34519500212424
14:47:58,0.5005152587547227,-21.346280603753144
14:47:58,0.5008906455856197,-21.34302461262772
14:47:58,0.5002650008674581,-21.34845262145058
14:47:58,0.5007655166419873,-21.344109671794286
14:47:58,0.500640387698355,-21.34519500212424
14:47:58,0.500640387698355,-21.34519500212424
14:47:58,0.5007655166419873,-21.344109671794286
14:47:58,0.5007655166419873,-21.344109671794286
14:47:58,0.5007655166419873,-21.344109671794286
14:47:58,0.5002650008674581,-21.34845262145058
14:47:58,0.5008906455856197,-21.34302461262772
14:47:58,0.5003901298110904,-21.347366476816667
14:47:58,0.5008906455856197,-21.34302461262772
14:47:58,0.5001398719238258,-21.34953903779075
14:47:58,0.5003901298110904,-21.347366476816667
14:47:58,0.5001398719238258,-21.34953903779075
14:47:58,0.5008906455856197,-21.34302461262772
14:47:58,0.5003901298110904,-21.347366476816667
14:47:58,0.5008906455856197,-21.34302461262772
14:47:58,0.5003901298110904,-21.347366476816667
14:47:58,0.5007655166419873,-21.344109671794286
14:47:58,0.5003901298110904,-21.347366476816667
14:47:58,0.5007655166419873,-21.344109671794286
14:47:58,0.5002650008674581,-21.34845262145058
14:47:58,0.5012660324165166,-21.339771060754224
14:47:58,0.500640387698355,-21.34519500212424
14:47:58,0.501015774529252,-21.34193982448908
14:47:58,0.5005152587547227,-21.346280603753144
14:47:58,0.5007655166419873,-21.344109671794286
14:47:58,0.5003901298110904,-21.347366476816667
14:47:58,0.5005152587547227,-21.346280603753144
14:47:58,0.500640387698355,-21.34519500212424
14:47:58,0.501015774529252,-21.34193982448908
14:47:58,0.5008906455856197,-21.34302461262772
14:47:58,0.5003901298110904,-21.347366476816667
14:47:58,0.500640387698355,-21.34519500212424
14:47:58,0.5003901298110904,-21.347366476816667
14:47:58,0.501015774529252,-21.34193982448908
14:47:58,0.5011409034728843,-21.340855307243004
14:47:58,0.5007655166419873,-21.344109671794286
14:47:58,0.5002650008674581,-21.34845262145058
14:47:58,0.501015774529252,-21.34193982448908
14:47:58,0.5005152587547227,-21.346280603753144
14:47:58,0.5008906455856197,-21.34302461262772
14:47:58,0.500640387698355,-21.34519500212424
14:47:58,0.5008906455856197,-21.34302461262772
14:47:58,0.5001398719238258,-21.34953903779075
14:47:58,0.5007655166419873,-21.344109671794286
14:47:58,0.5005152587547227,-21.346280603753144
14:47:58,0.5008906455856197,-21.34302461262772
14:47:58,0.5003901298110904,-21.347366476816667
14:47:58,0.501015774529252,-21.34193982448908
14:47:58,0.500640387698355,-21.34519500212424
14:47:58,0.5008906455856197,-21.34302461262772
14:47:58,0.5007655166419873,-21.344109671794286
14:47:58,0.5005152587547227,-21.346280603753144
14:47:58,0.5005152587547227,-21.346280603753144
14:47:58,0.5008906455856197,-21.34302461262772
14:47:58,0.5005152587547227,-21.346280603753144
14:47:58,0.5007655166419873,-21.344109671794286
14:47:58,0.500640387698355,-21.34519500212424
14:47:58,0.5005152587547227,-21.346280603753144
14:47:58,0.500640387698355,-21.34519500212424
14:47:58,0.5003901298110904,-21.347366476816667
14:47:58,0.5008906455856197,-21.34302461262772
14:47:58,0.5005152587547227,-21.346280603753144
14:47:58,0.5008906455856197,-21.34302461262772
14:47:58,0.5008906455856197,-21.34302461262772
14:47:58,0.5007655166419873,-21.344109671794286
14:47:59,0.500640387698355,-21.34519500212424
14:47:59,0.5007655166419873,-21.344109671794286
14:47:59,0.500640387698355,-21.34519500212424
14:47:59,0.5007655166419873,-21.344109671794286
14:47:59,0.5003901298110904,-21.347366476816667
14:47:59,0.5007655166419873,-21.344109671794286
14:47:59,0.5003901298110904,-21.347366476816667
14:47:59,0.5008906455856197,-21.34302461262772
14:47:59,0.5008906455856197,-21.34302461262772
14:47:59,0.5008906455856197,-21.34302461262772
14:47:59,0.5003901298110904,-21.347366476816667
14:47:59,0.500640387698355,-21.34519500212424
14:47:59,0.5003901298110904,-21.347366476816667
14:47:59,0.5003901298110904,-21.347366476816667
14:47:59,0.500640387698355,-21.34519500212424
14:47:59,0.500640387698355,-21.34519500212424
14:47:59,0.5005152587547227,-21.346280603753144
14:47:59,0.5007655166419873,-21.344109671794286
14:47:59,0.500640387698355,-21.34519500212424
14:47:59,0.5007655166419873,-21.344109671794286
14:47:59,0.5005152587547227,-21.346280603753144
14:47:59,0.5003901298110904,-21.347366476816667
14:47:59,0.5007655166419873,-21.344109671794286
14:47:59,0.5003901298110904,-21.347366476816667
14:47:59,0.5011409034728843,-21.340855307243004
14:47:59,0.5000147429801934,-21.35062572597315
14:47:59,0.5007655166419873,-21.344109671794286
14:47:59,0.5001398719238258,-21.34953903779075
14:47:59,0.5007655166419873,-21.344109671794286
14:47:59,0.5005152587547227,-21.346280603753144
14:47:59,0.5008906455856197,-21.34302461262772
14:47:59,0.5003901298110904,-21.347366476816667
14:47:59,0.501015774529252,-21.34193982448908
14:47:59,0.5007655166419873,-21.344109671794286
14:47:59,0.5007655166419873,-21.344109671794286
14:47:59,0.5007655166419873,-21.344109671794286
14:47:59,0.5008906455856197,-21.34302461262772
14:47:59,0.500640387698355,-21.34519500212424
14:47:59,0.5007655166419873,-21.344109671794286
14:47:59,0.500640387698355,-21.34519500212424
14:47:59,0.500640387698355,-21.34519500212424
14:47:59,0.5005152587547227,-21.346280603753144
14:47:59,0.5003901298110904,-21.347366476816667
14:47:59,0.500640387698355,-21.34519500212424
14:47:59,0.5005152587547227,-21.346280603753144
14:47:59,0.5005152587547227,-21.346280603753144
14:47:59,0.5007655166419873,-21.344109671794286
14:47:59,0.5007655166419873,-21.344109671794286
14:47:59,0.5001398719238258,-21.34953903779075
14:47:59,0.5008906455856197,-21.34302461262772
14:47:59,0.5001398719238258,-21.34953903779075
14:47:59,0.501015774529252,-21.34193982448908
14:47:59,0.5003901298110904,-21.347366476816667
14:47:59,0.500640387698355,-21.34519500212424
14:47:59,0.5002650008674581,-21.34845262145058
14:47:59,0.5005152587547227,-21.346280603753144
14:47:59,0.5001398719238258,-21.34953903779075
14:47:59,0.5011409034728843,-21.340855307243004
14:47:59,0.5003901298110904,-21.347366476816667
14:47:59,0.501015774529252,-21.34193982448908
14:47:59,0.5008906455856197,-21.34302461262772
14:47:59,0.5007655166419873,-21.344109671794286
14:47:59,0.500640387698355,-21.34519500212424
14:47:59,0.5011409034728843,-21.340855307243004
14:47:59,0.500640387698355,-21.34519500212424
14:47:59,0.501015774529252,-21.34193982448908
14:47:59,0.500640387698355,-21.34519500212424
14:47:59,0.5007655166419873,-21.344109671794286
14:47:59,0.500640387698355,-21.34519500212424
14:47:59,0.5002650008674581,-21.34845262145058
14:47:59,0.5008906455856197,-21.34302461262772
14:47:59,0.5007655166419873,-21.344109671794286
14:47:59,0.5008906455856197,-21.34302461262772
14:47:59,0.5005152587547227,-21.346280603753144
14:47:59,0.5007655166419873,-21.344109671794286
14:47:59,0.5002650008674581,-21.34845262145058
14:47:59,0.5007655166419873,-21.344109671794286
14:47:59,0.5002650008674581,-21.34845262145058
14:47:59,0.5003901298110904,-21.347366476816667
14:47:59,0.5008906455856197,-21.34302461262772
14:47:59,0.501015774529252,-21.34193982448908
14:47:59,0.5001398719238258,-21.34953903779075
14:47:59,0.500640387698355,-21.34519500212424
14:47:59,0.5008906455856197,-21.34302461262772
14:47:59,0.5007655166419873,-21.344109671794286
14:47:59,0.5005152587547227,-21.346280603753144
14:47:59,0.5008906455856197,-21.34302461262772
14:47:59,0.5008906455856197,-21.34302461262772
14:47:59,0.500640387698355,-21.34519500212424
14:47:59,0.5005152587547227,-21.346280603753144
14:47:59,0.5007655166419873,-21.344109671794286
14:47:59,0.5002650008674581,-21.34845262145058
14:47:59,0.500640387698355,-21.34519500212424
14:47:59,0.5007655166419873,-21.344109671794286
14:47:59,0.5005152587547227,-21.346280603753144
14:47:59,0.5005152587547227,-21.346280603753144
14:47:59,0.500640387698355,-21.34519500212424
14:47:59,0.5008906455856197,-21.34302461262772
14:47:59,0.4998896140365612,-21.351712686133855
14:47:59,0.5005152587547227,-21.346280603753144
14:47:59,0.500640387698355,-21.34519500212424
14:47:59,0.5011409034728843,-21.340855307243004
14:47:59,0.5005152587547227,-21.346280603753144
14:47:59,0.5011409034728843,-21.340855307243004
14:48:00,0.4997644850929289,-21.352799918409037
14:48:00,0.5007655166419873,-21.344109671794286
14:48:00,0.5005152587547227,-21.346280603753144
14:48:00,0.5011409034728843,-21.340855307243004
14:48:00,0.5005152587547227,-21.346280603753144
14:48:00,0.5007655166419873,-21.344109671794286
14:48:00,0.5005152587547227,-21.346280603753144
14:48:00,0.5005152587547227,-21.346280603753144
14:48:00,0.5005152587547227,-21.346280603753144
14:48:00,0.5007655166419873,-21.344109671794286
14:48:00,0.5005152587547227,-21.346280603753144
14:48:00,0.5012660324165166,-21.339771060754224
14:48:00,0.500640387698355,-21.34519500212424
14:48:00,0.5008906455856197,-21.34302461262772
14:48:00,0.5007655166419873,-21.344109671794286
14:48:00,0.500640387698355,-21.34519500212424
