Hora,Voltaje (V),Potencia (dBm)
10:05:13,0.0001350038148136845,-287.6853526875272
10:05:13,0.0005100152592547381,-281.9129813927426
10:05:13,1e-05,-298.9888130931532
10:05:13,0.0003850114444410535,-283.13407670238695
10:05:13,0.0001350038148136845,-287.6853526875272
10:05:13,0.0003850114444410535,-283.13407670238695
10:05:13,0.0001350038148136845,-287.6853526875272
10:05:13,0.0001350038148136845,-287.6853526875272
10:05:13,0.000260007629627369,-284.83895217281236
10:05:13,0.0005100152592547381,-281.9129813927426
10:05:13,0.0001350038148136845,-287.6853526875272
10:05:13,0.0003850114444410535,-283.13407670238695
10:05:13,1e-05,-298.9888130931532
10:05:13,0.000260007629627369,-284.83895217281236
10:05:13,0.0001350038148136845,-287.6853526875272
10:05:13,0.0005100152592547381,-281.9129813927426
10:05:13,0.0001350038148136845,-287.6853526875272
10:05:13,0.0006350190740684225,-280.96094538923734
10:05:13,1e-05,-298.9888130931532
10:05:13,0.0003850114444410535,-283.13407670238695
10:05:13,0.000260007629627369,-284.83895217281236
10:05:13,0.000260007629627369,-284.83895217281236
10:05:13,0.000260007629627369,-284.83895217281236
10:05:13,0.0003850114444410535,-283.13407670238695
10:05:13,0.000260007629627369,-284.83895217281236
10:05:13,0.0005100152592547381,-281.9129813927426
10:05:13,0.0005100152592547381,-281.9129813927426
10:05:13,0.0003850114444410535,-283.13407670238695
10:05:13,0.0005100152592547381,-281.9129813927426
10:05:13,0.0001350038148136845,-287.6853526875272
10:05:13,0.0005100152592547381,-281.9129813927426
10:05:13,0.0003850114444410535,-283.13407670238695
10:05:13,0.0005100152592547381,-281.9129813927426
10:05:13,0.000260007629627369,-284.83895217281236
10:05:13,0.0005100152592547381,-281.9129813927426
10:05:13,0.0001350038148136845,-287.6853526875272
10:05:13,0.000260007629627369,-284.83895217281236
10:05:13,0.0003850114444410535,-283.13407670238695
10:05:13,1e-05,-298.9888130931532
10:05:13,0.0005100152592547381,-281.9129813927426
10:05:13,0.0006350190740684225,-280.96094538923734
10:05:13,0.0001350038148136845,-287.6853526875272
10:05:13,0.0005100152592547381,-281.9129813927426
10:05:13,0.0001350038148136845,-287.6853526875272
10:05:13,0.0003850114444410535,-283.13407670238695
10:05:13,0.0001350038148136845,-287.6853526875272
10:05:13,0.0005100152592547381,-281.9129813927426
10:05:13,0.000260007629627369,-284.83895217281236
10:05:13,0.0006350190740684225,-280.96094538923734
10:05:13,1e-05,-298.9888130931532
10:05:13,0.0003850114444410535,-283.13407670238695
10:05:13,1e-05,-298.9888130931532
10:05:13,0.0005100152592547381,-281.9129813927426
10:05:13,0.0001350038148136845,-287.6853526875272
10:05:13,0.0005100152592547381,-281.9129813927426
10:05:13,1e-05,-298.9888130931532
10:05:13,0.0003850114444410535,-283.13407670238695
10:05:13,1e-05,-298.9888130931532
10:05:13,0.0006350190740684225,-280.96094538923734
10:05:13,0.0001350038148136845,-287.6853526875272
10:05:13,0.0005100152592547381,-281.9129813927426
10:05:13,0.000260007629627369,-284.83895217281236
10:05:13,0.0003850114444410535,-283.13407670238695
10:05:13,0.000260007629627369,-284.83895217281236
10:05:13,0.0003850114444410535,-283.13407670238695
10:05:13,1e-05,-298.9888130931532
10:05:13,0.000260007629627369,-284.83895217281236
10:05:13,0.0003850114444410535,-283.13407670238695
10:05:13,0.0003850114444410535,-283.13407670238695
10:05:13,0.0006350190740684225,-280.96094538923734
10:05:13,0.0001350038148136845,-287.6853526875272
10:05:13,0.0003850114444410535,-283.13407670238695
10:05:13,0.000260007629627369,-284.83895217281236
10:05:13,0.000260007629627369,-284.83895217281236
10:05:13,0.0001350038148136845,-287.6853526875272
10:05:13,0.000260007629627369,-284.83895217281236
10:05:13,0.000260007629627369,-284.83895217281236
10:05:13,0.0005100152592547381,-281.9129813927426
10:05:14,1e-05,-298.9888130931532
10:05:14,0.0005100152592547381,-281.9129813927426
10:05:14,0.0003850114444410535,-283.13407670238695
10:05:14,0.0003850114444410535,-283.13407670238695
10:05:14,1e-05,-298.9888130931532
10:05:14,0.000260007629627369,-284.83895217281236
10:05:14,0.0001350038148136845,-287.6853526875272
10:05:14,0.0006350190740684225,-280.96094538923734
10:05:14,0.000260007629627369,-284.83895217281236
10:05:14,0.0003850114444410535,-283.13407670238695
10:05:14,0.000260007629627369,-284.83895217281236
10:05:14,0.0003850114444410535,-283.13407670238695
10:05:14,0.000260007629627369,-284.83895217281236
10:05:14,0.000260007629627369,-284.83895217281236
10:05:14,0.000260007629627369,-284.83895217281236
10:05:14,0.0003850114444410535,-283.13407670238695
10:05:14,0.000260007629627369,-284.83895217281236
10:05:14,0.0001350038148136845,-287.6853526875272
10:05:14,0.000260007629627369,-284.83895217281236
10:05:14,0.0001350038148136845,-287.6853526875272
10:05:14,0.0006350190740684225,-280.96094538923734
10:05:14,0.0001350038148136845,-287.6853526875272
10:05:14,0.0001350038148136845,-287.6853526875272
10:05:14,0.000260007629627369,-284.83895217281236
10:05:14,0.0005100152592547381,-281.9129813927426
10:05:14,0.0003850114444410535,-283.13407670238695
10:05:14,0.0007600228888821071,-280.18054637606224
10:05:14,0.0001350038148136845,-287.6853526875272
10:05:14,0.0006350190740684225,-280.96094538923734
10:05:14,0.000260007629627369,-284.83895217281236
10:05:14,0.000260007629627369,-284.83895217281236
10:05:14,0.000260007629627369,-284.83895217281236
10:05:14,0.000260007629627369,-284.83895217281236
10:05:14,0.0001350038148136845,-287.6853526875272
10:05:14,0.0005100152592547381,-281.9129813927426
10:05:14,0.000260007629627369,-284.83895217281236
10:05:14,0.0005100152592547381,-281.9129813927426
10:05:14,0.0001350038148136845,-287.6853526875272
10:05:14,0.0003850114444410535,-283.13407670238695
10:05:14,0.000260007629627369,-284.83895217281236
10:05:14,0.0001350038148136845,-287.6853526875272
10:05:14,0.000260007629627369,-284.83895217281236
10:05:14,0.0001350038148136845,-287.6853526875272
10:05:14,0.0005100152592547381,-281.9129813927426
10:05:14,0.0003850114444410535,-283.13407670238695
10:05:14,0.0006350190740684225,-280.96094538923734
10:05:14,0.0003850114444410535,-283.13407670238695
10:05:14,0.000260007629627369,-284.83895217281236
10:05:14,0.000260007629627369,-284.83895217281236
10:05:14,0.0003850114444410535,-283.13407670238695
10:05:14,0.000260007629627369,-284.83895217281236
10:05:14,0.0006350190740684225,-280.96094538923734
10:05:14,0.0001350038148136845,-287.6853526875272
10:05:14,0.0001350038148136845,-287.6853526875272
10:05:14,1e-05,-298.9888130931532
10:05:14,0.0005100152592547381,-281.9129813927426
10:05:14,1e-05,-298.9888130931532
10:05:14,0.0006350190740684225,-280.96094538923734
10:05:14,0.0003850114444410535,-283.13407670238695
10:05:14,0.0005100152592547381,-281.9129813927426
10:05:14,0.0001350038148136845,-287.6853526875272
10:05:14,0.0003850114444410535,-283.13407670238695
10:05:14,0.0003850114444410535,-283.13407670238695
10:05:14,0.000260007629627369,-284.83895217281236
10:05:14,0.0003850114444410535,-283.13407670238695
10:05:14,0.0003850114444410535,-283.13407670238695
10:05:14,0.0003850114444410535,-283.13407670238695
10:05:14,0.0007600228888821071,-280.18054637606224
10:05:14,0.0003850114444410535,-283.13407670238695
10:05:14,0.0001350038148136845,-287.6853526875272
10:05:14,0.0001350038148136845,-287.6853526875272
10:05:14,0.0003850114444410535,-283.13407670238695
10:05:14,0.0003850114444410535,-283.13407670238695
10:05:14,0.0001350038148136845,-287.6853526875272
10:05:14,0.0003850114444410535,-283.13407670238695
10:05:14,0.000260007629627369,-284.83895217281236
10:05:14,0.0003850114444410535,-283.13407670238695
10:05:14,0.0003850114444410535,-283.13407670238695
10:05:14,0.0005100152592547381,-281.9129813927426
10:05:14,0.000260007629627369,-284.83895217281236
10:05:14,0.0005100152592547381,-281.9129813927426
10:05:14,0.0003850114444410535,-283.13407670238695
10:05:14,0.0003850114444410535,-283.13407670238695
10:05:14,1e-05,-298.9888130931532
10:05:14,0.0005100152592547381,-281.9129813927426
10:05:14,1e-05,-298.9888130931532
10:05:14,0.000260007629627369,-284.83895217281236
10:05:14,0.0003850114444410535,-283.13407670238695
10:05:14,0.0001350038148136845,-287.6853526875272
10:05:14,0.0001350038148136845,-287.6853526875272
10:05:14,0.0003850114444410535,-283.13407670238695
10:05:14,0.000260007629627369,-284.83895217281236
10:05:14,0.0003850114444410535,-283.13407670238695
10:05:14,1e-05,-298.9888130931532
10:05:14,1e-05,-298.9888130931532
10:05:14,0.000260007629627369,-284.83895217281236
10:05:14,0.0003850114444410535,-283.13407670238695
10:05:14,0.0003850114444410535,-283.13407670238695
10:05:14,0.000260007629627369,-284.83895217281236
10:05:14,1e-05,-298.9888130931532
10:05:14,1e-05,-298.9888130931532
10:05:14,0.0006350190740684225,-280.96094538923734
10:05:14,0.000260007629627369,-284.83895217281236
10:05:14,0.0010100305185094761,-278.945468129386
10:05:15,0.000260007629627369,-284.83895217281236
10:05:15,0.0006350190740684225,-280.96094538923734
10:05:15,0.0003850114444410535,-283.13407670238695
10:05:15,0.0006350190740684225,-280.96094538923734
10:05:15,0.000260007629627369,-284.83895217281236
10:05:15,0.0005100152592547381,-281.9129813927426
10:05:15,1e-05,-298.9888130931532
10:05:15,0.0007600228888821071,-280.18054637606224
10:05:15,1e-05,-298.9888130931532
10:05:15,0.0005100152592547381,-281.9129813927426
10:05:15,0.0001350038148136845,-287.6853526875272
10:05:15,0.0001350038148136845,-287.6853526875272
10:05:15,0.000260007629627369,-284.83895217281236
10:05:15,0.000260007629627369,-284.83895217281236
10:05:15,1e-05,-298.9888130931532
10:05:15,0.0003850114444410535,-283.13407670238695
10:05:15,0.0005100152592547381,-281.9129813927426
10:05:15,0.0006350190740684225,-280.96094538923734
10:05:15,0.000260007629627369,-284.83895217281236
10:05:15,0.0005100152592547381,-281.9129813927426
10:05:15,0.0007600228888821071,-280.18054637606224
10:05:15,0.0003850114444410535,-283.13407670238695
10:05:15,0.0003850114444410535,-283.13407670238695
10:05:15,0.0001350038148136845,-287.6853526875272
10:05:15,0.000260007629627369,-284.83895217281236
10:05:15,0.0003850114444410535,-283.13407670238695
10:05:15,0.000260007629627369,-284.83895217281236
10:05:15,0.0003850114444410535,-283.13407670238695
10:05:15,0.0005100152592547381,-281.9129813927426
10:05:15,0.0003850114444410535,-283.13407670238695
10:05:15,0.0005100152592547381,-281.9129813927426
10:05:15,0.000260007629627369,-284.83895217281236
10:05:15,0.000260007629627369,-284.83895217281236
10:05:15,0.0001350038148136845,-287.6853526875272
10:05:15,0.0003850114444410535,-283.13407670238695
10:05:15,0.0003850114444410535,-283.13407670238695
10:05:15,0.0003850114444410535,-283.13407670238695
10:05:15,0.0003850114444410535,-283.13407670238695
10:05:15,0.0001350038148136845,-287.6853526875272
10:05:15,0.0003850114444410535,-283.13407670238695
10:05:15,0.0005100152592547381,-281.9129813927426
10:05:15,0.000260007629627369,-284.83895217281236
10:05:15,0.0006350190740684225,-280.96094538923734
10:05:15,0.0003850114444410535,-283.13407670238695
10:05:15,0.0003850114444410535,-283.13407670238695
10:05:15,0.0003850114444410535,-283.13407670238695
10:05:15,0.0005100152592547381,-281.9129813927426
10:05:15,0.0005100152592547381,-281.9129813927426
10:05:15,0.0006350190740684225,-280.96094538923734
10:05:15,0.0010100305185094761,-278.945468129386
10:05:15,0.0001350038148136845,-287.6853526875272
10:05:15,0.0006350190740684225,-280.96094538923734
10:05:15,0.000260007629627369,-284.83895217281236
10:05:15,0.0006350190740684225,-280.96094538923734
10:05:15,0.0003850114444410535,-283.13407670238695
10:05:15,0.0003850114444410535,-283.13407670238695
10:05:15,0.0003850114444410535,-283.13407670238695
10:05:15,0.0001350038148136845,-287.6853526875272
10:05:15,0.0003850114444410535,-283.13407670238695
10:05:15,0.0005100152592547381,-281.9129813927426
10:05:15,0.0001350038148136845,-287.6853526875272
10:05:15,0.000260007629627369,-284.83895217281236
10:05:15,0.0001350038148136845,-287.6853526875272
10:05:15,0.0006350190740684225,-280.96094538923734
10:05:15,0.0003850114444410535,-283.13407670238695
10:05:15,0.0005100152592547381,-281.9129813927426
10:05:15,1e-05,-298.9888130931532
10:05:15,0.0005100152592547381,-281.9129813927426
10:05:15,0.0001350038148136845,-287.6853526875272
10:05:15,0.0003850114444410535,-283.13407670238695
10:05:15,0.0001350038148136845,-287.6853526875272
10:05:15,0.0005100152592547381,-281.9129813927426
10:05:15,0.0001350038148136845,-287.6853526875272
10:05:15,0.0005100152592547381,-281.9129813927426
10:05:15,0.0003850114444410535,-283.13407670238695
10:05:15,0.0007600228888821071,-280.18054637606224
10:05:15,0.0001350038148136845,-287.6853526875272
10:05:15,0.000260007629627369,-284.83895217281236
10:05:15,0.0006350190740684225,-280.96094538923734
10:05:15,0.0001350038148136845,-287.6853526875272
10:05:15,0.0003850114444410535,-283.13407670238695
10:05:15,0.000260007629627369,-284.83895217281236
10:05:15,0.000260007629627369,-284.83895217281236
10:05:15,0.0001350038148136845,-287.6853526875272
10:05:15,0.0001350038148136845,-287.6853526875272
10:05:15,0.0005100152592547381,-281.9129813927426
10:05:15,1e-05,-298.9888130931532
10:05:15,0.0003850114444410535,-283.13407670238695
10:05:15,0.0003850114444410535,-283.13407670238695
10:05:15,0.0001350038148136845,-287.6853526875272
10:05:15,1e-05,-298.9888130931532
10:05:15,0.0003850114444410535,-283.13407670238695
10:05:15,0.0001350038148136845,-287.6853526875272
10:05:15,0.0003850114444410535,-283.13407670238695
10:05:15,0.000260007629627369,-284.83895217281236
10:05:15,0.0005100152592547381,-281.9129813927426
10:05:15,0.0001350038148136845,-287.6853526875272
10:05:15,0.0003850114444410535,-283.13407670238695
10:05:16,1e-05,-298.9888130931532
10:05:16,0.0005100152592547381,-281.9129813927426
10:05:16,0.0001350038148136845,-287.6853526875272
10:05:16,0.0003850114444410535,-283.13407670238695
10:05:16,0.0005100152592547381,-281.9129813927426
10:05:16,0.000260007629627369,-284.83895217281236
10:05:16,0.0001350038148136845,-287.6853526875272
10:05:16,0.0005100152592547381,-281.9129813927426
10:05:16,0.0003850114444410535,-283.13407670238695
10:05:16,0.0003850114444410535,-283.13407670238695
10:05:16,0.000260007629627369,-284.83895217281236
10:05:16,0.000260007629627369,-284.83895217281236
10:05:16,0.000260007629627369,-284.83895217281236
10:05:16,0.000260007629627369,-284.83895217281236
10:05:16,0.0005100152592547381,-281.9129813927426
10:05:16,0.0001350038148136845,-287.6853526875272
10:05:16,0.0006350190740684225,-280.96094538923734
10:05:16,0.0001350038148136845,-287.6853526875272
10:05:16,0.0003850114444410535,-283.13407670238695
10:05:16,0.0001350038148136845,-287.6853526875272
10:05:16,0.0005100152592547381,-281.9129813927426
10:05:16,0.000260007629627369,-284.83895217281236
10:05:16,0.0005100152592547381,-281.9129813927426
10:05:16,0.0001350038148136845,-287.6853526875272
10:05:16,0.0003850114444410535,-283.13407670238695
10:05:16,0.0001350038148136845,-287.6853526875272
10:05:16,0.0007600228888821071,-280.18054637606224
10:05:16,0.0003850114444410535,-283.13407670238695
10:05:16,0.0005100152592547381,-281.9129813927426
10:05:16,0.0003850114444410535,-283.13407670238695
10:05:16,0.0005100152592547381,-281.9129813927426
10:05:16,0.0001350038148136845,-287.6853526875272
10:05:16,0.0005100152592547381,-281.9129813927426
10:05:16,0.000260007629627369,-284.83895217281236
10:05:16,0.0003850114444410535,-283.13407670238695
10:05:16,0.000260007629627369,-284.83895217281236
10:05:16,0.000260007629627369,-284.83895217281236
10:05:16,0.000260007629627369,-284.83895217281236
10:05:16,1e-05,-298.9888130931532
10:05:16,0.0006350190740684225,-280.96094538923734
10:05:16,0.000260007629627369,-284.83895217281236
10:05:16,0.000260007629627369,-284.83895217281236
10:05:16,0.000260007629627369,-284.83895217281236
10:05:16,0.0003850114444410535,-283.13407670238695
10:05:16,0.0005100152592547381,-281.9129813927426
10:05:16,0.000260007629627369,-284.83895217281236
10:05:16,0.000260007629627369,-284.83895217281236
10:05:16,0.000260007629627369,-284.83895217281236
10:05:16,0.000260007629627369,-284.83895217281236
10:05:16,0.0003850114444410535,-283.13407670238695
10:05:16,0.0003850114444410535,-283.13407670238695
10:05:16,0.0003850114444410535,-283.13407670238695
10:05:16,0.0005100152592547381,-281.9129813927426
10:05:16,0.0001350038148136845,-287.6853526875272
10:05:16,0.0005100152592547381,-281.9129813927426
10:05:16,1e-05,-298.9888130931532
10:05:16,0.0006350190740684225,-280.96094538923734
10:05:16,0.000260007629627369,-284.83895217281236
10:05:16,0.0003850114444410535,-283.13407670238695
10:05:16,0.0003850114444410535,-283.13407670238695
10:05:16,0.0001350038148136845,-287.6853526875272
10:05:16,0.0003850114444410535,-283.13407670238695
10:05:16,0.000260007629627369,-284.83895217281236
10:05:16,0.0003850114444410535,-283.13407670238695
10:05:16,1e-05,-298.9888130931532
10:05:16,0.0005100152592547381,-281.9129813927426
10:05:16,0.0005100152592547381,-281.9129813927426
10:05:16,0.0003850114444410535,-283.13407670238695
10:05:16,0.0003850114444410535,-283.13407670238695
10:05:16,0.0001350038148136845,-287.6853526875272
10:05:16,0.0005100152592547381,-281.9129813927426
10:05:16,0.000260007629627369,-284.83895217281236
10:05:16,0.0003850114444410535,-283.13407670238695
10:05:16,0.0001350038148136845,-287.6853526875272
10:05:16,0.0003850114444410535,-283.13407670238695
10:05:16,0.000260007629627369,-284.83895217281236
10:05:16,0.000260007629627369,-284.83895217281236
10:05:16,0.0005100152592547381,-281.9129813927426
10:05:16,0.000260007629627369,-284.83895217281236
10:05:16,0.0005100152592547381,-281.9129813927426
10:05:16,0.000260007629627369,-284.83895217281236
10:05:16,0.0003850114444410535,-283.13407670238695
10:05:16,0.000260007629627369,-284.83895217281236
10:05:16,0.000260007629627369,-284.83895217281236
10:05:16,0.0005100152592547381,-281.9129813927426
10:05:16,0.000260007629627369,-284.83895217281236
10:05:16,0.000260007629627369,-284.83895217281236
10:05:16,1e-05,-298.9888130931532
10:05:16,0.000260007629627369,-284.83895217281236
10:05:16,0.0003850114444410535,-283.13407670238695
10:05:16,0.0001350038148136845,-287.6853526875272
10:05:16,0.0003850114444410535,-283.13407670238695
10:05:16,1e-05,-298.9888130931532
10:05:16,0.0003850114444410535,-283.13407670238695
10:05:16,0.000260007629627369,-284.83895217281236
10:05:16,0.0003850114444410535,-283.13407670238695
10:05:17,0.0003850114444410535,-283.13407670238695
10:05:17,0.000260007629627369,-284.83895217281236
10:05:17,0.0003850114444410535,-283.13407670238695
10:05:17,0.000260007629627369,-284.83895217281236
10:05:17,0.0003850114444410535,-283.13407670238695
10:05:17,0.000260007629627369,-284.83895217281236
10:05:17,0.0003850114444410535,-283.13407670238695
10:05:17,0.0001350038148136845,-287.6853526875272
10:05:17,0.0005100152592547381,-281.9129813927426
10:05:17,0.000260007629627369,-284.83895217281236
10:05:17,0.0005100152592547381,-281.9129813927426
10:05:17,0.0001350038148136845,-287.6853526875272
10:05:17,0.0001350038148136845,-287.6853526875272
10:05:17,0.0001350038148136845,-287.6853526875272
10:05:17,0.0003850114444410535,-283.13407670238695
10:05:17,0.0003850114444410535,-283.13407670238695
10:05:17,0.0001350038148136845,-287.6853526875272
10:05:17,0.0005100152592547381,-281.9129813927426
10:05:17,0.000260007629627369,-284.83895217281236
10:05:17,0.0003850114444410535,-283.13407670238695
10:05:17,0.000260007629627369,-284.83895217281236
10:05:17,0.0006350190740684225,-280.96094538923734
10:05:17,0.0001350038148136845,-287.6853526875272
10:05:17,0.000260007629627369,-284.83895217281236
10:05:17,0.000260007629627369,-284.83895217281236
10:05:17,0.000260007629627369,-284.83895217281236
10:05:17,0.0003850114444410535,-283.13407670238695
10:05:17,0.0001350038148136845,-287.6853526875272
10:05:17,0.000260007629627369,-284.83895217281236
10:05:17,0.000260007629627369,-284.83895217281236
10:05:17,0.0005100152592547381,-281.9129813927426
10:05:17,0.0003850114444410535,-283.13407670238695
10:05:17,0.0001350038148136845,-287.6853526875272
10:05:17,0.0005100152592547381,-281.9129813927426
10:05:17,0.0001350038148136845,-287.6853526875272
10:05:17,0.0006350190740684225,-280.96094538923734
10:05:17,0.0003850114444410535,-283.13407670238695
10:05:17,0.0003850114444410535,-283.13407670238695
10:05:17,0.0001350038148136845,-287.6853526875272
10:05:17,0.0003850114444410535,-283.13407670238695
10:05:17,0.0003850114444410535,-283.13407670238695
10:05:17,0.0003850114444410535,-283.13407670238695
10:05:17,0.0003850114444410535,-283.13407670238695
10:05:17,0.0001350038148136845,-287.6853526875272
10:05:17,0.0003850114444410535,-283.13407670238695
