Tiempo,Voltaje
1696268871.736599,0.3335999170160222
1696268871.8493536,0.33444453738554036
1696268871.961371,0.3345071018573565
1696268872.073699,0.3355081334064149
1696268872.1862466,0.33544556893459876
1696268872.298423,0.3364466004836574
1696268872.4107652,0.3365091649554735
1696268872.5229375,0.3375414787404401
1696268872.6351483,0.3376353254481644
1696268872.7472975,0.3377291721558886
1696268872.8595095,0.33863635699722283
1696268872.9716268,0.33854251028949855
1696268873.0837128,0.3395435418385571
1696268873.1958418,0.33948097736674093
1696268873.3079557,0.34057585562352366
1696268873.4202013,0.3402004687926267
1696268873.5323386,0.34135791152122574
1696268873.6445384,0.34132662928531754
1696268873.7567282,0.34251535424982454
1696268873.8697755,0.34260920095754877
1696268873.9820108,0.343516385798883
1696268874.094174,0.343516385798883
1696268874.2063384,0.3435789502706992
1696268874.3185194,0.3445486995838496
1696268874.4308102,0.3446425462915738
1696268874.5429437,0.34536203771745966
1696268874.6562982,0.34570614231244845
1696268874.7664044,0.3469887139846797
1696268874.8764281,0.34605024690743746
1696268874.9864151,0.3464256337383343
1696268875.0963917,0.3472389718719443
1696268875.2063506,0.34789589882601407
1696268875.3163598,0.3490533415546129
1696268875.4263513,0.34842769683645125
1696268875.536334,0.34930359944187755
1696268875.6460738,0.3500230908677633
1696268875.7560327,0.35071130005774104
1696268875.866053,0.3501169375754875
1696268875.9760673,0.35068001782183295
1696268876.0860736,0.3512430980681783
1696268876.196032,0.35174361384270764
1696268876.3059993,0.35265079868404187
1696268876.4159696,0.35255695197631765
1696268876.5259786,0.3537769591767327
1696268876.6359508,0.35340157234583575
1696268876.7458982,0.35290105657130655
1696268876.8559198,0.35440260389489425
1696268876.965697,0.35477799072579125
1696268877.0754933,0.35543491767986085
1696268877.1855137,0.3556226110953093
1696268877.295476,0.35659236040845976
1696268877.4054594,0.357092876182989
1696268877.5154583,0.3564046669930112
1696268877.6254563,0.3572492873625295
1696268877.7354183,0.3576872386652425
1696268877.8450735,0.35831288338340406
1696268877.955027,0.3585631412706687
1696268878.0646296,0.35937647940427864
1696268878.1746147,0.359501608347911
1696268878.2845871,0.3596580195274514
1696268878.3943226,0.36009597083016454
1696268878.5043178,0.3609405911996826
1696268878.613833,0.36128469579467143
1696268878.7235086,0.36128469579467143
1696268878.8334813,0.36241085628736225
1696268878.9434364,0.36234829181554606
1696268879.0534093,0.3635682990159612
1696268879.1633637,0.36331804112869664
1696268879.2733908,0.3645693305650197
1696268879.3833039,0.36447548385729545
1696268879.4933279,0.36463189503683585
1696268879.603309,0.3658206200013428
1696268879.7132037,0.3658519022372509
1696268879.8252892,0.3666026758990448
1696268879.9376597,0.36654011142722864
1696268880.0499754,0.36763498968401137
1696268880.1623218,0.36769755415582744
1696268880.2746875,0.3688237146485184
1696268880.3875244,0.3685108922894376
1696268880.4998126,0.36963705278212844
1696268880.61206,0.3696683350180364
1696268880.7252412,0.3695432060744041
1696268880.8364127,0.37063808433118683
1696268880.9485004,0.37054423762346267
1696268881.0605855,0.3714514224647969
1696268881.172676,0.37148270470070505
1696268881.2848117,0.3726088651933958
1696268881.3969662,0.3725463007215797
1696268881.5090754,0.3723898895420393
1696268881.6211517,0.3736411789783624
1696268881.7332172,0.3734534855629139
1696268881.8452892,0.3743293881683401
1696268881.9577365,0.37448579934788045
1696268882.069838,0.37564324207647937
1696268882.1819499,0.3754555486610309
1696268882.2940862,0.376675555861446
1696268882.4063203,0.3768006848050783
1696268882.5185764,0.37748889399505603
1696268882.6314886,0.3777391518823207
1696268882.7435687,0.3785837722518387
1696268882.8556204,0.3784899255441145
1696268882.9676561,0.3796160860368053
1696268883.0796971,0.379459674857265
1696268883.191748,0.38030429522678305
1696268883.3038154,0.3805232708781396
1696268883.4159477,0.3814617379553819
1696268883.5280135,0.3813991734835657
1696268883.640145,0.38255661621216475
1696268883.752279,0.38246276950444047
1696268883.8643486,0.3825253339762566
1696268883.9764597,0.383495083289407
1696268884.0886235,0.3835576477612232
1696268884.2007236,0.3845899615461898
1696268884.3128436,0.38474637272573003
1696268884.4250393,0.38559099309524836
1696268884.537907,0.38559099309524836
1696268884.6499655,0.3868422825315714
1696268884.7602193,0.38649817793658253
1696268884.8703008,0.3873740805420088
1696268884.9803767,0.3874366450138249
1696268885.0903895,0.3881874186756188
1696268885.2001843,0.38903203904513683
1696268885.3102534,0.38946999034785
1696268885.4203677,0.3895638370555742
1696268885.5304344,0.389876659414655
1696268885.6405268,0.39031461071736806
1696268885.7506278,0.39212898040003663
1696268885.8607285,0.3915971823895993
1696268885.9708102,0.39172231133323165
1696268886.0808923,0.3920038514564043
1696268886.1909628,0.39266077841047387
1696268886.3010225,0.39334898760045167
1696268886.4106095,0.39353668101590017
1696268886.5204852,0.3949443816317637
1696268886.630601,0.39394335008270515
1696268886.7406569,0.395882848709006
1696268886.85073,0.3957890020012818
1696268886.960807,0.3965710578989837
1696268887.070876,0.39616438883217875
1696268887.1809335,0.39710285590942107
1696268887.2909887,0.3974156782685019
1696268887.4010432,0.3986044032330089
1696268887.5111623,0.39897979006390566
1696268887.6212234,0.39954287031025115
1696268887.7312758,0.3992300479511704
1696268887.8411179,0.4001685150284127
1696268887.9511735,0.3999182571411481
1696268888.0612092,0.400669030802942
1696268888.1712592,0.4012008288133793
1696268888.2813072,0.40151365117246013
1696268888.390993,0.40238955377788627
1696268888.5010567,0.402671093901059
1696268888.6111429,0.40351571427057714
1696268888.7212205,0.4037034076860256
1696268888.8312647,0.4053926484250618
1696268888.9413135,0.40482956817871646
1696268889.0513566,0.40545521289687797
1696268889.1612475,0.40545521289687797
1696268889.2713141,0.40680034904092527
1696268889.3813522,0.4063936799741203
1696268889.4914117,0.4064562444459365
1696268889.6014864,0.40708188916409804
1696268889.7112956,0.4077700983540758
1696268889.823426,0.4085521542517777
1696268889.9356327,0.4085521542517777
1696268890.0479047,0.4095531858008362
1696268890.1602533,0.4095531858008362
1696268890.2725916,0.410648064057619
1696268890.3849478,0.41067934629352704
1696268890.4971895,0.41149268442713705
1696268890.609116,0.4117116600784936
1696268890.722136,0.41236858703256324
1696268890.8325841,0.41239986926847133
1696268890.9447036,0.41330705410980556
1696268891.0570602,0.41346346528934597
1696268891.1693861,0.41452706131022066
1696268891.2817478,0.414683472489761
1696268891.3952515,0.4156219395670034
1696268891.5075245,0.41565322180291153
1696268891.6197915,0.41565322180291153
1696268891.7322285,0.41652912440833767
1696268891.8445833,0.41652912440833767
1696268891.9568162,0.41762400266512034
1696268892.069082,0.41762400266512034
1696268892.18138,0.4183747763269143
1696268892.2937255,0.41846862303463855
1696268892.4060528,0.41943837234778897
1696268892.5183804,0.419469654583697
1696268892.6308084,0.4205332506045717
1696268892.7431617,0.42047068613275557
1696268892.8555138,0.4216906933331706
1696268892.9678109,0.4214404354459059
1696268893.080102,0.422660442646321
1696268893.1924222,0.42363019195947144
1696268893.3047233,0.42363019195947144
1696268893.417089,0.42463122350852994
1696268893.529389,0.42453737680080567
1696268893.641772,0.4256322550575884
1696268893.7541285,0.42556969058577226
1696268893.8664236,0.42660200437073886
1696268893.9787617,0.42650815766301464
1696268894.0909343,0.42747790697616506
1696268894.2031536,0.42760303591979737
1696268894.3153505,0.42854150299703975
1696268894.428413,0.42851022076113165
1696268894.5405095,0.42951125231019016
1696268894.653951,0.42951125231019016
1696268894.7661278,0.4305435660951567
1696268894.8775322,0.43041843715152434
1696268894.9897368,0.4315133154083072
1696268895.101855,0.4315133154083072
1696268895.214092,0.4325456291932737
1696268895.3262904,0.4325456291932737
1696268895.438442,0.4335153785064241
1696268895.5506408,0.4334528140346079
1696268895.6628196,0.43464153899911495
1696268895.7756507,0.434672821235023
1696268895.8877537,0.43564257054817346
1696268895.9997215,0.43564257054817346
1696268896.1118033,0.4365184731535997
1696268896.223976,0.43667488433314
1696268896.336228,0.4374882224667501
1696268896.4483132,0.4374882224667501
1696268896.5603192,0.4384579717799004
1696268896.6725137,0.43861438295944094
1696268896.7846122,0.4395841322725913
1696268896.8968632,0.439427721093051
1696268897.0090837,0.44046003487801755
1696268897.121169,0.4408041394730064
1696268897.233332,0.4415549131348002
1696268897.346301,0.4416800420784326
1696268897.4584558,0.442649791391583
1696268897.5706775,0.4426185091556749
1696268897.682837,0.4436195407047335
1696268897.7949107,0.4434944117611011
1696268897.9070666,0.4445892900178838
1696268898.0191505,0.4445892900178838
1696268898.1312463,0.44559032156694234
1696268898.2434258,0.44562160380285043
1696268898.3555434,0.446622635351909
1696268898.467682,0.44659135311600084
1696268898.5797722,0.4475923846650594
1696268898.6918805,0.4475923846650594
1696268898.8039625,0.4484682872704856
1696268898.916042,0.44853085174230173
1696268899.0282655,0.44968829447090064
1696268899.140338,0.4495318832913602
1696268899.2525456,0.45050163260451065
1696268899.3647063,0.45059547931223487
1696268899.4769154,0.4515965108612934
1696268899.589107,0.4516590753331095
1696268899.7004585,0.4525975424103519
1696268899.8107054,0.4524411312308114
1696268899.9207244,0.4535360094875943
1696268900.0305226,0.4533483160721459
1696268900.1406207,0.4548811456316416
1696268900.2506845,0.45491242786754965
1696268900.360745,0.4555693548216193
1696268900.4708188,0.45597602388842434
1696268900.5809076,0.4564139751911374
1696268900.690957,0.456632950842494
1696268900.8011963,0.4573837245042878
1696268900.911256,0.4576652646274606
1696268901.021238,0.4587914251201514
1696268901.1312568,0.4582596271097141
1696268901.2412348,0.45957348101785334
1696268901.3509989,0.4608247704541764
1696268901.4607549,0.4607309237464522
1696268901.5707383,0.46135656846461387
1696268901.680701,0.4614816974082461
1696268901.790688,0.4615129796441542
1696268901.9006543,0.4620134954186834
1696268902.0106637,0.46260785790093695
1696268902.1206362,0.46251401119321267
1696268902.2306218,0.46364017168590343
1696268902.3405678,0.46373401839362777
1696268902.4505951,0.4632022203831904
1696268902.5605612,0.46364017168590343
1696268902.6705945,0.4651730012453993
1696268902.7803733,0.4645160742913297
1696268902.8903344,0.4656422347840205
1696268903.0003707,0.4657360814917447
1696268903.110349,0.46636172620990635
1696268903.220346,0.46648685515353866
1696268903.3303273,0.46726891105124063
1696268903.4403505,0.46764429788213757
1696268903.5503213,0.4676130156462294
1696268903.6603146,0.46792583800531024
1696268903.7702746,0.46845763601574747
1696268903.8802667,0.4684889182516557
1696268903.9902203,0.46945866756480603
1696268904.099957,0.46936482085708175
1696268904.209962,0.4701155945188757
1696268904.3199043,0.4704596991138646
1696268904.4298923,0.4719612464374523
1696268904.5398507,0.47155457737064727
1696268904.6500347,0.4725243266837978
1696268904.761655,0.47243047997607346
1696268904.873827,0.4734940759969482
1696268904.986156,0.4735879227046723
1696268905.0983799,0.47468280096145515
1696268905.2106967,0.47468280096145515
1696268905.322944,0.4756838325105137
1696268905.4352272,0.47558998580278944
1696268905.5474005,0.47552742133097325
1696268905.6595728,0.47571511474642175
1696268905.7742567,0.47659101735184795
1696268905.8853838,0.4765597351159398
1696268905.9977026,0.477404355485458
1696268906.109957,0.4774982021931822
1696268906.223143,0.47871820939359727
1696268906.3354187,0.4785930804499649
1696268906.4475808,0.47962539423493156
1696268906.5597143,0.47981308765037994
1696268906.671796,0.48062642578399006
1696268906.7839122,0.48087668367125463
1696268906.8960612,0.48172130404077274
1696268907.0082712,0.4816274573330485
1696268907.1204033,0.4826910533539231
1696268907.2325337,0.48272233558983124
1696268907.3446894,0.4836608026670737
1696268907.456888,0.48353567372344136
1696268907.569085,0.48475568092385635
1696268907.6811943,0.48475568092385635
1696268907.7932756,0.4855690190574664
1696268907.9053507,0.48657005060652486
1696268908.0174532,0.4866638973142491
1696268908.1295207,0.4876023643914914
1696268908.2416775,0.4876649288633076
1696268908.3537493,0.48860339594055
1696268908.4659512,0.48860339594055
1696268908.5781114,0.48963570972551657
1696268908.69022,0.48972955643324084
1696268908.802331,0.49066802351048305
1696268908.9144435,0.490636741274575
1696268909.0266345,0.49163777282363363
1696268909.138785,0.4915126438800012
1696268909.2517407,0.4925449576649678
1696268909.36386,0.4937649648653828
1696268909.4759915,0.4937024003935666
1696268909.5880668,0.4947034319426252
1696268909.6991875,0.4946408674708091
1696268909.8093436,0.49576702796349986
1696268909.9193535,0.4960798503225807
1696268910.0293305,0.49704959963573103
1696268910.1393354,0.49679934174846635
1696268910.2493236,0.4974562687025361
1696268910.3593063,0.49739370423071994
1696268910.4692981,0.4981757601284219
1696268910.579276,0.49826960683614613
1696268910.68924,0.4993019206211127
1696268910.7992263,0.4996773074520097
1696268910.9090774,0.501397830426954
1696268911.0191488,0.5006470567651602
1696268911.1291797,0.5003029521701712
1696268911.2392464,0.5015229593705863
1696268911.3492916,0.5014603948987701
1696268911.45891,0.5021173218528399
1696268911.5684478,0.5027116843350933
1696268911.6784768,0.5039629737714164
1696268911.7884655,0.5035250224687032
1696268911.898439,0.5046511829613941
1696268912.0084841,0.5044634895459457
1696268912.1184516,0.5054332388590961
1696268912.2282207,0.5059024723977172
1696268912.338225,0.5064968348799707
1696268912.4482598,0.5069347861826838
1696268912.5582318,0.506246576992706
1696268912.6682572,0.5072788907776726
1696268912.7782345,0.5074665841931212
1696268912.8882592,0.5091558249321574
1696268912.9982193,0.5084363335062716
1696268913.1081884,0.5096563407066866
1696268913.2181365,0.5093435183476058
1696268913.328076,0.5103758321325724
1696268913.43806,0.5104383966043886
1696268913.547844,0.5116271215688956
1696268913.6578152,0.5111266057943663
1696268913.767795,0.512221484051149
1696268913.8777473,0.5127532820615864
1696268913.9872463,0.5123778952306894
1696268914.0971906,0.5139732892620015
1696268914.2071614,0.5132850800720237
1696268914.3171012,0.5144112405647145
1696268914.4271314,0.5149117563392438
1696268914.5371108,0.5159753523601184
1696268914.6468792,0.5156938122369458
1696268914.7569373,0.5160379168319347
1696268914.8690314,0.5166635615500962
1696268914.9811168,0.5175394641555225
1696268915.0940282,0.5176333108632466
1696268915.2061696,0.5186969068841212
1696268915.3183246,0.5186969068841212
1696268915.430472,0.518603060176397
1696268915.542686,0.5195728094895474
1696268915.654791,0.5207615344540545
1696268915.7664049,0.5206676877463302
1696268915.8774498,0.5205738410386062
1696268915.9895325,0.5216374370594806
1696268916.1016524,0.5215435903517562
1696268916.2137344,0.522575904136723
1696268916.3257802,0.5226697508444472
1696268916.437955,0.5235456534498734
1696268916.5505948,0.5246092494707479
1696268916.6627443,0.5247030961784721
1696268916.77487,0.5245466849989319
1696268916.88696,0.5256415632557147
1696268916.9991446,0.5258605389070711
1696268917.1112266,0.526611312568865
1696268917.2233858,0.5268302882202216
1696268917.3355775,0.5277687552974639
1696268917.447718,0.5276749085897398
1696268917.559738,0.5285195289592577
1696268917.671816,0.5287385046106143
1696268917.7838697,0.5295205605083162
1696268917.89594,0.5295831249801325
1696268918.0081086,0.5305215920573747
1696268918.1197104,0.5306780032369153
1696268918.231765,0.5316790347859738
1696268918.3438594,0.5315226236064333
1696268918.4561183,0.5326487840991242
1696268918.5679932,0.5328051952786645
1696268918.6800606,0.5336498156481828
1696268918.7922115,0.533743662355907
1696268918.9042878,0.5345257182536088
1696268919.0163906,0.5346508471972411
1696268919.1284976,0.535370338623127
1696268919.240572,0.5355893142744835
1696268919.352635,0.5358082899258401
1696268919.464842,0.5366529102953582
1696268919.576975,0.5364964991158178
1696268919.6893084,0.5375600951366925
1696268919.7994506,0.5376852240803247
1696268919.909478,0.5386549733934752
1696268920.0194385,0.5384985622139348
1696268920.1294007,0.5398749805938902
1696268920.2393405,0.5395621582348096
1696268920.3490872,0.540563189783868
1696268920.4586098,0.540187802952971
1696268920.5685701,0.5415955035688345
1696268920.6785727,0.5415329390970183
1696268920.7882502,0.5425026884101687
1696268920.8983204,0.5422211482869963
1696268921.0083566,0.5435350021951354
1696268921.1183774,0.5434724377233192
1696268921.2284327,0.5445985982160099
1696268921.3384686,0.5443170580928374
1696268921.4485786,0.5455057830573444
1696268921.558533,0.5456934764727928
1696268921.669126,0.5463191211909544
1696268921.7793562,0.5464129678986785
1696268921.8897521,0.547413999447737
1696268922.0002024,0.5491032401867733
1696268922.1106007,0.548602724412244
1696268922.2209508,0.5496350381972106
1696268922.331308,0.5496350381972106
1696268922.4416842,0.5507924809258093
1696268922.5520368,0.5505109408026369
1696268922.6623623,0.5511678677567065
1696268922.7727191,0.5516683835312357
1696268922.882602,0.5516371012953276
1696268922.9929535,0.5518247947107762
1696268923.1030943,0.5531073663830073
1696268923.2134922,0.55338890650618
1696268923.3238115,0.5537330111011688
1696268923.434165,0.5546089137065952
1696268923.5441592,0.5553909696042972
1696268923.6545696,0.5553909696042972
1696268923.764969,0.5558602031429183
1696268923.875312,0.5562981544456312
1696268923.9856462,0.5564545656251717
1696268924.0959952,0.5576432905896787
1696268924.2063403,0.557393032702414
1696268924.3167045,0.5588632977900937
1696268924.42709,0.558613039902829
1696268924.5374815,0.5595202247441632
1696268924.6481812,0.5600520227546008
1696268924.7603722,0.5606776674727623
1696268924.8726394,0.5606776674727623
1696268924.9848645,0.5615535700781884
1696268925.097169,0.5616161345500046
1696268925.2094362,0.5626484483349712
1696268925.3217454,0.5625546016272468
1696268925.4342444,0.5636181976481215
1696268925.5466976,0.5637120443558458
1696268925.6590347,0.564556664725364
1696268925.772228,0.5646817936689963
1696268925.8838446,0.5655576962744224
1696268925.9961,0.5656202607462386
1696268926.1083694,0.566621292295297
1696268926.2206426,0.5667151390030213
1696268926.3329682,0.567747452787988
1696268926.4452436,0.5684982264497818
1696268926.5574448,0.5685920731575063
1696268926.6698658,0.5695618224706565
1696268926.7821672,0.5696556691783806
1696268926.8944566,0.570594136255623
1696268927.0067875,0.5706254184915311
1696268927.1199245,0.5718767079278543
1696268927.2321715,0.5717202967483139
1696268927.3445039,0.5727526105332805
1696268927.4567273,0.5725649171178319
1696268927.5690281,0.5736910776105228
1696268927.6812856,0.5736597953746148
1696268927.7935548,0.574566980215949
1696268927.9058163,0.5745044157441329
1696268928.0181482,0.5754741650572831
1696268928.130427,0.5755054472931914
1696268928.242802,0.5766316077858822
1696268928.3551135,0.5766628900217903
1696268928.4673576,0.5775387926272165
1696268928.579649,0.5776639215708488
1696268928.691942,0.5786962353558153
1696268928.8042974,0.5787275175917234
1696268928.9166253,0.5796034201971497
1696268929.0290482,0.5796972669048738
1696268929.1413345,0.5806670162180243
1696268929.2537436,0.5806982984539324
1696268929.3660872,0.581793176710715
1696268929.4783976,0.5816993300029907
1696268929.5907803,0.5826690793161413
1696268929.7022684,0.583732675337016
1696268929.8134835,0.5837013931011078
1696268929.9256566,0.5840142154601888
1696268930.0387473,0.5847962713578905
1696268930.1510441,0.5856721739633168
1696268930.2633042,0.5857973029069491
1696268930.3757014,0.5866732055123753
1696268930.487875,0.5867357699841914
1696268930.599921,0.5876429548255258
1696268930.711991,0.5875803903537096
1696268930.8251579,0.5887065508464003
1696268930.9363182,0.5885814219027681
1696268931.048228,0.5895824534518266
1696268931.1603324,0.5895824534518266
1696268931.272503,0.5907398961804254
1696268931.3846815,0.5907398961804254
1696268931.496771,0.591740927729484
1696268931.6089423,0.5918034922013
1696268931.7210515,0.5926481125708182
1696268931.833135,0.5927732415144505
1696268931.9453075,0.5937429908276011
1696268932.0574138,0.5936178618839687
1696268932.169498,0.5946814579048433
1696268932.2817206,0.5946501756689352
1696268932.3937888,0.5955573605102695
1696268932.5059812,0.5956824894539018
1696268932.6180604,0.5966522387670523
1696268932.7301865,0.5966835210029604
1696268932.8423557,0.5976845525520189
1696268932.954502,0.5976219880802025
1696268933.06749,0.598185068326548
1696268933.1796274,0.5986230196292611
1696268933.2917304,0.5997178978860439
1696268933.4038062,0.5995927689424116
1696268933.515887,0.5996866156501359
1696268933.627735,0.5996240511783196
1696268933.7398553,0.600625082727378
1696268933.8519437,0.6007502116710104
1696268933.9640172,0.6006563649632861
1696268934.076098,0.6016261142764366
1696268934.1882381,0.6018138076918851
1696268934.3003092,0.6025332991177709
1696268934.4123833,0.6026584280614032
1696268934.5244405,0.6036594596104616
1696268934.6371667,0.6036594596104616
1696268934.7507977,0.6048794668108769
1696268934.8609078,0.6048794668108769
1696268934.970892,0.6053799825854062
1696268935.0808494,0.6057866516522111
1696268935.1908276,0.6067564009653614
1696268935.300779,0.6068815299089938
1696268935.4105356,0.6078199969862362
1696268935.5200903,0.6077261502785118
1696268935.6300573,0.6086958995916625
1696268935.740028,0.6092276976020997
1696268935.8500605,0.6096343666689047
1696268935.960045,0.6097282133766289
1696268936.0700428,0.610572833746147
1696268936.1799998,0.6105102692743308
1696268936.2899888,0.6116364297670216
1696268936.3999555,0.6120118165979186
1696268936.5099866,0.612512332372448
1696268936.6199715,0.6128251547315288
1696268936.729735,0.6135446461574143
1696268936.8397586,0.6140451619319438
1696268936.9497604,0.6136072106292306
1696268937.0597818,0.6132005415624256
1696268937.1697457,0.614514395470565
1696268937.2797189,0.6146708066501053
1696268937.389679,0.6155779914914395
1696268937.4997015,0.6154528625478072
1696268937.6096604,0.6164538940968656
1696268937.7192519,0.6166415875123142
1696268937.8292234,0.6174236434100162
1696268937.939227,0.6180492881281778
1696268938.0489862,0.6184872394308908
1696268938.1589704,0.6183933927231667
1696268938.2689228,0.6190190374413282
1696268938.3788662,0.6186749328463395
1696268938.4888914,0.6190816019131443
1696268938.598873,0.6200826334622027
1696268938.7088587,0.6196759643953978
1696268938.8188226,0.6205518670008241
1696268938.928784,0.6208334071239967
1696268939.0387442,0.6214590518421582
1696268939.1486971,0.6216154630216988
1696268939.2586787,0.6225226478630328
1696268939.368399,0.6228354702221137
1696268939.4783971,0.6222411077398603
1696268939.5884304,0.623367268232551
1696268939.6984987,0.624149324130253
1696268939.8106651,0.6246811221406904
1696268939.9229352,0.6246498399047823
1696268940.0351582,0.625744718161565
1696268940.147448,0.6256195892179326
1696268940.2596908,0.6266206207669912
1696268940.3718925,0.626526774059267
1696268940.4842024,0.6276529345519577
1696268940.5965116,0.6275903700801416
1696268940.7090297,0.6286852483369245
1696268940.82112,0.6286226838651081
1696268940.9337013,0.6296549976500748
1696268941.0466895,0.6295924331782587
1696268941.1598492,0.6308750048504899
1696268941.2727933,0.6308124403786737
1696268941.3860712,0.6317821896918242
1696268941.498966,0.6316570607481918
1696268941.611737,0.6327832212408825
1696268941.7245662,0.6327519390049746
1696268941.8382485,0.6334714304308603
1696268941.9510944,0.6336278416104006
1696268942.063898,0.6346914376312754
1696268942.1769128,0.6345975909235514
1696268942.289807,0.6355673402367015
1696268942.4028451,0.6356299047085177
1696268942.5157895,0.6367247829653004
1696268942.6286514,0.6367560652012085
1696268942.7415352,0.6368811941448409
1696268942.854484,0.637725814514359
1696268942.96741,0.6383827414684287
1696268943.0802689,0.6386642815916013
1696268943.1932056,0.639321208545671
1696268943.3061507,0.6396653131406598
1696268943.4192638,0.6406663446897185
1696268943.5321715,0.6406037802179022
1696268943.6450374,0.6416986584746849
1696268943.7580698,0.6418237874183171
1696268943.871264,0.6427935367314677
1696268943.9842618,0.6426684077878353
1696268944.097161,0.6436381571009858
1696268944.2100782,0.6437945682805262
1696268944.3230655,0.6446704708859522
1696268944.4359798,0.6447643175936766
1696268944.5489757,0.6457027846709189
1696268944.6629233,0.6457027846709189
1696268944.7731192,0.6465474050404371
1696268944.8831394,0.646516122804529
1696268944.9931674,0.6476110010613118
1696268945.1032221,0.6479238234203926
1696268945.2132382,0.6487684437899106
1696268945.3232524,0.6481427990717491
1696268945.4332757,0.6497694753389692
1696268945.5433254,0.6498633220466934
1696268945.653375,0.6508643535957518
1696268945.7632747,0.6505515312366711
1696268945.8728995,0.6515838450216377
1696268945.9829204,0.6523033364475235
1696268946.092936,0.6523659009193395
1696268946.20276,0.6523971831552476
1696268946.3128195,0.6535859081197547
1696268946.4228368,0.6539925771865598
1696268946.532902,0.6551813021510666
1696268946.6429167,0.6546182219047213
1696268946.7529304,0.6557443823974121
1696268946.8629708,0.6558069468692282
1696268946.9729934,0.6568079784182868
1696268947.0830092,0.6566515672387463
1696268947.1930192,0.657683881023713
1696268947.303058,0.6575587520800806
1696268947.4130607,0.6582156790341502
1696268947.5228908,0.6583095257418745
1696268947.632966,0.6594982507063815
1696268947.7429852,0.6595920974141057
1696268947.852997,0.6607495401427045
1696268947.9630587,0.6605931289631642
1696268948.0730793,0.661750571691763
1696268948.1831238,0.6617192894558551
1696268948.2931328,0.6626264742971893
1696268948.4032123,0.66212595852266
1696268948.5132487,0.6635023769026155
1696268948.6232653,0.6635336591385236
1696268948.7332613,0.6644721262157659
1696268948.8430657,0.664503408451674
1696268948.953085,0.6656921334161809
1696268949.0631375,0.6654105932930082
1696268949.1731284,0.6654731577648245
1696268949.2831852,0.6663803426061586
1696268949.3931844,0.6672249629756767
1696268949.5032346,0.6674439386270334
1696268949.613235,0.6687577925351726
1696268949.725363,0.6684136879401837
1696268949.837484,0.669727541848323
1696268949.9497333,0.6697901063201394
1696268950.0619967,0.6708224201051057
1696268950.1742828,0.6706660089255653
1696268950.2866092,0.6717296049464401
1696268950.3988428,0.6717921694182564
1696268950.5111418,0.6726680720236824
1696268950.624038,0.6726993542595906
1696268950.7365227,0.6739193614600054
1696268950.8477724,0.673731668044557
1696268950.9598675,0.6736065391009247
1696268951.0720358,0.673731668044557
1696268951.1842752,0.6745762884140751
1696268951.2965374,0.6746701351217994
1696268951.4087942,0.6756711666708578
1696268951.5210733,0.6756398844349498
1696268951.6333005,0.6766409159840082
1696268951.7456348,0.6766409159840082
1696268951.8578486,0.6765470692762839
1696268951.9701664,0.6767034804558244
1696268952.0824118,0.6777983587126073
1696268952.194716,0.6776106652971589
1696268952.3070385,0.6787368257898495
1696268952.4192595,0.6788306724975738
1696268952.531557,0.679706575103
1696268952.6437805,0.6795501639234596
1696268952.7559783,0.6806450421802424
1696268952.868221,0.6808327355956908
1696268952.9804354,0.6816460737293009
1696268953.0926359,0.6818024849088413
1696268953.2049232,0.6816147914933928
1696268953.3171175,0.681677355965209
1696268953.4293323,0.6827409519860835
1696268953.5415092,0.6826471052783591
1696268953.6546476,0.6836794190633259
1696268953.7668943,0.683741983535142
1696268953.8792312,0.6847430150842005
1696268953.9914572,0.6845866039046602
1696268954.1036506,0.6855876354537188
1696268954.2158244,0.685744046633259
1696268954.3280225,0.6866512314745934
1696268954.440258,0.6866512314745934
1696268954.5525677,0.6875584163159276
1696268954.6654925,0.6878399564391003
1696268954.7752502,0.6884030366854458
1696268954.8852437,0.6886532945727104
1696268954.9952598,0.689716890593585
1696268955.1052687,0.689685608357677
1696268955.2152636,0.6908430510862758
1696268955.3252647,0.6905927931990112
1696268955.43528,0.6919379293430586
1696268955.5453084,0.6917502359276101
1696268955.6551344,0.692501009589404
1696268955.7651753,0.6922194694662313
1696268955.875269,0.693689734553911
1696268955.9852445,0.6935333233743706
1696268956.0952644,0.6950035884620502
1696268956.205267,0.6946594838670613
1696268956.315287,0.6958169265956603
1696268956.425298,0.6960671844829249
1696268956.5353465,0.6966615469651785
1696268956.6453922,0.6966302647292704
1696268956.7554069,0.6977564252219612
1696268956.865496,0.69728719168334
1696268956.9752991,0.6985384811196631
1696268957.0853305,0.6991641258378247
1696268957.195322,0.6992266903096407
1696268957.3053217,0.6995707949046297
1696268957.4153185,0.7005405442177801
1696268957.5253453,0.700446697510056
1696268957.6353588,0.702073373777276
1696268957.7453938,0.7015728580027466
1696268957.8553994,0.7023549139004487
1696268957.9649234,0.7037938967522203
1696268958.0749338,0.7039190256958525
1696268958.1849313,0.7033559454495072
1696268958.2947338,0.7043256947626577
1696268958.4047554,0.7043569769985658
1696268958.514787,0.7052954440758078
1696268958.624824,0.7056395486707969
1696268958.734832,0.7067969913993958
1696268958.8448539,0.706484169040315
1696268958.9548447,0.7075164828252817
1696268959.064837,0.7075477650611898
1696268959.1748343,0.7086426433179724
1696268959.2848697,0.7086739255538804
1696268959.3948612,0.7091118768565934
1696268959.5049074,0.7108323998315378
1696268959.614763,0.7107385531238135
