Voltaje,Potencia
1.8412472766058534,-0.34395181215543463
1.842248308154912,-0.3415913234366842
1.8453765317457196,-0.3342230545453835
1.846252434351146,-0.3321621774699615
1.8493806579419538,-0.3248098752570935
1.8521334947018646,-0.3183501294043152
1.8536350420254526,-0.31483067725194314
1.8556371051235696,-0.31014250660349374
1.8576391682216866,-0.3054593913371834
1.8583899418834804,-0.30370452422903765
1.8612679075870238,-0.2969840949629764
1.8637704864596698,-0.29114868472842603
1.867524354768639,-0.28241024452591607
1.8695264178667566,-0.27775692247053985
1.8727797704011964,-0.2702058919655336
1.875407478217475,-0.2641165526880161
1.877159283428327,-0.26006173133488253
1.8802875070191352,-0.2528303817866375
1.8825398280045167,-0.24763125567663113
1.8851675358207953,-0.241573464667436
1.8872947278625447,-0.23667571991072783
1.888546017298868,-0.23379727161786049
1.890548080396985,-0.22919571889226148
1.8924250145514696,-0.22488618671946195
1.8954281091986451,-0.21799981776820065
1.896178882860439,-0.2162799303251214
1.899056848563982,-0.20969333095590625
1.901309169549364,-0.2045455600028463
1.9019348142675254,-0.20311670583342378
1.903561490534745,-0.19940388357246236
1.905063037858333,-0.1959794780114739
1.907815874618244,-0.18970840541996092
1.9085666482800379,-0.1879996832951466
1.9118200008144781,-0.1806029796381041
1.9120702587017429,-0.1800345238913602
1.9148230954616534,-0.17378641656263177
1.9164497717288733,-0.1700985739388563
1.9195779953196817,-0.16301535855405275
1.9208292847560047,-0.16018530394235364
1.9233318636286507,-0.1545307212830641
1.9250836688395032,-0.15057688946541364
1.927335989824885,-0.14549867487018955
1.9308396002465895,-0.13761101369136186
1.9335924370065007,-0.1314235998354103
1.9357196290482497,-0.12664844682122947
1.9375965632027345,-0.12243943227383561
1.940724786793542,-0.11543346027889964
1.9426017209480273,-0.11123529559695139
1.9454796866515702,-0.10480598138566594
1.9477320076369518,-0.09978097498290851
1.9507351022841273,-0.09308999796499058
1.9528622943258764,-0.08835678517042346
1.9546140995367294,-0.08446271487682268
1.9566161626348462,-0.08001662004940482
1.9603700309438155,-0.07169244063738858
1.9626223519291972,-0.06670558067215124
1.9647495439709464,-0.06200102057187449
1.9666264781254312,-0.057854166119184744
1.9675023807308574,-0.05592032161050667
1.9696295727726065,-0.05122742400644956
1.9715065069270916,-0.047090839065808555
1.9736336989688408,-0.04240746759106431
1.9756357620669578,-0.03800419737110644
1.9787639856577655,-0.031133012798397433
1.9800152750940885,-0.028387580028533744
1.9825178539667347,-0.02290191566171116
1.9856460775575429,-0.016054564854003195
1.988524043261086,-0.009764522884758169
1.9905261063592032,-0.005394208379470931
1.9945302325554368,0.0033332491478183677
1.996532295653554,0.007690409792238595
1.9987846166389356,0.012586995973115963
1.9995353903007296,0.014217965288937314
2.002288227060641,0.020192951281823582
2.0046656769896547,0.02534655938942341
2.0079190295240945,0.032388969538196595
2.0096708347349472,0.03617631175262545
2.0125488004384904,0.04239121273179887
2.0154267661420335,0.04859723268492583
2.0166780555783563,0.051292738575430194
2.0198062791691647,0.05802419299451814
2.022433986985443,0.06367056278093888
2.0235601474781335,0.06608819011350106
2.025687339519883,0.07065115078029241
2.028440176279794,0.07654905109789767
2.0304422393779107,0.08083340791047836
2.032694560363293,0.0856482626585646
2.0345714945177775,0.08965656795776608
2.037699718108585,0.09632886673130364
2.040577683812128,0.10245834105809842
2.0437059074029365,0.10911101577553928
2.045582841557421,0.11309773451061311
2.0482105493737,0.11867299956389377
2.0505879993027136,0.12371112714544531
2.0537162228935206,0.1303313503704857
2.0568444464843285,0.13694149733190614
2.05959728324424,0.14275011589680703
2.0614742173987253,0.1467060880386339
2.0636014094404738,0.15118517124165198
2.0656034725385912,0.1553965632598249
2.0674804066930754,0.15934103777833
2.0689819540166625,0.16249403997551146
2.071609661832942,0.1680062916716198
2.0734865959874265,0.17193933520643023
2.0756137880291763,0.17639248293060372
2.0776158511272933,0.18057951374192668
2.07961791422541,0.18476251172678385
2.0807440747181007,0.18711367876925938
2.0826210088725854,0.19102946412579272
2.0858743614070256,0.19780847292760573
2.0877512955615107,0.2017146315922158
2.089628229715995,0.20561728011198352
2.0917554217577443,0.2100360463500536
2.0936323559122294,0.21393122760509076
2.095634419010346,0.218082240509465
2.0997636741502124,0.22663119467717277
2.101515479361065,0.23025294582836017
2.1042683161209754,0.23593817380619408
2.1067708949936224,0.24110011255044447
2.108772958091739,0.24522525061854672
2.1106498922462236,0.24908901222228744
2.114528889498825,0.25706324319540236
2.117031468371471,0.26220014887422916
2.11965917618775,0.26758736850737547
2.1205350787931767,0.2693816243869742
2.123663302383984,0.2757836365817362
2.1255402365384692,0.27962031887636696
2.1296694916783347,0.2880491080503974
2.1317966837200846,0.2923848357290239
2.1344243915363625,0.29773476546237176
2.1360510678035833,0.30104332708550113
2.139179291394391,0.307398869930967
2.141932128154302,0.3129840643443882
2.1436839333651543,0.31653454281886934
2.14668702801233,0.3226143324624365
2.1496901226595053,0.3286856227638614
2.150440896321299,0.33020212010010075
2.1536942488557393,0.33676749630144326
2.1563219566720178,0.3420630640749292
2.157698375051974,0.34483435804910506
2.16020095392462,0.34986854821339003
2.1629537906845306,0.3553994257628746
2.165706627444441,0.3609232685229916
2.168584593147985,0.36669069274177546
2.1713374299078954,0.37220020175321783
2.172213332513322,0.3739517626037029
2.1745907824423356,0.37870244131304176
2.1774687481458788,0.384446318654623
2.1787200375822016,0.3869412890938536
2.181598003285745,0.39267428743912947
2.1841005821583916,0.3976533591395393
2.1862277742001406,0.40188108650144794
2.1888554820164194,0.407097897588477
2.191232931945433,0.4118124758754317
2.194736542367138,0.4187509600826276
2.196238089690726,0.42172120608500235
2.1983652817324755,0.4259255802218763
2.200867860605121,0.43086669735293737
2.2041212131395613,0.4372817566715468
2.206874049899472,0.4427024923483296
2.2090012419412215,0.4468866133937996
2.211003305039339,0.45082093068309803
2.2147571733483082,0.45818818289338326
2.2175100101082186,0.46358290265486274
2.2202628468681302,0.4689709295155762
2.2227654257407763,0.47386334182164924
2.224392102007996,0.4770404568835511
2.226394165106113,0.4809475643580338
2.2288967439787593,0.4858265109022833
2.2326506122877285,0.4931346690227767
2.2355285779912726,0.4987292736425777
2.2366547384839626,0.5009165064254949
2.2396578331311385,0.5067437475249853
2.2417850251728875,0.5108666510820411
2.242660927778314,0.5125631802722681
2.2447881198200634,0.5166805655621187
2.245789151369122,0.5186168087616624
2.2485419881290327,0.5239370307338
2.250794309114415,0.5282850971707642
2.2529215011561643,0.5323876110650515
2.2547984353106485,0.5360042607450912
2.2557994668597066,0.5379319097820188
2.2575512720705593,0.541303238174849
2.259803593055941,0.5456339612890928
2.261930785097691,0.5497201271563096
2.2636825903085422,0.5530823205711293
2.2650590086884983,0.5557222191502112
2.2679369743920406,0.5612368271346817
2.2689380059410995,0.5631533114412012
2.272817003193701,0.570571710312773
2.2758200978408767,0.5763062967149469
2.27757190305173,0.5796479785812565
2.278823192488052,0.5820333209395265
2.2809503845298016,0.5860853986012566
2.2819514160788605,0.5879909512690076
2.2848293817824037,0.5934647624499759
2.2880827343168435,0.5996442526999608
2.2897094105840643,0.6027307036967279
2.291836602625813,0.606763525060519
2.2937135367802974,0.6103187896064508
2.294839697272988,0.6124505521581115
2.2968417603711053,0.6162377704965583
2.298843823469223,0.6200216891092499
2.2998448550182813,0.6219124128143243
2.301721789172766,0.6254553026795567
2.302722820721824,0.6273436628256734
2.3057259153689995,0.6330038217780778
2.308729010016175,0.6386566134473972
2.3107310731142925,0.6424210577535592
2.313734167761468,0.6480616131445227
2.3157362308595846,0.6518179175822724
2.317988551844966,0.6560398802508924
2.3208665175485095,0.6614286443567732
2.3238696121956854,0.6670445828265116
2.326622448955596,0.6721861546788134
2.328874769940978,0.6763883724259235
2.332002993531785,0.6822180487941383
2.3341301855735344,0.6861777635910306
2.336757893389813,0.6910641967735984
2.338384569657034,0.6940863787104683
2.3417630511351053,0.7003565062230467
2.344641016838649,0.7056905950602457
2.346643079936766,0.7093974053526225
2.3496461745839414,0.7149516953078977
2.353274913949279,0.721653665278102
2.354651332329234,0.7241930887650728
2.3579046848636738,0.7301894664110928
2.3589057164127323,0.7320328412661694
2.3611580373981145,0.7361775761709904
2.3614082952853788,0.736637858195369
2.3646616478198195,0.7426170895380418
2.3669139688052008,0.7467517403544501
2.3687909029596854,0.7501942783121257
2.3706678371141696,0.753634089621843
2.373796060704978,0.759361060971097
2.376924284295786,0.7650804902000983
2.3795519921120647,0.7698789967181356
2.3830556025337692,0.7762687691994206
2.384682278800989,0.7792322565877453
2.386684341899106,0.7828768518414008
2.3895623076026493,0.7881106048995845
2.3933161759116186,0.7949277742370326
2.394692594291574,0.797424724231742
2.3976956889387497,0.802867637149204
2.4001982678113962,0.8073981928608597
2.4018249440786157,0.8103405216358195
2.403451620345836,0.813280858343648
2.4054536834439526,0.8168970036043323
2.4077060044293344,0.8209615712075625
2.409708067527452,0.824571329443017
2.411835259569201,0.8284034129189766
2.4139624516109506,0.8322321180608171
2.4182168356944485,0.83987941713194
2.4185922225253456,0.8405535327631455
2.422220961890683,0.847064594924722
2.424848669706962,0.851773415730692
2.428477409072299,0.8582676909997133
2.4288527959031954,0.8589389586413285
2.4316056326631066,0.8638584202921816
2.4339830825921207,0.8681025663874214
2.436235403577502,0.8721195140785354
2.438863111393781,0.8768012619926584
2.4421164639282216,0.8825907279833635
2.4438682691390725,0.885704938979124
2.4478723953353074,0.8928147611039172
2.449999587377057,0.8965871252123571
2.452627295193335,0.9012425849945398
2.4560057766714065,0.9072208525625047
2.4587586134313186,0.9120859563377473
2.463012997514817,0.9195940495106771
2.466891994767419,0.9264283696544207
2.468143284203742,0.9286306968046233
2.471271507794549,0.9341316335855769
2.4733986998362987,0.9378682946120134
2.4767771813143713,0.9437963914157798
2.4790295022997535,0.9477439652628737
2.4830336284959866,0.9547530267902371
2.4849105626504717,0.9580346344476888
2.4879136572976472,0.9632800544937821
2.4919177834938817,0.9702641072968066
2.4941701044792626,0.9741877069762976
2.4980491017318647,0.9809367192754926
2.5019280989844663,0.987675259762667
2.505056322575274,0.9931019609705463
2.5079342882788174,0.9980885442638285
2.5100614803205668,1.0017706032515976
2.5150666380658593,1.0104219771367975
2.5179446037694024,1.0153887244788011
2.522073858909269,1.022505020326299
2.5259528561618705,1.029179420161251
2.5277046613727228,1.0321903062938214
2.5298318534144717,1.035843578267063
2.5329600770052796,1.0412104605534047
2.5365888163706174,1.0474277464891955
2.5402175557359543,1.0536361445863505
2.5429703924958655,1.058340050652635
2.5462237450303045,1.0638926517430218
2.5481006791847896,1.0670928491203142
2.5509786448883327,1.0719952429739454
2.554106868479141,1.0773176627850531
2.558110994675375,1.0841208558962347
2.5607387024916535,1.0885796666541958
2.5632412813643,1.0928219013419265
2.5661192470678436,1.0976953538839544
2.568496696996857,1.101717128716608
2.5721254363621937,1.1078484556397126
2.575003402065737,1.1127050846212048
2.5790075282619713,1.1194531116829933
2.5816352360782497,1.1238758130998567
2.5837624281199987,1.127452799337752
2.5872660385417037,1.1333378913094352
2.588016812203498,1.134597945571844
2.589893746357983,1.137746482699599
2.592896841005158,1.1427793990711168
2.5961501935395983,1.148225151360966
2.598402514524979,1.1519912913606891
2.6020312538903174,1.1580521001646533
2.604158445932066,1.1616010596546278
2.6062856379738153,1.1651471213803812
2.6084128300155642,1.1686902900701643
2.612041569380901,1.1747278554461824
2.614669277197181,1.1790946518284948
2.616546211351665,1.1822111060558211
2.618798532337047,1.1859479015627585
2.622051884871487,1.1913398250957943
2.6240539479696037,1.1946546076253495
2.6271821715604116,1.1998288956346095
2.6304355240948527,1.205203623564698
2.632062200362072,1.2078884952214135
2.6360663265583058,1.214490347237174
2.6386940343745846,1.2188173650388539
2.642447902683554,1.2249913500836476
2.645200739443465,1.2295133673481786
2.6469525446543165,1.2323885651113127
2.649955639301493,1.2373130513525274
2.6529587339486684,1.2422319600186964
2.6562120864831087,1.2475544982380549
2.6582141495812257,1.2508266670797872
2.6618428889465626,1.256751196518537
2.664470596762841,1.2610363333221093
2.6665977888045904,1.2645021594863748
2.670852172888089,1.2714255252730982
2.672228591268044,1.273663076778731
2.674606041197058,1.2775252252242766
2.6758573306333813,1.2795565562309605
2.679486069998719,1.2854420489283414
2.6821137778149975,1.2896989839045667
2.685116872462173,1.2945589485864937
2.6884953539402447,1.3000199159754615
2.690247159151097,1.3028488276085848
2.6938758985164344,1.308702860677177
2.697254379994507,1.314146083079208
2.7003826035853153,1.319180028118074
2.7031354403452257,1.3236050782728834
2.7053877613306074,1.3272222232697604
2.7070144375978273,1.329832733435126
2.7102677901322667,1.3350490510049267
2.712269853230384,1.3382559812380712
2.713270884779443,1.33985855876497
2.716148850482986,1.3444626778132693
2.719151945130162,1.349261777681561
2.721654524002808,1.3532569805167713
2.7242822318190867,1.3574479917032536
2.726034037029939,1.3602397539611233
2.7292873895643788,1.3654196988641152
2.732165355267923,1.3699968134094367
2.7341674183660394,1.3731780503769557
2.7372956419568473,1.378144072724906
2.7412997681530813,1.3844923065013712
2.7433018312511988,1.387662946989272
2.7453038943493158,1.3908312743859441
2.7479316021655937,1.3949861994476185
2.7503090520946074,1.3987419952173874
2.7519357283618278,1.4013098800551826
2.7559398545580622,1.4076243662560393
2.759818851810663,1.4137327820498626
2.763197333288736,1.4190460239342808
2.7650742674432207,1.4219950186160952
2.769203522583087,1.428475766863413
2.772957390892056,1.434358975839623
2.776335872370129,1.439647058392888
2.779589224904569,1.444733207648484
2.78234206166448,1.4490322248438963
2.7825923195517444,1.4494228336529842
2.7832179642699066,1.4503992020019518
2.7859708010298165,1.4546926169396082
2.79047544300058,1.4617090625064442
2.7912262166623742,1.4628773688055725
2.7933534087041236,1.4661858642424097
2.7962313744076663,1.470658055945739
2.7981083085621514,1.4735722235614634
2.8013616610965912,1.478618819828742
2.804364755743767,1.4832720171547917
2.8073678503909423,1.4879202342026874
2.809244784545427,1.4908228455434138
2.8133740396852933,1.497201770027111
2.8155012317270427,1.5004842297197263
2.8195053579232767,1.5066562551712877
2.820881776303232,1.5087758647117155
2.8241351288376717,1.5137817424037328
2.8273884813721124,1.5187818567336566
2.828764899752068,1.5208955579674301
2.8323936391174054,1.5264631169313578
2.83427057327189,1.5293400905632732
2.8356469916518448,1.5314486606160205
2.838024441580859,1.5350883265986381
2.841027536228035,1.5396814437617343
2.843530115100681,1.5435053341391303
2.8471588544660182,1.5490440016173868
2.8491609175641353,1.5520967971995652
2.852289141154943,1.5568624984369133
2.854416333196692,1.5601001907012821
2.8572942989002357,1.5644767595103126
2.860422522491043,1.5692289024430237
2.8638010039691153,1.5743553830101333
2.867554872278085,1.5800443842192777
2.870432837981628,1.5844009105559598
2.8749374799523912,1.5912110600971283
2.8768144141068763,1.594045473646728
2.8801928955849485,1.5991427610137412
2.8833211191757564,1.6038571431548307
2.8839467638939187,1.6047994057835302
2.8882011479774166,1.6112013757058143
2.890328340019166,1.6143988251930215
2.8939570793845024,1.6198478705810218
2.894582724102665,1.6207866705513505
2.897210431918944,1.6247274158515468
2.8997130107915896,1.6284771850978674
2.903466879100559,1.6340957754248873
2.9050935553677792,1.6365282423093597
2.9090976815640133,1.6425100551391263
2.9113500025493946,1.6458712076735638
2.9147284840274663,1.6509080640461136
2.9173561918437456,1.6548215843233778
2.920609544378186,1.659662014238509
2.9218608338145087,1.6615222824832432
2.9252393152925804,1.6665410302009411
2.928367538883389,1.6711828532916448
2.9306198598687705,1.6745218965666626
2.932246536135991,1.6769318322435387
2.9336229545159465,1.6789699645924718
2.937877338599445,1.6852636059531945
2.9403799174720913,1.6889614919531977
2.942757367401105,1.6924715696256407
2.94463430155559,1.6952406810408118
2.946636364653707,1.698192455076228
2.9506404908499406,1.7040899912499776
2.953268198666219,1.7079559015817067
2.955645648595233,1.7114506671767973
2.95764771169335,1.7143914480113709
2.9614015800023203,1.7199000505946853
2.9645298035931273,1.7244852213700455
2.967532898240303,1.7288824356642143
2.9695349613384208,1.7318114403832328
2.9717872823238016,1.7351042111913735
2.973539087534655,1.7376635302636358
2.976417053238197,1.7418648544148012
2.978544245279946,1.7449675708176902
2.9825483714761805,1.7508019716069636
2.9836745319688722,1.7524414855890493
2.9875535292214725,1.7580839675771083
2.9893053344323253,1.760629784286467
2.9929340737976626,1.7658985191811294
2.993434589572192,1.7666247398725485
2.9965628131629996,1.7711608699434476
2.9995659078101755,1.775511101913586
3.002318744570086,1.7794949902003139
3.0054469681608937,1.7840177044051944
3.0084500628080697,1.7883550834311164
3.0115782863988776,1.7928685849866612
3.01445625210242,1.7970168676133165
3.017834733580493,1.8018815401565844
3.020462441396772,1.805661410685089
3.023465536043947,1.8099772382267219
3.026468630691122,1.8142887811462867
3.0292214674510336,1.8182372721601492
3.032474819985474,1.8228990470893445
3.0333507225908996,1.8241532858345741
3.0336009804781647,1.8245115732410768
3.0336009804781647,1.8245115732410768
3.0337261094217967,1.8246907058605921
3.0337261094217967,1.8246907058605921
3.0377302356180302,1.8304190519612948
3.040357943434309,1.8341741770669011
3.043486167025117,1.8386403347747915
3.044612327517808,1.8402470278784913
3.0486164537140423,1.845954905342547
3.0523703220230107,1.8512992358845874
3.055748803501084,1.856103516818259
3.057500608711936,1.858592534707001
3.0622555085699643,1.8653412585002862
3.0628811532881257,1.8662284682546957
3.065508861104404,1.869952771283451
3.0681365689206825,1.8736738832632658
3.069512987300638,1.875621765467195
3.071389921455123,1.8782765612966787
3.074768402933196,1.8830511080411028
3.0763950792004153,1.8853480931406423
3.079147915960326,1.8892325332137667
3.082901784269296,1.894523904018486
3.085779749972839,1.8985762601270073
3.0879069420145884,1.9015690514633032
3.091410552436293,1.9064938634261288
3.095414678632527,1.912115390104907
3.098542902223335,1.9165021503996713
3.1031726731377303,1.9229864346584011
3.106551154615803,1.9277121070026464
3.1099296360938755,1.9324326428073713
3.111556312361095,1.9347036647100089
3.1135583754592124,1.9374971393028986
3.11668659905002,1.9418583493785029
3.1203153384153577,1.9469118724533754
3.1203153384153577,1.9469118724533754
3.124694851442488,1.9530031312186338
3.126696914540605,1.9557848637294393
3.1297000091877805,1.959954124567482
3.131326685455001,1.9622108041091837
3.134204651158544,1.966200520686786
3.13345387749675,1.9651600783635672
3.1335790064403826,1.9653335027280463
3.134830295876706,1.9670673655901159
3.136582101087558,1.969493611252411
3.1405862272837917,1.9750342310247737
3.142588290381909,1.9778018924447016
3.1457165139727166,1.9821228355223224
3.14859447967626,1.9860943098028847
3.151722703267068,1.990407014436132
3.154475540026979,1.9941986551179667
3.1578540215050515,1.998847512529292
3.161357631926756,2.003663299409835
3.1636099529121378,2.0067563448797205
3.166738176502945,2.011048590192172
3.1688653685446946,2.0139648957779803
3.173370010515458,2.0201341448294543
3.17562233150084,2.0232154861314022
3.1796264576970734,2.0286880339407873
3.181753649738823,2.031592522540781
3.1838808417805717,2.034495069965702
3.186633678540484,2.038248430498861
3.188760870582233,2.0411465344290383
3.1921393520603045,2.045745434111064
3.194516801989319,2.048978780037195
3.1978952834673917,2.0535693977262275
3.2008983781145677,2.0576458771335564
3.203651214874477,2.0613792915467837
3.2066543095216535,2.0654484502611457
3.209782533112461,2.069683106923731
3.2127856277596365,2.073744496375064
3.215413335575915,2.077295099194726
3.2179159144485614,2.080673929058707
3.2207938801521045,2.084556336395785
3.2229210721938535,2.0874237127650725
3.225799037897397,2.0913000934601502
3.2288021325445726,2.0953413269727115
3.230929324586322,2.098201593859049
3.2331816455717033,2.1012280598944484
3.2345580639516593,2.103076529199263
3.2378114164860996,2.107442513485725
3.239688350640584,2.1099593554720077
3.2428165742313917,2.1141508535575424
3.2455694109913025,2.1178360285420994
3.2488227635257427,2.122187207632044
3.2518258581729182,2.1261998149965726
3.2547038238764614,2.1300417546072246
3.257957176410901,2.134380728095507
3.2598341105653863,2.1368820115298197
3.262962334156194,2.141047618595188
3.265840299859737,2.1448764514614167
3.2687182655632805,2.148701911719998
3.272096747041353,2.1531883740058078
3.2749747127448963,2.1570065229670288
3.277227033730278,2.1599922998151873
3.2812311599265116,2.1652952843782804
3.283733738799158,2.168606364526704
3.285860930840908,2.171418799218406
3.2887388965444506,2.1752209612869846
3.2919922490788904,2.179515053044377
3.2958712463314925,2.184629388816457
3.2979984383732424,2.18743146966398
3.3016271777385793,2.1922073213050144
3.3047554013293867,2.1963202237260457
3.306382077596607,2.1984573946537576
3.311136977454635,2.2046984862427603
3.31251339583459,2.2065034453880066
3.3157667483690307,2.210766732805308
3.317268295692618,2.212732993269056
3.320521648227058,2.2169901727775034
3.3230242270997046,2.2202620889100073
3.3255268059723506,2.2235315418805617
3.327278611183203,2.225818695363405
3.3296560611122166,2.228920764047862
3.332408897872128,2.2325098670956827
3.335286863575671,2.2362589424779196
3.339791505546434,2.2421205708803207
3.34279460019361,2.2460239325461844
3.345672565897153,2.2497613649660675
3.3466735974462116,2.2510605879010392
3.3501772078679166,2.2556048098224935
3.3526797867405627,2.258847773968361
3.3554326235004734,2.2624122398222632
3.3566839129367962,2.2640314849614205
3.3595618786403394,2.2677534592293185
3.3626901022311477,2.271795468798676
3.36494242321653,2.274703388065287
3.3666942284273813,2.2769637576989648
3.369071678356395,2.2800295216887996
3.3704480967363515,2.281803449017348
3.373576320327159,2.2858324093444953
3.376078899199805,2.2890528886412076
3.378456349128819,2.29211013355844
3.381584572719627,2.296129548104382
3.383086120043215,2.2980575465459276
3.3857138278594934,2.3014294856511626
3.3874656330703456,2.3036759914695755
3.3907189856047864,2.307844993175433
3.3919702750411087,2.3094473903448764
3.3938472091955934,2.3118498780889674
3.397350819617299,2.316330969058263
3.3998533984899444,2.319528919889671
3.4017303326444295,2.321925838604789
3.4029816220807523,2.323523049793741
3.406485232502457,2.3279921186346666
3.409238069262368,2.3315003064717823
3.4116155191913817,2.3345278261614983
3.4152442585567186,2.339144712057372
3.417871966372997,2.342484912994551
3.41962377158385,2.344710287260939
3.4238781556673485,2.350110024965475
3.426005347709098,2.3528073782705996
3.428883313412641,2.3564540741088043
3.431135634398023,2.3593058755921996
3.432887439608875,2.3615226494717674
3.4361407921433154,2.365636515687985
3.436516178974212,2.3661109418963204
3.438393113128697,2.3684822958496805
3.4417715946067697,2.372747472755754
3.444774689253945,2.3765352277865497
3.44777778390112,2.3803196821567143
3.450030104886502,2.3831558603337855
3.4529080705900457,2.386777172490441
3.4549101336881627,2.3892945664187906
3.457037325729911,2.3919676995705403
3.4595399046025577,2.395110457053478
3.462542999249733,2.3988787664882087
3.4650455781223797,2.4020165285826445
3.465921480727806,2.4031142099509624
3.468799446431349,2.4067189251487062
3.4729287015712154,2.4118856873580463
3.4761820541056556,2.415952144797848
3.4775584724856112,2.417671423544951
3.478684632978302,2.4190776000818284
3.4799359224146253,2.4206394846507324
3.483064146005433,2.4245417403500036
3.4850662091035494,2.4270373451551643
3.4878190458634615,2.430466461891801
3.491197527341533,2.4346712261658583
3.4945760088196054,2.4388719233969867
3.4977042324104133,2.442757838398723
3.500081682339427,2.4457088101417193
3.5020837454375444,2.448192284685691
3.5038355506483967,2.450364160552783
3.5059627426901456,2.4529999790325125
3.508965837337321,2.4567184132223927
3.511093029379071,2.4593503791688187
3.5154725424062017,2.464764115276364
3.518725894940642,2.468781383673678
3.5232305369114054,2.4743376276994073
3.525232600009522,2.476804789582579
3.5276100499385357,2.4797327250988714
3.5303628866984473,2.483120501974093
3.5342418839510485,2.487889706554135
3.535743431274636,2.4897344451149097
3.539497299583606,2.494342866248175
3.5437516836671046,2.4995598387361144
3.5443773283852655,2.5003265122799307
3.547630680919706,2.5043110344368418
3.54950761507419,2.506608135412463
3.552635838664999,2.510433939102164
3.5523855807777336,2.5101279988012952
3.5533866123267925,2.5113516307135746
3.555889191199439,2.5144092030172733
3.5575158674666585,2.5163954712901586
3.561019477888364,2.5206705046275815
3.5645230883100685,2.524941333919169
3.568026698731773,2.529207967425275
3.5702790197171543,2.5319485914513913
3.5737826301388593,2.5362083497498222
3.5751590485188154,2.5378806837580186
3.574533403800653,2.537120611765453
3.5756595642933444,2.5384886455903857
3.575909822180609,2.5387925945941996
3.5790380457714166,2.542590163368384
3.5815406246440635,2.5456258293087917
3.586295524502091,2.5513877553078905
3.587546813938414,2.552902781920779
3.589423748092899,2.5551743313377
3.5925519716837067,2.5589576087604327
3.5943037768945594,2.5610748054264736
3.5963058399926764,2.563493195590112
3.599434063583484,2.567269236268177
3.603438189779718,2.5720977825198177
3.608318218581378,2.577975324088231
3.608067960694113,2.5776741051211873
3.612947989495774,2.5835441098888294
3.615075181537523,2.5861003490443806
3.6179531472410664,2.589556397142914
3.6200803392828154,2.5921091009788317
3.6232085628736237,2.5958603536113474
3.6259613996335336,2.599158777784214
3.6272126890698573,2.6006572337600513
3.6320927178715174,2.6064962769757294
3.6348455546314287,2.6097866362075424
3.638349165053133,2.6139707639511944
3.640601486038515,2.616658433241817
3.6433543227984257,2.619941105192902
3.6472333200510274,2.624562480982104
3.650236414698202,2.6281369459814323
3.6533646382890113,2.631857221272673
3.6559923461052897,2.6349797915788242
3.6602467301887875,2.6400306263597786
3.6633749537795954,2.643740731509653
3.6662529194831386,2.6471512312239645
3.669381143073947,2.6508552609354115
3.671508335115696,2.6533721978659623
3.675387332368298,2.6579581545336604
3.679641716451797,2.662982351515512
3.6822694242680756,2.666082630862311
3.686523808351574,2.6710974431343586
3.690527934547808,2.6758119826096074
3.6962838659548938,2.682580179287035
3.7005382500383925,2.687575988855333
3.702915699967407,2.690365263773868
3.705168020952788,2.693006083295935
3.704041860460097,2.691685874260674
3.702164926305613,2.689484633633432
3.702164926305613,2.689484633633432
3.700663378982025,2.6877228374685034
3.703541344685568,2.6910989858429692
3.7049177630655237,2.692712738191166
3.7086716313744934,2.697110835644282
3.7120501128525656,2.7010653188201443
3.714302433837947,2.703699641926321
3.715178336443373,2.7047236695313326
3.715053207499741,2.704577394655699
3.715178336443373,2.7047236695313326
3.7144275627815797,2.703845946368065
3.7159291101051672,2.705601215339761
3.7163044969360643,2.706039921758305
3.7179311732032843,2.7079404709722836
3.7190573336959747,2.7092557487651634
3.7190573336959747,2.7092557487651634
3.722310686230415,2.7130532041245337
3.722310686230415,2.7130532041245337
3.7240624914412668,2.715096613264327
3.724688136159429,2.7158261693011787
3.7261896834830166,2.7175766039252967
3.726815328201179,2.71830574351112
3.7284420044683984,2.7202009337275905
3.7296932939047216,2.721658209791425
3.7304440675665154,2.7225323407726054
3.7323210017210005,2.724716898790466
3.733322033270059,2.7258815472434788
3.7341979358754847,2.726900358499525
3.7355743542554407,2.7285008648891513
3.7367005147481307,2.72980993153884
3.7373261594662925,2.7305370203256696
3.738952835733513,2.732426881681294
3.738452319958984,2.7318454734660587
3.73882770678988,2.732281536924405
3.738952835733513,2.732426881681294
3.7392030936207776,2.732717556603184
3.739328222564409,2.732862886768835
3.74095489883163,2.7347517364991685
3.7414554146061594,2.7353327557969678
3.743082090873379,2.7372205318614267
3.7420810593243203,2.736058920626413
3.743957993478806,2.738236686885766
3.7442082513660697,2.738526973228184
3.7458349276332905,2.7404133616532467
3.7464605723514515,2.7411386775443813
3.7457097986896577,2.740268283937672
3.7458349276332905,2.7404133616532467
