Voltaje,Potencia
0.32940809740433974,-7.817730280476888
0.3298147664711448,-7.812372027183314
0.33037784671749015,-7.804963804241454
0.3305655401329386,-7.802497202156259
0.33141016050245675,-7.791414796427965
0.3314727249742729,-7.7905950013918
0.3327552966465041,-7.773823215979774
0.33244247428742335,-7.777907927033121
0.33385017490328683,-7.75955690605114
0.3335999170160222,-7.762813647668252
0.33444453738554036,-7.751831918568676
0.3345071018573565,-7.751019560743142
0.3355081334064149,-7.73804245877415
0.33544556893459876,-7.7388523925998935
0.3364466004836574,-7.725911542284237
0.3365091649554735,-7.725104018035345
0.3375414787404401,-7.711801500335303
0.3376353254481644,-7.710594198564299
0.3377291721558886,-7.709387232319662
0.33863635699722283,-7.697737152889688
0.33854251028949855,-7.698940885301883
0.3395435418385571,-7.686118241555676
0.33948097736674093,-7.686918548589703
0.34057585562352366,-7.672934423350524
0.3402004687926267,-7.677723909703493
0.34135791152122574,-7.662973259197202
0.34132662928531754,-7.663371267402573
0.34251535424982454,-7.6482725391873485
0.34260920095754877,-7.647082766984484
0.343516385798883,-7.635598408789789
0.343516385798883,-7.635598408789789
0.3435789502706992,-7.634807502389419
0.3445486995838496,-7.622566835866953
0.3446425462915738,-7.621384084118285
0.34536203771745966,-7.612327006048661
0.34570614231244845,-7.608002027892513
0.3469887139846797,-7.591919493675007
0.34605024690743746,-7.603681352537537
0.3464256337383343,-7.598972785791354
0.3472389718719443,-7.588788370373133
0.34789589882601407,-7.580579896071951
0.3490533415546129,-7.566154987537707
0.34842769683645125,-7.573946285269093
0.34930359944187755,-7.563042377989097
0.3500230908677633,-7.554106031911676
0.35071130005774104,-7.54557539452405
0.3501169375754875,-7.552941776022918
0.35068001782183295,-7.5459627874700175
0.3512430980681783,-7.5389949959619
0.35174361384270764,-7.53281077449567
0.35265079868404187,-7.521624269279787
0.35255695197631765,-7.522780158661657
0.3537769591767327,-7.507777539827717
0.35340157234583575,-7.512388212728068
0.35290105657130655,-7.518543400786843
0.35440260389489425,-7.5001039459092125
0.35477799072579125,-7.495506289241776
0.35543491767986085,-7.487472083466176
0.3556226110953093,-7.485179323366934
0.35659236040845976,-7.473352640338666
0.357092876182989,-7.4672611237014745
0.3564046669930112,-7.475639163658374
0.3572492873625295,-7.465359275631053
0.3576872386652425,-7.460038527537289
0.35831288338340406,-7.452448749001874
0.3585631412706687,-7.44941654761226
0.35937647940427864,-7.439576488524034
0.359501608347911,-7.438064610189707
0.3596580195274514,-7.436175502107984
0.36009597083016454,-7.430890366905347
0.3609405911996826,-7.420715733526714
0.36128469579467143,-7.416577336802024
0.36128469579467143,-7.416577336802024
0.36241085628736225,-7.403060998858981
0.36234829181554606,-7.403810803949722
0.3635682990159612,-7.38921290384458
0.36331804112869664,-7.39220334726836
0.3645693305650197,-7.377271679158536
0.36447548385729545,-7.378389775240649
0.36463189503683585,-7.3765264416579495
0.3658206200013428,-7.362391172418548
0.3658519022372509,-7.362019812225789
0.3666026758990448,-7.3531166806897605
0.36654011142722864,-7.353857911604356
0.36763498968401137,-7.340904600137947
0.36769755415582744,-7.340165576544714
0.3688237146485184,-7.326884611294238
0.3685108922894376,-7.330569696226849
0.36963705278212844,-7.3173179986383445
0.3696683350180364,-7.316950472507228
0.3695432060744041,-7.318420763682191
0.37063808433118683,-7.305572561809358
0.37054423762346267,-7.306672348091894
0.3714514224647969,-7.296052728917211
0.37148270470070505,-7.295686997906943
0.3726088651933958,-7.2825411518596646
0.3725463007215797,-7.283270433657059
0.3723898895420393,-7.285094174108078
0.3736411789783624,-7.270525649284318
0.3734534855629139,-7.272707814950938
0.3743293881683401,-7.262533742889207
0.37448579934788045,-7.2607194497417735
0.37564324207647937,-7.247317185296201
0.3754555486610309,-7.249487717783294
0.376675555861446,-7.23539860867646
0.3768006848050783,-7.233956152834791
0.37748889399505603,-7.226031198150546
0.3777391518823207,-7.223152978146318
0.3785837722518387,-7.2134530442538765
0.3784899255441145,-7.214529745442593
0.3796160860368053,-7.201626915495465
0.379459674857265,-7.203416684492007
0.38030429522678305,-7.193760682593067
0.3805232708781396,-7.191260775283763
0.3814617379553819,-7.180563155922609
0.3813991734835657,-7.181275511334362
0.38255661621216475,-7.168115813311408
0.38246276950444047,-7.169181331604795
0.3825253339762566,-7.168470957030083
0.383495083289407,-7.157474983788977
0.3835576477612232,-7.1567665212848155
0.3845899615461898,-7.14509354476636
0.38474637272573003,-7.143327645767648
0.38559099309524836,-7.133804179062033
0.38559099309524836,-7.133804179062033
0.3868422825315714,-7.119733615559452
0.38649817793658253,-7.1235984783024
0.3873740805420088,-7.113767402785908
0.3874366450138249,-7.113066033947409
0.3881874186756188,-7.104658430945582
0.38903203904513683,-7.095219292320351
0.38946999034785,-7.090332988958417
0.3895638370555742,-7.089286638823856
0.389876659414655,-7.085800624630998
0.39031461071736806,-7.080924900911202
0.39212898040003663,-7.060783585611558
0.3915971823895993,-7.06667740383104
0.39172231133323165,-7.065289903311939
0.3920038514564043,-7.062169646952174
0.39266077841047387,-7.054897755064519
0.39334898760045167,-7.047292619787449
0.39353668101590017,-7.045220801239575
0.3949443816317637,-7.029713586465438
0.39394335008270515,-7.040735248834441
0.395882848709006,-7.019406119833636
0.3957890020012818,-7.0204357663333505
0.3965710578989837,-7.011862828640267
0.39616438883217875,-7.016318644206361
0.39710285590942107,-7.006042882388652
0.3974156782685019,-7.0026230243100605
0.3986044032330089,-6.989652068216284
0.39897979006390566,-6.9855640122431195
0.39954287031025115,-6.979439134477619
0.3992300479511704,-6.982840777878501
0.4001685150284127,-6.972643830343018
0.3999182571411481,-6.975360676235659
0.400669030802942,-6.967215232035714
0.4012008288133793,-6.961454771718843
0.40151365117246013,-6.958069831378793
0.40238955377788627,-6.9486060099533065
0.402671093901059,-6.9455684418579
0.40351571427057714,-6.936468464128813
0.4037034076860256,-6.934448833674811
0.4053926484250618,-6.916314299660388
0.40482956817871646,-6.922350734559732
0.40545521289687797,-6.915644102297282
0.40545521289687797,-6.915644102297282
0.40680034904092527,-6.901259818183087
0.4063936799741203,-6.905603532969363
0.4064562444459365,-6.904934986313693
0.40708188916409804,-6.898255173995863
0.4077700983540758,-6.890919227609338
0.4085521542517777,-6.882597938713031
0.4085521542517777,-6.882597938713031
0.4095531858008362,-6.87196990162178
0.4095531858008362,-6.87196990162178
0.410648064057619,-6.860375189524115
0.41067934629352704,-6.860044366462038
0.41149268442713705,-6.8514518002988485
0.4117116600784936,-6.849141318826463
0.41236858703256324,-6.842217240434843
0.41239986926847133,-6.841887797611486
0.41330705410980556,-6.832344810432181
0.41346346528934597,-6.83070158510184
0.41452706131022066,-6.819544111143751
0.414683472489761,-6.817905721127726
0.4156219395670034,-6.808088339698339
0.41565322180291153,-6.807761475548554
0.41565322180291153,-6.807761475548554
0.41652912440833767,-6.79861925304344
0.41652912440833767,-6.79861925304344
0.41762400266512034,-6.78721847198992
0.41762400266512034,-6.78721847198992
0.4183747763269143,-6.779418055187302
0.41846862303463855,-6.778443987458229
0.41943837234778897,-6.768391392936603
0.419469654583697,-6.7680675027840085
0.4205332506045717,-6.75706958535214
0.42047068613275557,-6.757715751291112
0.4216906933331706,-6.745132824109028
0.4214404354459059,-6.74771096691443
0.422660442646321,-6.7351569516842735
0.42363019195947144,-6.725203941627398
0.42363019195947144,-6.725203941627398
0.42463122350852994,-6.714953736399345
0.42453737680080567,-6.71591366608729
0.4256322550575884,-6.704727666721198
0.42556969058577226,-6.705366091129435
0.42660200437073886,-6.69484407068778
0.42650815766301464,-6.695799565283618
0.42747790697616506,-6.685936243761285
0.42760303591979737,-6.684665187247037
0.42854150299703975,-6.675144102481379
0.42851022076113165,-6.675461135912756
0.42951125231019016,-6.665327527632348
0.42951125231019016,-6.665327527632348
0.4305435660951567,-6.654901950422374
0.43041843715152434,-6.656164324602037
0.4315133154083072,-6.645130972144278
0.4315133154083072,-6.645130972144278
0.4325456291932737,-6.634753708034809
0.4325456291932737,-6.634753708034809
0.4335153785064241,-6.625027904706881
0.4334528140346079,-6.625654719050335
0.43464153899911495,-6.613760689018617
0.434672821235023,-6.613448127692961
0.43564257054817346,-6.603769867287519
0.43564257054817346,-6.603769867287519
0.4365184731535997,-6.5950467123413405
0.43667488433314,-6.593490848171591
0.4374882224667501,-6.58540932739982
0.4374882224667501,-6.58540932739982
0.4384579717799004,-6.5757932813376385
0.43861438295944094,-6.574244298234124
0.4395841322725913,-6.564652914522875
0.439427721093051,-6.566198479867396
0.44046003487801755,-6.556007898555954
0.4408041394730064,-6.552616344950449
0.4415549131348002,-6.54522577223069
0.4416800420784326,-6.543995231935864
0.442649791391583,-6.53447034815593
0.4426185091556749,-6.534777276630239
0.4436195407047335,-6.524966308506665
0.4434944117611011,-6.526191468137065
0.4445892900178838,-6.515483021957204
0.4445892900178838,-6.515483021957204
0.44559032156694234,-6.505715495144354
0.44562160380285043,-6.505410613621669
0.446622635351909,-6.495665688604612
0.44659135311600084,-6.4959698867613245
0.4475923846650594,-6.486246098657961
0.4475923846650594,-6.486246098657961
0.4484682872704856,-6.477755606857699
0.44853085174230173,-6.47714977784995
0.44968829447090064,-6.465957158086843
0.4495318832913602,-6.467467989683983
0.45050163260451065,-6.4581092951227514
0.45059547931223487,-6.457204684356215
0.4515965108612934,-6.447567208938389
0.4516590753331095,-6.446965576237042
0.4525975424103519,-6.437951072800118
0.4524411312308114,-6.439452191256977
0.4535360094875943,-6.428955241711726
0.4533483160721459,-6.430752917853773
0.4548811456316416,-6.416093625692242
0.45491242786754965,-6.415794971077887
0.4555693548216193,-6.40952796373962
0.45597602388842434,-6.405652914893638
0.4564139751911374,-6.401483648485411
0.456632950842494,-6.399400515271397
0.4573837245042878,-6.392265920452726
0.4576652646274606,-6.389593466251064
0.4587914251201514,-6.378920064237472
0.4582596271097141,-6.3839570132000745
0.45957348101785334,-6.3715233825754805
0.4608247704541764,-6.3597148327137285
0.4607309237464522,-6.360599361076079
0.46135656846461387,-6.354705905352595
0.4614816974082461,-6.353528173303793
0.4615129796441542,-6.353233790188062
0.4620134954186834,-6.348526372130534
0.46260785790093695,-6.342942932359856
0.46251401119321267,-6.343824051027803
0.46364017168590343,-6.333262407236758
0.46373401839362777,-6.33238342854866
0.4632022203831904,-6.337366661636292
0.46364017168590343,-6.333262407236758
0.4651730012453993,-6.318927984704043
0.4645160742913297,-6.325065516189704
0.4656422347840205,-6.314549337988313
0.4657360814917447,-6.313674138153077
0.46636172620990635,-6.307843975539447
0.46648685515353866,-6.306678881629084
0.46726891105124063,-6.299404117657158
0.46764429788213757,-6.2959165546097875
0.4676130156462294,-6.29620707791808
0.46792583800531024,-6.293302719025924
0.46845763601574747,-6.288369762119725
0.4684889182516557,-6.2880797626020435
0.46945866756480603,-6.279099368985893
0.46936482085708175,-6.2799676282049655
0.4701155945188757,-6.273026410005036
0.4704596991138646,-6.269848722169088
0.4719612464374523,-6.256009592811007
0.47155457737064727,-6.259753338027661
0.4725243266837978,-6.2508312675980395
0.47243047997607346,-6.2516938931364505
0.4734940759969482,-6.241927488943112
0.4735879227046723,-6.2410668009034564
0.47468280096145515,-6.231038023578418
0.47468280096145515,-6.231038023578418
0.4756838325105137,-6.221889077825638
0.47558998580278944,-6.222745973214896
0.47552742133097325,-6.223317330750955
0.47571511474642175,-6.221603483596624
0.47659101735184795,-6.213614460683311
0.4765597351159398,-6.213899530015863
0.477404355485458,-6.206209218289312
0.4774982021931822,-6.205355579200949
0.47871820939359727,-6.194273512921757
0.4785930804499649,-6.195408834538288
0.47962539423493156,-6.186051295194264
0.47981308765037994,-6.184352088477048
0.48062642578399006,-6.176996532133412
0.48087668367125463,-6.174735788078042
0.48172130404077274,-6.167114453635131
0.4816274573330485,-6.167960608404255
0.4826910533539231,-6.1583804942609035
0.48272233558983124,-6.158099045865908
0.4836608026670737,-6.149664064230139
0.48353567372344136,-6.1507877823448265
0.48475568092385635,-6.139843913583549
0.48475568092385635,-6.139843913583549
0.4855690190574664,-6.1325632920332325
0.48657005060652486,-6.123619250070727
0.4866638973142491,-6.1227816897385425
0.4876023643914914,-6.114414958483021
0.4876649288633076,-6.113857749088259
0.48860339594055,-6.10550817575316
0.48860339594055,-6.10550817575316
0.48963570972551657,-6.096342147852046
0.48972955643324084,-6.095509831068054
0.49066802351048305,-6.087195424628939
0.490636741274575,-6.087472315212345
0.49163777282363363,-6.078620560998446
0.4915126438800012,-6.07972604412933
0.4925449576649678,-6.0706142127861495
0.4937649648653828,-6.059870274128672
0.4937024003935666,-6.0604205992506
0.4947034319426252,-6.051623754626974
0.4946408674708091,-6.052173035699807
0.49576702796349986,-6.042296589828346
0.4960798503225807,-6.039557113970858
0.49704959963573103,-6.031075703830378
0.49679934174846635,-6.033262869651324
0.4974562687025361,-6.027523906960375
0.49739370423071994,-6.0280701482158
0.4981757601284219,-6.021247065690036
0.49826960683614613,-6.020429015673826
0.4993019206211127,-6.011440620794919
0.4996773074520097,-6.00817672035876
0.501397830426954,-5.993248482877843
0.5006470567651602,-5.999756313488128
0.5003029521701712,-6.002742331398203
0.5015229593705863,-5.992164791910806
0.5014603948987701,-5.992706603592776
0.5021173218528399,-5.987020949414681
0.5027116843350933,-5.981883192148361
0.5039629737714164,-5.971086687578503
0.5035250224687032,-5.9748624118908635
0.5046511829613941,-5.965160030729757
0.5044634895459457,-5.9667755897495525
0.5054332388590961,-5.958434996238737
0.5059024723977172,-5.954404968446739
0.5064968348799707,-5.949305629201966
0.5069347861826838,-5.945552048950519
0.506246576992706,-5.951451989680443
0.5072788907776726,-5.94260508154256
0.5074665841931212,-5.940998487227846
0.5091558249321574,-5.926565820779346
0.5084363335062716,-5.932707204741838
0.5096563407066866,-5.922298669997243
0.5093435183476058,-5.924965147866212
0.5103758321325724,-5.916171976816753
0.5104383966043886,-5.915639629125233
0.5116271215688956,-5.9055374015050095
0.5111266057943663,-5.909788107232518
0.512221484051149,-5.900495086188613
0.5127532820615864,-5.895988497933368
0.5123778952306894,-5.899169133546369
0.5139732892620015,-5.885667490195008
0.5132850800720237,-5.891486581228794
0.5144112405647145,-5.881968487728666
0.5149117563392438,-5.877744910546973
0.5159753523601184,-5.868783424020675
0.5156938122369458,-5.871153783224176
0.5160379168319347,-5.8682568531767245
0.5166635615500962,-5.862994653254285
0.5175394641555225,-5.855638268681435
0.5176333108632466,-5.854850823176598
0.5186969068841212,-5.8459364050286045
0.5186969068841212,-5.8459364050286045
0.518603060176397,-5.846722235718181
0.5195728094895474,-5.838608833927093
0.5207615344540545,-5.8286840069660295
0.5206676877463302,-5.829466721845753
0.5205738410386062,-5.830249577817073
0.5216374370594806,-5.821385462586277
0.5215435903517562,-5.822166863059415
0.522575904136723,-5.813579180732771
0.5226697508444472,-5.812799323725479
0.5235456534498734,-5.805527403324829
0.5246092494707479,-5.796713552622146
0.5247030961784721,-5.795936718010658
0.5245466849989319,-5.79723151957086
0.5256415632557147,-5.788176004841123
0.5258605389070711,-5.786367165501013
0.526611312568865,-5.780171143948061
0.5268302882202216,-5.77836563487468
0.5277687552974639,-5.770636229406642
0.5276749085897398,-5.771408551204789
0.5285195289592577,-5.764462594457893
0.5287385046106143,-5.762663602813553
0.5295205605083162,-5.756244709105278
0.5295831249801325,-5.755731607219657
0.5305215920573747,-5.748042344583375
0.5306780032369153,-5.746762123351186
0.5316790347859738,-5.7385776318652955
0.5315226236064333,-5.7398554423753945
0.5326487840991242,-5.730663587252309
0.5328051952786645,-5.729388477975229
0.5336498156481828,-5.722509349672191
0.533743662355907,-5.72174567426562
0.5345257182536088,-5.715386929406831
0.5346508471972411,-5.714370393658667
0.535370338623127,-5.7085299260628375
0.5355893142744835,-5.706753950317658
0.5358082899258401,-5.704978700531646
0.5366529102953582,-5.698138097970979
0.5364964991158178,-5.699404063587093
0.5375600951366925,-5.6908027657355875
0.5376852240803247,-5.689791967380646
0.5386549733934752,-5.6819662466563505
0.5384985622139348,-5.68322750627096
0.5398749805938902,-5.672140972558918
0.5395621582348096,-5.6746581553254005
0.540563189783868,-5.666608300681533
0.540187802952971,-5.6696252479134035
0.5415955035688345,-5.6583224860565515
0.5415329390970183,-5.658824206883609
0.5425026884101687,-5.651054039977852
0.5422211482869963,-5.653308463095281
0.5435350021951354,-5.64279781978761
0.5434724377233192,-5.643297750218721
0.5445985982160099,-5.6343077955889065
0.5443170580928374,-5.636553540223845
0.5455057830573444,-5.6270793967607124
0.5456934764727928,-5.6255853668718405
0.5463191211909544,-5.620608975957659
0.5464129678986785,-5.6198630088937
0.547413999447737,-5.611913989308066
0.5491032401867733,-5.598532922683205
0.548602724412244,-5.602493386797604
0.5496350381972106,-5.594328883122579
0.5496350381972106,-5.594328883122579
0.5507924809258093,-5.585192957915622
0.5505109408026369,-5.5874134417928065
0.5511678677567065,-5.582234077666639
0.5516683835312357,-5.578292037247601
0.5516371012953276,-5.578538309973096
0.5518247947107762,-5.577060883055138
0.5531073663830073,-5.566978561810815
0.55338890650618,-5.564768498793655
0.5537330111011688,-5.562068837099011
0.5546089137065952,-5.555204533964764
0.5553909696042972,-5.549084846526635
0.5553909696042972,-5.549084846526635
0.5558602031429183,-5.5454171689816025
0.5562981544456312,-5.541996795567259
0.5564545656251717,-5.540775886170149
0.5576432905896787,-5.531508174440553
0.557393032702414,-5.533457628804439
0.5588632977900937,-5.522017095544767
0.558613039902829,-5.5239622932665045
0.5595202247441632,-5.516915092909187
0.5600520227546008,-5.512789285766216
0.5606776674727623,-5.507940407766027
0.5606776674727623,-5.507940407766027
0.5615535700781884,-5.501161060823312
0.5616161345500046,-5.50067722646081
0.5626484483349712,-5.492701731844577
0.5625546016272468,-5.493426171889516
0.5636181976481215,-5.48522291888122
0.5637120443558458,-5.484499845803164
0.564556664725364,-5.477997599815957
0.5646817936689963,-5.47703513153365
0.5655576962744224,-5.470303819316028
0.5656202607462386,-5.469823410292285
0.566621292295297,-5.462144084443965
0.5667151390030213,-5.461424843338199
0.567747452787988,-5.453521042765309
0.5684982264497818,-5.447781845479295
0.5685920731575063,-5.447064978799205
0.5695618224706565,-5.439664277030074
0.5696556691783806,-5.438948748911862
0.570594136255623,-5.431799944094182
0.5706254184915311,-5.431561853143439
0.5718767079278543,-5.422048902538375
0.5717202967483139,-5.423236882435631
0.5727526105332805,-5.415402213757354
0.5725649171178319,-5.416825648104261
0.5736910776105228,-5.408292031751111
0.5736597953746148,-5.408528850369717
0.574566980215949,-5.401666347926631
0.5745044157441329,-5.402139275979584
0.5754741650572831,-5.394814672158401
0.5755054472931914,-5.394578600167305
0.5766316077858822,-5.386088543514463
0.5766628900217903,-5.385852945365582
0.5775387926272165,-5.37926138087622
0.5776639215708488,-5.378320544964211
0.5786962353558153,-5.370566415823421
0.5787275175917234,-5.370331658200636
0.5796034201971497,-5.363763591539962
0.5796972669048738,-5.363060458904024
0.5806670162180243,-5.355801413107672
0.5806982984539324,-5.35556745222959
0.581793176710715,-5.34738675179378
0.5816993300029907,-5.348087351190214
0.5826690793161413,-5.340853268411292
0.583732675337016,-5.332932944062961
0.5837013931011078,-5.333165688725927
0.5840142154601888,-5.330838803196287
0.5847962713578905,-5.325027037894243
0.5856721739633168,-5.318527080706151
0.5857973029069491,-5.317599309030909
0.5866732055123753,-5.311110450910281
0.5867357699841914,-5.310647331819391
0.5876429548255258,-5.303937648806549
0.5875803903537096,-5.304400052910587
0.5887065508464003,-5.296084302390668
0.5885814219027681,-5.297007488751327
0.5895824534518266,-5.289627486840276
0.5895824534518266,-5.289627486840276
0.5907398961804254,-5.281109963615704
0.5907398961804254,-5.281109963615704
0.591740927729484,-5.273756904301262
0.5918034922013,-5.273297751194025
0.5926481125708182,-5.2671039307545655
0.5927732415144505,-5.2661870785355545
0.5937429908276011,-5.259088029102815
0.5936178618839687,-5.260003383686436
0.5946814579048433,-5.2522290123895985
0.5946501756689352,-5.2524574718378485
0.5955573605102695,-5.245837022294753
0.5956824894539018,-5.244924648351798
0.5966522387670523,-5.237860241714534
0.5966835210029604,-5.237632548840531
0.5976845525520189,-5.230352672738869
0.5976219880802025,-5.2308073076626185
0.598185068326548,-5.226717305674082
0.5986230196292611,-5.223538853848524
0.5997178978860439,-5.215602886535069
0.5995927689424116,-5.216509120615129
0.5996866156501359,-5.215829427327373
0.5996240511783196,-5.216282544366172
0.600625082727378,-5.209038338701085
0.6007502116710104,-5.208133662032671
0.6006563649632861,-5.2088121518659225
0.6016261142764366,-5.201806196541177
0.6018138076918851,-5.200451509634223
0.6025332991177709,-5.195262454229085
0.6026584280614032,-5.194360642364372
0.6036594596104616,-5.187152880924389
0.6036594596104616,-5.187152880924389
0.6048794668108769,-5.17838456468035
0.6048794668108769,-5.17838456468035
0.6053799825854062,-5.17479242166532
0.6057866516522111,-5.171875991616495
0.6067564009653614,-5.1649293209079294
0.6068815299089938,-5.16403378512158
0.6078199969862362,-5.157323146414661
0.6077261502785118,-5.157993743865563
0.6086958995916625,-5.151069225113243
0.6092276976020997,-5.147276590556691
0.6096343666689047,-5.144378573735839
0.6097282133766289,-5.143710075160324
0.610572833746147,-5.137698213985168
0.6105102692743308,-5.138143251752531
0.6116364297670216,-5.130139541125606
0.6120118165979186,-5.127474912056977
0.612512332372448,-5.123924614559425
0.6128251547315288,-5.121707151554399
0.6135446461574143,-5.116611279303418
0.6140451619319438,-5.113069847962163
0.6136072106292306,-5.116168442424734
0.6132005415624256,-5.119047689606334
0.614514395470565,-5.109752376778475
0.6146708066501053,-5.108647115953145
0.6155779914914395,-5.102242144167538
0.6154528625478072,-5.10312502715548
0.6164538940968656,-5.096066983658131
0.6166415875123142,-5.094744876546978
0.6174236434100162,-5.089240425114934
0.6180492881281778,-5.084841881609532
0.6184872394308908,-5.08176554964805
0.6183933927231667,-5.0824245802178245
0.6190190374413282,-5.07803293091385
0.6186749328463395,-5.080447788451162
0.6190816019131443,-5.077594010134192
0.6200826334622027,-5.070577303871614
0.6196759643953978,-5.073426473674731
0.6205518670008241,-5.067292121230176
0.6208334071239967,-5.065322203806905
0.6214590518421582,-5.060947805979074
0.6216154630216988,-5.059854894625353
0.6225226478630328,-5.053521426708309
0.6228354702221137,-5.051339612092107
0.6222411077398603,-5.055485997470637
0.623367268232551,-5.047633040949025
0.624149324130253,-5.042187941340997
0.6246811221406904,-5.038489169324826
0.6246498399047823,-5.038706656969847
0.625744718161565,-5.031101062339987
0.6256195892179326,-5.031969599337671
0.6266206207669912,-5.025026162014623
0.626526774059267,-5.02567663788927
0.6276529345519577,-5.01787735018273
0.6275903700801416,-5.018310276688615
0.6286852483369245,-5.010740286493853
0.6286226838651081,-5.01117250209036
0.6296549976500748,-5.004046439416313
0.6295924331782587,-5.004477989312387
0.6308750048504899,-4.995639776196671
0.6308124403786737,-4.996070491505727
0.6317821896918242,-4.989399199733749
0.6316570607481918,-4.990259435948584
0.6327832212408825,-4.982523437277865
0.6327519390049746,-4.982738140161925
0.6334714304308603,-4.977802657257238
0.6336278416104006,-4.976730467981682
0.6346914376312754,-4.969446592404338
0.6345975909235514,-4.970088796133617
0.6355673402367015,-4.963457265896398
0.6356299047085177,-4.9630297727594685
0.6367247829653004,-4.955555446500453
0.6367560652012085,-4.95534208322202
0.6368811941448409,-4.954488734915476
0.637725814514359,-4.948733015435151
0.6383827414684287,-4.94426161251209
0.6386642815916013,-4.942346705359865
0.639321208545671,-4.937881869436516
0.6396653131406598,-4.93554497646895
0.6406663446897185,-4.928753883490913
0.6406037802179022,-4.9291780158321945
0.6416986584746849,-4.921761673376915
0.6418237874183171,-4.920914897224431
0.6427935367314677,-4.914357974044056
0.6426684077878353,-4.91520347258486
0.6436381571009858,-4.9086551602801975
0.6437945682805262,-4.907599904946426
0.6446704708859522,-4.9016952088117804
0.6447643175936766,-4.901063038689715
0.6457027846709189,-4.894746393434227
0.6457027846709189,-4.894746393434227
0.6465474050404371,-4.889069257211853
0.646516122804529,-4.889279389230065
0.6476110010613118,-4.881930811336005
0.6479238234203926,-4.879833499485519
0.6487684437899106,-4.874175811428957
0.6481427990717491,-4.878365983598454
0.6497694753389692,-4.867479933585397
0.6498633220466934,-4.866852724000317
0.6508643535957518,-4.8601681185761825
0.6505515312366711,-4.8622559527353415
0.6515838450216377,-4.8553699056698205
0.6523033364475235,-4.8505769881199825
0.6523659009193395,-4.8501604625498915
0.6523971831552476,-4.849952214744525
0.6535859081197547,-4.842046188416828
0.6539925771865598,-4.839344795890822
0.6551813021510666,-4.831458038560704
0.6546182219047213,-4.8351920857096005
0.6557443823974121,-4.827727199173272
0.6558069468692282,-4.82731285923419
0.6568079784182868,-4.820688790684103
0.6566515672387463,-4.821723135635618
0.657683881023713,-4.814901007035392
0.6575587520800806,-4.815727361177846
0.6582156790341502,-4.811390755022185
0.6583095257418745,-4.810771593197851
0.6594982507063815,-4.802936507659023
0.6595920974141057,-4.802318549875672
0.6607495401427045,-4.794704291495665
0.6605931289631642,-4.795732465550554
0.661750571691763,-4.78812973536364
0.6617192894558551,-4.7883350396601365
0.6626264742971893,-4.782385151903258
0.66212595852266,-4.785666840525847
0.6635023769026155,-4.776648156992181
0.6635336591385236,-4.776443404414707
0.6644721262157659,-4.770305311562485
0.664503408451674,-4.770100857799649
0.6656921334161809,-4.7623387384154645
0.6654105932930082,-4.7641758817297735
0.6654731577648245,-4.763767560494031
0.6663803426061586,-4.757851212615247
0.6672249629756767,-4.752350124500281
0.6674439386270334,-4.750925053191667
0.6687577925351726,-4.742384431324239
0.6684136879401837,-4.744619637986693
0.669727541848323,-4.736091394883677
0.6697901063201394,-4.735685705493471
0.6708224201051057,-4.728997296125689
0.6706660089255653,-4.730010029609187
0.6717296049464401,-4.723128094437116
0.6717921694182564,-4.722723614131533
0.6726680720236824,-4.717064841780897
0.6726993542595906,-4.7168628790728135
0.6739193614600054,-4.708993650258425
0.673731668044557,-4.710203373151983
0.6736065391009247,-4.711010042325526
0.673731668044557,-4.710203373151983
0.6745762884140751,-4.704762271777348
0.6746701351217994,-4.704158125541876
0.6756711666708578,-4.69771912294264
0.6756398844349498,-4.697920197335213
0.6766409159840082,-4.691490429830683
0.6766409159840082,-4.691490429830683
0.6765470692762839,-4.692092816310886
0.6767034804558244,-4.69108888525764
0.6777983587126073,-4.684067858410888
0.6776106652971589,-4.685270657177841
0.6787368257898495,-4.67805885631832
0.6788306724975738,-4.677458413137029
0.679706575103,-4.671858276348694
0.6795501639234596,-4.672857771301073
0.6806450421802424,-4.665866132368074
0.6808327355956908,-4.664668695047159
0.6816460737293009,-4.659483611757951
0.6818024849088413,-4.658487189677338
0.6816147914933928,-4.659682923610663
0.681677355965209,-4.6592843090518885
0.6827409519860835,-4.652513453314905
0.6826471052783591,-4.653110457326428
0.6836794190633259,-4.6465479225629664
0.683741983535142,-4.646150511715947
0.6847430150842005,-4.639796878962269
0.6845866039046602,-4.640789021563084
0.6855876354537188,-4.634443221987698
0.685744046633259,-4.633452527856377
0.6866512314745934,-4.627710954210261
0.6866512314745934,-4.627710954210261
0.6875584163159276,-4.621976961168894
0.6878399564391003,-4.620198984314215
0.6884030366854458,-4.616645212796779
0.6886532945727104,-4.615066691741086
0.689716890593585,-4.608364370702974
0.689685608357677,-4.608561350227792
0.6908430510862758,-4.601279051457815
0.6905927931990112,-4.60285256818869
0.6919379293430586,-4.594401611120174
0.6917502359276101,-4.595579827674521
0.692501009589404,-4.5908688781051765
0.6922194694662313,-4.592634885403582
0.693689734553911,-4.583420309842589
0.6935333233743706,-4.584399655047127
0.6950035884620502,-4.575202517431167
0.6946594838670613,-4.577353293872324
0.6958169265956603,-4.570123094172885
0.6960671844829249,-4.568561389145895
0.6966615469651785,-4.564854588874816
0.6966302647292704,-4.565049604769186
0.6977564252219612,-4.558034543630436
0.69728719168334,-4.560956108831163
0.6985384811196631,-4.553169631570883
