Voltaje,Potencia
2.3759232527467273,0.7632510922191726
2.3819294420410784,0.7742159388453101
2.3819294420410784,0.7742159388453101
2.386308955068209,0.7821937231654081
2.388561276053591,0.7862908843472962
2.391939757531664,0.792429387810039
2.396444399502426,0.8006005857081779
2.397320302107853,0.8021876459672138
2.3999480099241315,0.8069453499127415
2.4018249440786157,0.8103405216358195
2.405078296613056,0.8162192056799258
2.4079562623165995,0.821412955102735
2.410959356963775,0.8268259056741122
2.4143378384418472,0.8329074216656983
2.417966577807184,0.8394299485725578
2.4208445435107273,0.844596030654293
2.423597380270639,0.8495317568407206
2.426975861748711,0.8555815824064817
2.429978956395887,0.8609521392633578
2.4321061484376356,0.8647522694737693
2.435109243084811,0.8701115046605977
2.4369861772392962,0.8734576714171572
2.439113369281045,0.8772468796376703
2.442992366533647,0.8841481126210414
2.4463708480117194,0.8901499416211605
2.4488734268843655,0.8945903994556171
2.453127810967864,0.9021287737056906
2.456506292445936,0.9081058223566852
2.4578827108258925,0.9105385598645948
2.460885805473068,0.9158416254251428
2.4653904474438315,0.9237841020369959
2.468143284203742,0.9286306968046233
2.4713966367381817,0.9343515261948672
2.475025376103519,0.9407235735505284
2.479154631243386,0.9479631697469904
2.481657210116032,0.9523449375780312
2.4847854337068394,0.9578159377314422
2.489164946733971,0.9654637777263972
2.4929188150429398,0.97200836701412
2.4961721675773796,0.9776723777871612
2.499550649055452,0.983546427011574
2.503054259477157,0.9896296534485516
2.505681967293436,0.9941864879780378
2.508309675109714,0.9987385462602696
2.511187640813258,1.0037186655130592
2.5148163801785945,1.0099898175053017
2.519070764262093,1.017330689154812
2.522574374683798,1.0233668098094564
2.5260779851055033,1.0293945526949373
2.529206208696311,1.0347694054825198
2.531833916512589,1.0392791468754972
2.535087269047029,1.0448561558551668
2.539216524186896,1.051924369310778
2.5419693609468066,1.0566301287866424
2.545097584537614,1.0619714007984047
2.5482258081284224,1.067306111790562
2.5509786448883327,1.0719952429739454
2.555233028971832,1.0792321382572267
2.558110994675375,1.0841208558962347
2.5613643472098153,1.0896406138762424
2.564367441856991,1.094729555852935
2.568746954884122,1.1021402568644743
2.570373631151342,1.104889585425511
2.573251596854885,1.109749522528943
2.576379820445693,1.1150259017517123
2.5790075282619713,1.1194531116829933
2.5830116544582054,1.126190669987566
2.5851388464999543,1.1297657509287182
2.587641425372601,1.133967964139376
2.5901440042452473,1.138166115238237
2.5941481304414813,1.1448747273784363
2.5960250645959655,1.1480158255695403
2.5995286750176705,1.1538731373395261
2.601906124946684,1.157843247498679
2.6065358958610805,1.1655641148219176
2.609413861564623,1.1703566638652252
2.612041569380901,1.1747278554461824
2.6140436324790186,1.1780553365908055
2.616295953464401,1.1817957080134145
2.6200498217733696,1.1880225106029931
2.6233031743078103,1.1934118606458628
2.6258057531804564,1.1975529683739752
2.6279329452222058,1.20106980797791
2.6311862977566456,1.2064430013524883
2.6340642634601887,1.2111906756904844
2.6371924870509966,1.2163453113587381
2.6410714843035987,1.2227285745473269
2.6443248368380385,1.2280750543417946
2.648078705147008,1.2342359018767233
2.651081799794183,1.2391582950456335
2.654084894441359,1.2440751153771243
2.6574633759194315,1.2495998926598597
2.661217244228401,1.2557303023592261
2.6642203388755767,1.2606284071695724
2.6662224019736933,1.2638907440488576
2.670977301831721,1.2716289866902506
2.6743557833097933,1.2771188449840098
2.6782347805623954,1.2834134695286408
2.6821137778149975,1.2896989839045667
2.683114809364056,1.291319576488639
2.6843660988003784,1.2933444671835526
2.687244064503922,1.297998136030516
2.691748706474685,1.30527214323406
2.694376414290964,1.309509694607697
2.696628735276345,1.3131385935057733
2.699131314148991,1.3171671502351134
2.703260569288859,1.3238061098275802
2.7070144375978273,1.329832733435126
2.7096421454141058,1.3340463994731955
2.7110185637940614,1.3362519273677442
2.7133960137230755,1.340058839382049
2.717275010975677,1.3462629617859077
2.7202781056228527,1.3510600737902996
2.7244073607627186,1.3576474628194997
2.7280361001280564,1.3634281434505202
2.7325407420988195,1.370593472869578
2.7342925473096713,1.373376800336163
2.7352935788587303,1.3749664726542985
2.7381715445622734,1.3795335420012547
2.7410495102658166,1.3840958136329022
2.745178765405683,1.3906333216261482
2.7463049258983743,1.392414571729263
2.7503090520946074,1.3987419952173874
2.752686502023622,1.4024945457664737
2.7565654992762236,1.408610175910472
2.7583173044870755,1.4113692530807498
2.761946043852413,1.417078914414561
2.7636978490632655,1.4198326183327847
2.764073235894162,1.4204224706511337
2.7669512015977054,1.424942012197482
2.770830198850307,1.431026135985772
2.7738332934974825,1.4357305786024734
2.7772117749755547,1.44101699233613
2.780089740679098,1.445515163732338
2.783468222157171,1.4507896878886182
2.7865964457479784,1.4556678014024915
2.789099024620625,1.4595663510046997
2.792352377155065,1.4646292391737494
2.794980084971344,1.468714190611797
2.797607792787622,1.4727953033759988
2.8002355006039004,1.4768725846740733
2.8032385952510763,1.4815276523569447
2.8072427214473104,1.4877266577860884
2.8093699134890597,1.4910162840070766
2.81212275024897,1.4952697518366689
2.8153761027834103,1.5002912125164503
2.818003810599689,1.5043427734087662
2.8210069052468647,1.5089685052008224
2.823134097288613,1.5122420868105155
2.826762836653951,1.517820743263021
2.829140286582965,1.5214718434445023
2.8325187680610373,1.5266549744777722
2.8365228942572713,1.532789945094082
2.8396511178480797,1.5375768680400497
2.841402923058931,1.5402552420005078
2.8442808887624746,1.544651845020548
2.8475342412969153,1.5496165642708348
2.8512881096058846,1.5553380429476038
2.854666591083957,1.5604809370348114
2.857669685731133,1.5650472912928768
2.859546619885617,1.5678988264872762
2.8633004881945863,1.573596286144697
2.8678051301653493,1.5804233861285366
2.8706830958688925,1.584779532485259
2.8734359326288037,1.5889421965944366
2.877314929881405,1.5948010049409929
2.8794421219231543,1.5980105473948885
2.8824452165703307,1.6025376319259799
2.8853231822738734,1.6068716642291352
2.887575503259255,1.61026050120114
2.8915796294554887,1.6162785787581488
2.895208368820826,1.6217252676282603
2.897836076637105,1.6256651617329088
2.900463784453383,1.6296014848280533
2.9047181685368817,1.63596702470985
2.906970489522264,1.6393332429708438
2.910474099943969,1.6445644018876295
2.9133520656475116,1.6488567165631018
2.915354128745629,1.651840174507731
2.9197336417727597,1.6583593521895548
2.922611607476303,1.6626380610707696
2.9244885416307875,1.6654262540327494
2.9268659915598008,1.6689553973657432
2.931620891417829,1.676005092159055
2.9343737281777402,1.68008127012956
2.9363757912758572,1.6830433620626577
2.939378885923033,1.6874827153682925
2.9425071095138406,1.6921022213321748
2.9465112357100747,1.6980080279637941
2.949389201413618,1.7022478713490587
2.9525174250044253,1.7068517068783804
2.955395390707969,1.7110829295182908
2.95764771169335,1.7143914480113709
2.959524645847835,1.7171466226937127
2.962402611551378,1.7213678320001713
2.9661564798603477,1.7268675984193362
2.969910348169317,1.7323604089180336
2.972538055985596,1.7362012469074632
2.975541150632771,1.7405866207379588
2.9775432137308875,1.7435077451013874
2.9795452768290045,1.7464269059970114
2.9836745319688722,1.7524414855890493
2.9865524976724145,1.7566285448575294
2.9895555923195904,1.7609933505941198
2.9925586869667655,1.7653537739580785
2.9956869105575734,1.7698912310316215
3.000191552528336,1.7764168520260204
3.0038202918936734,1.7816664808254146
3.0045710655554676,1.7827518191157312
3.0085751917517016,1.7885357135845714
3.0109526416807157,1.7919662598580677
3.014581381046053,1.7971971378755396
3.0184603782986543,1.8027818077699678
3.0228398913257855,1.8090784611041857
3.0257178570293286,1.8132112966345013
3.0285958227328713,1.8173402030123684
3.031098401605518,1.8209273683592389
3.0336009804781647,1.8245115732410768
3.038355880336192,1.8313134239122661
3.0417343618142647,1.836139852322746
3.0439866827996465,1.8393544939828437
3.0467395195595572,1.8432802718165426
3.0496174852631013,1.8473807033234784
3.0524954509666435,1.8514772670216328
3.0556236745574514,1.8559256752288331
3.058626769204628,1.860191864685008
3.0616298638518025,1.8644538674628945
3.0650083453298747,1.8692436264196588
3.067636053146153,1.8729653457966586
3.0698883741315353,1.8761528544768338
3.073517113496872,1.8812833693649793
3.07777149758037,1.8872907474699137
3.0811499790584436,1.89205539990419
3.0841530737056186,1.8962862626075734
3.0876566841273236,1.9012170653900284
3.0894084893381755,1.903680369031722
3.0920361971544543,1.9073727067659685
3.0957900654634245,1.9126420353578952
3.098042386448806,1.9158005664487374
3.101921383701407,1.9212348798879266
3.1056752520103763,1.9264874263621068
3.1091788624320817,1.9313840781774516
3.1131829886283158,1.9369734996657182
3.1171871148245494,1.9425557367476662
3.1209409831335186,1.947782575515839
3.1234435620061656,1.951263643170309
3.127197430315134,1.9564800185480569
3.1288241065823543,1.9587385035563043
3.131576943342265,1.9625578815224456
3.1349554248203377,1.9672407138102104
3.1384590352420423,1.972091656915502
3.1415872588328506,1.9764182822058098
3.144715482423658,1.9807406014185722
3.1475934481272017,1.9847133393280025
3.1505965427743767,1.9888549340865818
3.1538498953088174,1.993337209232191
3.1566027320687278,1.9971262936635044
3.16048172932133,2.0024598532324873
3.1629843081939764,2.0058973865258216
3.166112531784784,2.0101904804336144
3.167614079108372,2.012249659079078
3.1692407553755917,2.0144793347168077
3.172619236853664,2.019106545042292
3.1767484919935303,2.0247553373347604
3.1802521024152353,2.0295424969530536
3.1826295523442494,2.032787924070025
3.1867588074841153,2.0384189607458896
3.189761902131291,2.0425096791477375
3.191388578398511,2.04472387718038
3.193766028327525,2.0479579834674833
3.1947670598765834,2.0493189922484443
3.197519896636494,2.0530595686538873
3.2010235070581987,2.0578156474329354
3.2025250543817867,2.0598523735470455
3.2055281490289627,2.063922962501234
3.208906630507035,2.068497819208793
3.21241024092874,2.0732370303530008
3.2147876908577535,2.076449980827603
3.2167897539558705,2.0791537809185727
3.2199179775466784,2.083375101529295
3.2229210721938535,2.0874237127650725
3.226800069446456,2.092647589172258
3.229678035149999,2.0965193120734678
3.232931387684439,2.100891890022418
3.2369355138806735,2.1062674878835432
3.238812448035158,2.108785010720467
3.2409396400769075,2.1116364401773504
3.2448186373295083,2.1168312908977476
3.247696603033052,2.1206815235417924
3.2513253423983888,2.1255313045077076
3.254203308101932,2.129373835292954
3.257957176410901,2.134380728095507
3.262086431550768,2.139881651307692
3.2637131078179884,2.1420467700400923
3.265715170916105,2.144710050640064
3.265840299859737,2.1448764514614167
3.264714139367047,2.1433786144948557
3.262962334156194,2.141047618595188
3.265840299859737,2.1448764514614167
3.270094683943235,2.150530289196613
3.274599325913999,2.156508693861032
3.278728581053865,2.1619816779216605
3.2821070625319377,2.166454449600569
3.282857836193732,2.167447773601312
3.284985028235481,2.170260958438562
3.2899901859807743,2.1768730375381735
3.2916168622479938,2.1790197975495342
3.296246633162389,2.1851240050608687
3.300000501471359,2.1900670717322637
3.3030035961185344,2.1940174782579964
3.3072579802020328,2.199607743530082
3.3102610748492087,2.203549485178528
3.312888782665487,2.2069955768089224
3.3148908457636037,2.209619336291361
3.317768811467147,2.2133882156465203
3.320897035057955,2.2174811173698745
3.3239001297051303,2.221406677444503
3.327028353295938,2.2254920328871375
3.3312827373794365,2.2310419561564
3.3339104451957153,2.2344663102074493
3.337163797730156,2.238702249170065
3.340041763433699,2.242445985049107
3.3436705027990357,2.247161752498993
3.3474243711080054,2.252034750099962
3.3501772078679166,2.2556048098224935
3.353805947233254,2.260306318164862
3.355057236669576,2.261926348530256
3.3594367496967075,2.267591700572239
3.3626901022311477,2.271795468798676
3.3660685837092204,2.2761566178751127
3.370072709905454,2.281319722509907
3.3698224520181888,2.280997208236522
3.3749527387071145,2.287603968480611
3.3769548018052316,2.290179492437951
3.3795825096215095,2.2935575513743554
3.3824604753250522,2.2972543178764497
3.3847127963104344,2.3001452461038845
3.386965117295816,2.3030342512337123
3.390593856661153,2.30768472093607
3.3942225960264905,2.3123302161941495
3.397601077504563,2.316650870129488
3.3998533984899444,2.319528919889671
3.4036072667989137,2.324321435163947
3.4093631982060004,2.3316597022411503
3.410864745529588,2.333571995298996
3.414868871725822,2.3386673307130454
3.417371450598469,2.3418488822752
3.4207499320765407,2.3461402830866644
3.4241284135546133,2.3504274476152394
3.427506895032686,2.354710384216421
3.4317612791161842,2.3600977104482554
3.4345141158760955,2.36358006968872
3.440520305170446,2.371168265970106
3.4413962077758726,2.3722737710123707
3.444149044535783,2.3757463845362063
3.4482782996756494,2.380950104057961
3.4509060074919287,2.384258318504879
3.453909102139104,2.3880360518559693
3.4579132283353373,2.3930679234037604
3.4599152914334548,2.395581674583699
3.462417870306101,2.3987218188583928
3.4654209649532763,2.4024869974273715
3.470426122698569,2.408755050167555
3.4731789594584797,2.4121986269922777
3.4749307646693324,2.414388573273413
3.477933859316508,2.418140199647688
3.4824385012872714,2.423761569662492
3.4845656933290203,2.4264135783841208
3.4880693037507253,2.430778065558864
3.48994623790521,2.433114380693105
3.4938252351578107,2.437938786193363
3.4969534587486195,2.4418255358497665
3.5010827138884855,2.4469507249328184
3.5039606795920286,2.4505192529897375
3.5058376137465137,2.452844975161926
3.5103422557172768,2.4584216321349746
3.5113432872663353,2.4596599173821594
3.5138458661389813,2.4627540867124327
3.5160981871243635,2.4655369555417845
3.5188510238842743,2.4689358198109406
3.5229802790241407,2.4740291338936533
3.525858244727684,2.477575490330664
3.52886133937486,2.481272951291748
3.532114691909299,2.485274984855143
3.5362439470491656,2.490349183879894
3.5381208812036506,2.4926536795769763
3.5401229443017677,2.495110461232303
3.541624491625355,2.496952135854628
3.5466296493706477,2.5030854169358996
3.5490070992996614,2.505995693942409
3.551509678172308,2.5090570379937875
3.55488815965038,2.513186432399128
3.5565148359176004,2.515173259863297
3.558892285846614,2.518075450576846
3.562771283099216,2.522806444262262
3.565023604084598,2.5255511096839394
3.5684020855626706,2.529664858215658
3.5725313407025365,2.534687487091871
3.574032888026124,2.5365124583806624
3.5770359826733,2.540160101926416
3.58028933520774,2.544108261575308
3.5841683324603415,2.5488109965062
3.5881724586565755,2.5536600970806838
3.5900493928110606,2.5559312505268506
3.59492942161272,2.5618306970269056
3.5981827741471606,2.5657592139505536
3.6013109977379685,2.5695332857733533
3.6039387055542473,2.5727009735073016
3.605690510765099,2.574811482462999
3.609444379074069,2.5793305509610045
3.611821829003083,2.582190197434977
3.615825955199317,2.5870021919917017
3.6177028893538017,2.5892559803763198
3.623083433929991,2.595710365700908
3.6257111417462693,2.598859024537181
3.6285891074498133,2.6023049384001156
3.6322178468151503,2.6066458928526046
3.634470167800531,2.609338097622598
3.6388496808276627,2.6145681675509316
3.6409768728694116,2.617106216459539
3.643479451742058,2.6200902586151775
3.646732804276498,2.623966450686323
3.6496107699800415,2.627392508344533
3.6524887356835847,2.6308158653883646
3.6549913145562307,2.63379050570195
3.6584949249779357,2.6379515822103388
3.6626241801178017,2.642850595287528
3.668254982581256,2.64952217413967
3.6725093666647544,2.654556134229717
3.6755124613119303,2.658106008024461
3.680017103282693,2.6634253840890914
3.684521745253456,2.6687382527834296
3.6877750977878967,2.672571286572471
3.693155642364086,2.6789031200912024
3.697535155391217,2.6840501316920866
3.702915699967407,2.690365263773868
3.7059187946145817,2.6938859997446425
3.707670599825435,2.695938445085555
3.705168020952788,2.693006083295935
3.704417247290994,2.692125988532768
3.704417247290994,2.692125988532768
3.7059187946145817,2.6938859997446425
3.7084213734872282,2.696817767674224
3.7139270470070502,2.7032606990266785
3.716554754823329,2.706332368085759
3.7186819468650785,2.7088173670923825
3.7170552705978586,2.706917201668819
3.7154285943306378,2.7050162045033623
3.718056302146916,2.708086632621778
3.7184316889778137,2.7085250880581913
3.7198081073577693,2.710132379380857
3.7215599125686207,2.7121771629433944
3.7225609441176792,2.7133451785867653
3.7244378782721643,2.7155343615929395
3.7261896834830166,2.7175766039252967
3.728942520242928,2.720783902833153
3.7294430360174573,2.7213667936951773
3.732195872777368,2.7245712957711015
3.732195872777368,2.7245712957711015
3.734323064819117,2.7270458834561957
3.735824612142705,2.7287918026908162
3.7372010305226597,2.7303916123062195
3.738452319958984,2.7318454734660587
3.738952835733513,2.732426881681294
3.740579512000733,2.7343159210088626
3.7410800277752623,2.7348969986111045
3.7429569619297474,2.737075347447166
3.7429569619297474,2.737075347447166
3.744959025027864,2.7393977158555933
3.746210314464187,2.7408485657239803
3.7479621196750394,2.7428789416113397
3.7475867328441423,2.742443940966072
3.7475867328441423,2.742443940966072
3.7492134091113622,2.7443286291647873
3.750089311716789,2.7453431226026765
3.7513406011531116,2.746791987975841
3.7535929221384934,2.749398728200142
3.7513406011531116,2.746791987975841
3.7513406011531116,2.746791987975841
3.752591890589435,2.7482403701490385
3.753718051082126,2.749543501235241
