Tiempo,Voltaje
1696262153.6911259,2.456506292445936
1696262153.8040972,2.4578827108258925
1696262153.9169388,2.460885805473068
1696262154.0297928,2.4653904474438315
1696262154.1428056,2.468143284203742
1696262154.2559636,2.4713966367381817
1696262154.3689969,2.475025376103519
1696262154.4819713,2.479154631243386
1696262154.594954,2.481657210116032
1696262154.7078788,2.4847854337068394
1696262154.820867,2.489164946733971
1696262154.9338233,2.4929188150429398
1696262155.046867,2.4961721675773796
1696262155.1598015,2.499550649055452
1696262155.2726839,2.503054259477157
1696262155.3845375,2.505681967293436
1696262155.4971905,2.508309675109714
1696262155.6101954,2.511187640813258
1696262155.7236204,2.5148163801785945
1696262155.836379,2.519070764262093
1696262155.949301,2.522574374683798
1696262156.0622163,2.5260779851055033
1696262156.1750302,2.529206208696311
1696262156.2878196,2.531833916512589
1696262156.4005706,2.535087269047029
1696262156.513349,2.539216524186896
1696262156.627276,2.5419693609468066
1696262156.738189,2.545097584537614
1696262156.8493414,2.5482258081284224
1696262156.9614522,2.5509786448883327
1696262157.0736396,2.555233028971832
1696262157.1857736,2.558110994675375
1696262157.297926,2.5613643472098153
1696262157.4101212,2.564367441856991
1696262157.5228531,2.568746954884122
1696262157.6349826,2.570373631151342
1696262157.7471673,2.573251596854885
1696262157.8582532,2.576379820445693
1696262157.9703631,2.5790075282619713
1696262158.0826287,2.5830116544582054
1696262158.1947825,2.5851388464999543
1696262158.30693,2.587641425372601
1696262158.419113,2.5901440042452473
1696262158.5312269,2.5941481304414813
1696262158.6433814,2.5960250645959655
1696262158.7555063,2.5995286750176705
1696262158.8676608,2.601906124946684
1696262158.97984,2.6065358958610805
1696262159.0920758,2.609413861564623
1696262159.2043562,2.612041569380901
1696262159.316606,2.6140436324790186
1696262159.4289432,2.616295953464401
1696262159.5421646,2.6200498217733696
1696262159.6544824,2.6233031743078103
1696262159.7668314,2.6258057531804564
1696262159.8791938,2.6279329452222058
1696262159.9914694,2.6311862977566456
1696262160.1037037,2.6340642634601887
1696262160.2159421,2.6371924870509966
1696262160.3282275,2.6410714843035987
1696262160.4405231,2.6443248368380385
1696262160.552874,2.648078705147008
1696262160.6651878,2.651081799794183
1696262160.7776852,2.654084894441359
1696262160.890049,2.6574633759194315
1696262161.002373,2.661217244228401
1696262161.1147826,2.6642203388755767
1696262161.2271345,2.6662224019736933
1696262161.339536,2.670977301831721
1696262161.4518619,2.6743557833097933
1696262161.5641155,2.6782347805623954
1696262161.676442,2.6821137778149975
1696262161.7860446,2.683114809364056
1696262161.8960738,2.6843660988003784
1696262162.006074,2.687244064503922
1696262162.1158512,2.691748706474685
1696262162.2259097,2.694376414290964
1696262162.335948,2.696628735276345
1696262162.4460196,2.699131314148991
1696262162.5560405,2.703260569288859
1696262162.6660988,2.7070144375978273
1696262162.7762303,2.7096421454141058
1696262162.8863587,2.7110185637940614
1696262162.9963703,2.7133960137230755
1696262163.1063702,2.717275010975677
1696262163.2164114,2.7202781056228527
1696262163.3264472,2.7244073607627186
1696262163.4362884,2.7280361001280564
1696262163.5463495,2.7325407420988195
1696262163.656381,2.7342925473096713
1696262163.7663968,2.7352935788587303
1696262163.8765051,2.7381715445622734
1696262163.986603,2.7410495102658166
1696262164.0966167,2.745178765405683
1696262164.2066772,2.7463049258983743
1696262164.3167143,2.7503090520946074
1696262164.4267373,2.752686502023622
1696262164.5367608,2.7565654992762236
1696262164.6467688,2.7583173044870755
1696262164.7566137,2.761946043852413
1696262164.8666813,2.7636978490632655
1696262164.9767091,2.764073235894162
1696262165.0867229,2.7669512015977054
1696262165.1967478,2.770830198850307
1696262165.3067627,2.7738332934974825
1696262165.4167895,2.7772117749755547
1696262165.5268025,2.780089740679098
1696262165.6368887,2.783468222157171
1696262165.746914,2.7865964457479784
1696262165.8565137,2.789099024620625
1696262165.966556,2.792352377155065
1696262166.076603,2.794980084971344
1696262166.1863883,2.797607792787622
1696262166.2964542,2.8002355006039004
1696262166.4064853,2.8032385952510763
1696262166.516518,2.8072427214473104
1696262166.6264186,2.8093699134890597
1696262166.7366366,2.81212275024897
1696262166.8486807,2.8153761027834103
1696262166.9610481,2.818003810599689
1696262167.0733092,2.8210069052468647
1696262167.1856637,2.823134097288613
1696262167.2979517,2.826762836653951
1696262167.4103117,2.829140286582965
1696262167.522651,2.8325187680610373
1696262167.6349099,2.8365228942572713
1696262167.7467344,2.8396511178480797
1696262167.8578992,2.841402923058931
1696262167.9700418,2.8442808887624746
1696262168.08222,2.8475342412969153
1696262168.1943934,2.8512881096058846
1696262168.3066168,2.854666591083957
1696262168.419655,2.857669685731133
1696262168.5320008,2.859546619885617
1696262168.6440923,2.8633004881945863
1696262168.7562442,2.8678051301653493
1696262168.8683572,2.8706830958688925
1696262168.9805303,2.8734359326288037
1696262169.0926342,2.877314929881405
1696262169.2047799,2.8794421219231543
1696262169.3169136,2.8824452165703307
1696262169.4290402,2.8853231822738734
1696262169.5411348,2.887575503259255
1696262169.6531494,2.8915796294554887
1696262169.765165,2.895208368820826
1696262169.877263,2.897836076637105
1696262169.9893723,2.900463784453383
1696262170.1014874,2.9047181685368817
1696262170.2136467,2.906970489522264
1696262170.3257957,2.910474099943969
1696262170.4379478,2.9133520656475116
1696262170.550081,2.915354128745629
1696262170.6622791,2.9197336417727597
1696262170.7743917,2.922611607476303
1696262170.8867474,2.9244885416307875
1696262170.998815,2.9268659915598008
1696262171.1108646,2.931620891417829
1696262171.2229168,2.9343737281777402
1696262171.3349683,2.9363757912758572
1696262171.4479556,2.939378885923033
1696262171.560042,2.9425071095138406
1696262171.6723373,2.9465112357100747
1696262171.7840054,2.949389201413618
1696262171.8954039,2.9525174250044253
1696262172.007463,2.955395390707969
1696262172.1194959,2.95764771169335
1696262172.2315297,2.959524645847835
1696262172.3436413,2.962402611551378
1696262172.4557366,2.9661564798603477
1696262172.5678213,2.969910348169317
1696262172.6800592,2.972538055985596
1696262172.7930295,2.975541150632771
1696262172.9035392,2.9775432137308875
1696262173.0156577,2.9795452768290045
1696262173.1278827,2.9836745319688722
1696262173.2401192,2.9865524976724145
1696262173.3523324,2.9895555923195904
1696262173.4646013,2.9925586869667655
1696262173.5768912,2.9956869105575734
1696262173.6891456,3.000191552528336
1696262173.8013918,3.0038202918936734
1696262173.913819,3.0045710655554676
1696262174.0261846,3.0085751917517016
1696262174.1384337,3.0109526416807157
1696262174.2516046,3.014581381046053
1696262174.3638575,3.0184603782986543
1696262174.4758532,3.0228398913257855
1696262174.5880847,3.0257178570293286
1696262174.7003055,3.0285958227328713
1696262174.8124714,3.031098401605518
1696262174.9246984,3.0336009804781647
1696262175.0369895,3.038355880336192
1696262175.1492364,3.0417343618142647
1696262175.2614243,3.0439866827996465
1696262175.3736959,3.0467395195595572
1696262175.486101,3.0496174852631013
1696262175.5985212,3.0524954509666435
1696262175.7108169,3.0556236745574514
1696262175.8231003,3.058626769204628
1696262175.9353173,3.0616298638518025
1696262176.0475202,3.0650083453298747
1696262176.1597552,3.067636053146153
1696262176.2718937,3.0698883741315353
1696262176.3840938,3.073517113496872
1696262176.496335,3.07777149758037
1696262176.6086285,3.0811499790584436
1696262176.7220402,3.0841530737056186
1696262176.832191,3.0876566841273236
1696262176.9420362,3.0894084893381755
1696262177.052041,3.0920361971544543
1696262177.1621256,3.0957900654634245
1696262177.2721984,3.098042386448806
1696262177.3822384,3.101921383701407
1696262177.4923217,3.1056752520103763
1696262177.602369,3.1091788624320817
1696262177.7124565,3.1131829886283158
1696262177.8225873,3.1171871148245494
1696262177.9326143,3.1209409831335186
1696262178.042639,3.1234435620061656
1696262178.1527052,3.127197430315134
1696262178.2625647,3.1288241065823543
1696262178.3726115,3.131576943342265
1696262178.4826846,3.1349554248203377
1696262178.5927474,3.1384590352420423
1696262178.7027988,3.1415872588328506
1696262178.812868,3.144715482423658
1696262178.9229233,3.1475934481272017
1696262179.032987,3.1505965427743767
1696262179.1430297,3.1538498953088174
1696262179.2530735,3.1566027320687278
1696262179.363175,3.16048172932133
1696262179.4732132,3.1629843081939764
1696262179.58303,3.166112531784784
1696262179.6930997,3.167614079108372
1696262179.803161,3.1692407553755917
1696262179.9131978,3.172619236853664
1696262180.0232759,3.1767484919935303
1696262180.1332955,3.1802521024152353
1696262180.243314,3.1826295523442494
1696262180.3533309,3.1867588074841153
1696262180.4633446,3.189761902131291
1696262180.573391,3.191388578398511
1696262180.6834266,3.193766028327525
1696262180.7929552,3.1947670598765834
1696262180.9029825,3.197519896636494
1696262181.0127904,3.2010235070581987
1696262181.122814,3.2025250543817867
1696262181.2328753,3.2055281490289627
1696262181.3428788,3.208906630507035
1696262181.4529147,3.21241024092874
1696262181.5629442,3.2147876908577535
1696262181.6731713,3.2167897539558705
1696262181.7853708,3.2199179775466784
1696262181.8975203,3.2229210721938535
1696262182.0097854,3.226800069446456
1696262182.1221259,3.229678035149999
1696262182.234363,3.232931387684439
1696262182.3466997,3.2369355138806735
1696262182.4589672,3.238812448035158
1696262182.5712054,3.2409396400769075
1696262182.6835032,3.2448186373295083
1696262182.794728,3.247696603033052
1696262182.9069061,3.2513253423983888
1696262183.0200622,3.254203308101932
1696262183.1322873,3.257957176410901
1696262183.244602,3.262086431550768
1696262183.3568816,3.2637131078179884
1696262183.4691005,3.265715170916105
1696262183.5812848,3.265840299859737
1696262183.6935241,3.264714139367047
1696262183.8057287,3.262962334156194
1696262183.9180558,3.265840299859737
1696262184.030295,3.270094683943235
1696262184.1427224,3.274599325913999
1696262184.2549772,3.278728581053865
1696262184.367246,3.2821070625319377
1696262184.4795082,3.282857836193732
1696262184.5917125,3.284985028235481
1696262184.703924,3.2899901859807743
1696262184.8162727,3.2916168622479938
1696262184.928561,3.296246633162389
1696262185.0408497,3.300000501471359
1696262185.1530483,3.3030035961185344
1696262185.2652605,3.3072579802020328
1696262185.3774815,3.3102610748492087
1696262185.489745,3.312888782665487
1696262185.6020246,3.3148908457636037
1696262185.714298,3.317768811467147
1696262185.8265188,3.320897035057955
1696262185.9388723,3.3239001297051303
1696262186.05115,3.327028353295938
1696262186.1643465,3.3312827373794365
1696262186.2766232,3.3339104451957153
1696262186.3888924,3.337163797730156
1696262186.5010595,3.340041763433699
1696262186.6133337,3.3436705027990357
1696262186.725079,3.3474243711080054
1696262186.8352365,3.3501772078679166
1696262186.9452553,3.353805947233254
1696262187.0552669,3.355057236669576
1696262187.1653154,3.3594367496967075
1696262187.275342,3.3626901022311477
1696262187.38538,3.3660685837092204
1696262187.4954698,3.370072709905454
1696262187.6054769,3.3698224520181888
1696262187.7154858,3.3749527387071145
1696262187.8253567,3.3769548018052316
1696262187.9354112,3.3795825096215095
1696262188.0455005,3.3824604753250522
1696262188.155522,3.3847127963104344
1696262188.265539,3.386965117295816
1696262188.3755434,3.390593856661153
1696262188.4855666,3.3942225960264905
1696262188.5955727,3.397601077504563
1696262188.7055879,3.3998533984899444
1696262188.8155823,3.4036072667989137
1696262188.925615,3.4093631982060004
1696262189.035643,3.410864745529588
1696262189.1454976,3.414868871725822
1696262189.2555146,3.417371450598469
1696262189.3655586,3.4207499320765407
1696262189.4755714,3.4241284135546133
1696262189.5855913,3.427506895032686
1696262189.6956084,3.4317612791161842
1696262189.8056307,3.4345141158760955
1696262189.9157033,3.440520305170446
1696262190.0257204,3.4413962077758726
1696262190.1357744,3.444149044535783
1696262190.2457864,3.4482782996756494
1696262190.3558164,3.4509060074919287
1696262190.4656415,3.453909102139104
1696262190.5757248,3.4579132283353373
1696262190.685759,3.4599152914334548
1696262190.7957983,3.462417870306101
1696262190.9058402,3.4654209649532763
1696262191.0158587,3.470426122698569
1696262191.1258883,3.4731789594584797
1696262191.2359025,3.4749307646693324
1696262191.3459094,3.477933859316508
1696262191.4559078,3.4824385012872714
1696262191.5659776,3.4845656933290203
1696262191.6758792,3.4880693037507253
1696262191.788002,3.48994623790521
1696262191.9002256,3.4938252351578107
1696262192.011929,3.4969534587486195
1696262192.124216,3.5010827138884855
1696262192.236487,3.5039606795920286
1696262192.3486676,3.5058376137465137
1696262192.4608936,3.5103422557172768
1696262192.5731049,3.5113432872663353
1696262192.6853046,3.5138458661389813
1696262192.7975402,3.5160981871243635
1696262192.9099934,3.5188510238842743
1696262193.0223289,3.5229802790241407
1696262193.1346638,3.525858244727684
1696262193.2468774,3.52886133937486
1696262193.3591626,3.532114691909299
1696262193.4714773,3.5362439470491656
1696262193.5837052,3.5381208812036506
1696262193.6959305,3.5401229443017677
1696262193.808206,3.541624491625355
1696262193.9205093,3.5466296493706477
1696262194.032712,3.5490070992996614
1696262194.1449862,3.551509678172308
1696262194.2572227,3.55488815965038
1696262194.3694837,3.5565148359176004
1696262194.4817367,3.558892285846614
1696262194.5941594,3.562771283099216
1696262194.7062526,3.565023604084598
1696262194.8186526,3.5684020855626706
1696262194.9308815,3.5725313407025365
1696262195.0440216,3.574032888026124
1696262195.1562045,3.5770359826733
1696262195.2682462,3.58028933520774
1696262195.3803205,3.5841683324603415
1696262195.4925456,3.5881724586565755
1696262195.6046507,3.5900493928110606
1696262195.7168636,3.59492942161272
1696262195.8290315,3.5981827741471606
1696262195.9411576,3.6013109977379685
1696262196.0532644,3.6039387055542473
1696262196.165392,3.605690510765099
1696262196.2774832,3.609444379074069
1696262196.3896434,3.611821829003083
1696262196.5017104,3.615825955199317
1696262196.6138232,3.6177028893538017
1696262196.7255745,3.623083433929991
1696262196.8365936,3.6257111417462693
1696262196.9485612,3.6285891074498133
1696262197.06068,3.6322178468151503
1696262197.172915,3.634470167800531
1696262197.2850606,3.6388496808276627
1696262197.3971174,3.6409768728694116
1696262197.5092556,3.643479451742058
1696262197.6214175,3.646732804276498
1696262197.7335384,3.6496107699800415
1696262197.8449972,3.6524887356835847
1696262197.9565892,3.6549913145562307
1696262198.068713,3.6584949249779357
1696262198.1809225,3.6626241801178017
1696262198.2930655,3.668254982581256
1696262198.4051256,3.6725093666647544
1696262198.5172057,3.6755124613119303
1696262198.6292455,3.680017103282693
1696262198.7413278,3.684521745253456
1696262198.853389,3.6877750977878967
1696262198.9655097,3.693155642364086
1696262199.077707,3.697535155391217
1696262199.1898673,3.702915699967407
1696262199.3020205,3.7059187946145817
1696262199.4142106,3.707670599825435
1696262199.5262923,3.705168020952788
1696262199.6383653,3.704417247290994
1696262199.750488,3.704417247290994
1696262199.8627272,3.7059187946145817
1696262199.9748423,3.7084213734872282
1696262200.0869212,3.7139270470070502
1696262200.1990337,3.716554754823329
1696262200.3111885,3.7186819468650785
1696262200.423359,3.7170552705978586
1696262200.5355356,3.7154285943306378
1696262200.6476343,3.718056302146916
1696262200.7597325,3.7184316889778137
1696262200.871844,3.7198081073577693
1696262200.9839857,3.7215599125686207
1696262201.0968916,3.7225609441176792
1696262201.2090623,3.7244378782721643
1696262201.321113,3.7261896834830166
1696262201.4331954,3.728942520242928
1696262201.5452418,3.7294430360174573
1696262201.6583974,3.732195872777368
1696262201.7689226,3.732195872777368
1696262201.8785243,3.734323064819117
1696262201.9886084,3.735824612142705
1696262202.0986688,3.7372010305226597
1696262202.208692,3.738452319958984
1696262202.3187082,3.738952835733513
1696262202.4287221,3.740579512000733
1696262202.5387244,3.7410800277752623
1696262202.6487513,3.7429569619297474
1696262202.7587304,3.7429569619297474
1696262202.868837,3.744959025027864
1696262202.9788191,3.746210314464187
1696262203.0888186,3.7479621196750394
1696262203.1987624,3.7475867328441423
1696262203.3087142,3.7475867328441423
1696262203.4186902,3.7492134091113622
1696262203.5287244,3.750089311716789
1696262203.638675,3.7513406011531116
1696262203.7486515,3.7535929221384934
1696262203.8586562,3.7513406011531116
1696262203.968618,3.7513406011531116
1696262204.0789568,3.752591890589435
1696262204.188914,3.753718051082126
