Tiempo,Voltaje
1696267867.1606297,1.903561490534745
1696267867.2706761,1.905063037858333
1696267867.3807032,1.907815874618244
1696267867.49073,1.9085666482800379
1696267867.6007588,1.9118200008144781
1696267867.710775,1.9120702587017429
1696267867.8207905,1.9148230954616534
1696267867.9308083,1.9164497717288733
1696267868.040322,1.9195779953196817
1696267868.150034,1.9208292847560047
1696267868.262308,1.9233318636286507
1696267868.3749301,1.9250836688395032
1696267868.4866698,1.927335989824885
1696267868.599008,1.9308396002465895
1696267868.7114158,1.9335924370065007
1696267868.8237462,1.9357196290482497
1696267868.9360507,1.9375965632027345
1696267869.0483713,1.940724786793542
1696267869.1606815,1.9426017209480273
1696267869.2726474,1.9454796866515702
1696267869.3835816,1.9477320076369518
1696267869.4956665,1.9507351022841273
1696267869.6078405,1.9528622943258764
1696267869.719903,1.9546140995367294
1696267869.8319695,1.9566161626348462
1696267869.9440846,1.9603700309438155
1696267870.056227,1.9626223519291972
1696267870.1683297,1.9647495439709464
1696267870.2805378,1.9666264781254312
1696267870.3926518,1.9675023807308574
1696267870.5048194,1.9696295727726065
1696267870.6170142,1.9715065069270916
1696267870.729133,1.9736336989688408
1696267870.8412523,1.9756357620669578
1696267870.9542825,1.9787639856577655
1696267871.0664072,1.9800152750940885
1696267871.178684,1.9825178539667347
1696267871.290828,1.9856460775575429
1696267871.4029322,1.988524043261086
1696267871.5150778,1.9905261063592032
1696267871.6271634,1.9945302325554368
1696267871.7392511,1.996532295653554
1696267871.8514233,1.9987846166389356
1696267871.9635172,1.9995353903007296
1696267872.0756538,2.002288227060641
1696267872.1878512,2.0046656769896547
1696267872.2999835,2.0079190295240945
1696267872.4120862,2.0096708347349472
1696267872.5243092,2.0125488004384904
1696267872.6365232,2.0154267661420335
1696267872.7486744,2.0166780555783563
1696267872.8609667,2.0198062791691647
1696267872.9735663,2.022433986985443
1696267873.085456,2.0235601474781335
1696267873.1967518,2.025687339519883
1696267873.3079288,2.028440176279794
1696267873.419984,2.0304422393779107
1696267873.5322642,2.032694560363293
1696267873.6445456,2.0345714945177775
1696267873.7568502,2.037699718108585
1696267873.869944,2.040577683812128
1696267873.982231,2.0437059074029365
1696267874.0945005,2.045582841557421
1696267874.206825,2.0482105493737
1696267874.3198552,2.0505879993027136
1696267874.4310868,2.0537162228935206
1696267874.5431373,2.0568444464843285
1696267874.655464,2.05959728324424
1696267874.7677314,2.0614742173987253
1696267874.8799412,2.0636014094404738
1696267874.9922113,2.0656034725385912
1696267875.1043165,2.0674804066930754
1696267875.2164567,2.0689819540166625
1696267875.3286045,2.071609661832942
1696267875.4406848,2.0734865959874265
1696267875.553015,2.0756137880291763
1696267875.6651435,2.0776158511272933
1696267875.7772439,2.07961791422541
1696267875.8894289,2.0807440747181007
1696267876.0013475,2.0826210088725854
1696267876.113765,2.0858743614070256
1696267876.2260163,2.0877512955615107
1696267876.338276,2.089628229715995
1696267876.450372,2.0917554217577443
1696267876.5625312,2.0936323559122294
1696267876.67472,2.095634419010346
1696267876.7868714,2.0997636741502124
1696267876.9000216,2.101515479361065
1696267877.0120883,2.1042683161209754
1696267877.1242363,2.1067708949936224
1696267877.2363298,2.108772958091739
1696267877.3484428,2.1106498922462236
1696267877.4605496,2.114528889498825
1696267877.572678,2.117031468371471
1696267877.6848357,2.11965917618775
1696267877.7970617,2.1205350787931767
1696267877.909198,2.123663302383984
1696267878.021316,2.1255402365384692
1696267878.134349,2.1296694916783347
1696267878.2445033,2.1317966837200846
1696267878.3540473,2.1344243915363625
1696267878.4640372,2.1360510678035833
1696267878.5740855,2.139179291394391
1696267878.6841073,2.141932128154302
1696267878.7941198,2.1436839333651543
1696267878.9041455,2.14668702801233
1696267879.0139399,2.1496901226595053
1696267879.1239686,2.150440896321299
1696267879.2340136,2.1536942488557393
1696267879.3440716,2.1563219566720178
1696267879.4541135,2.157698375051974
1696267879.5641556,2.16020095392462
1696267879.674171,2.1629537906845306
1696267879.78425,2.165706627444441
1696267879.8942678,2.168584593147985
1696267880.0043554,2.1713374299078954
1696267880.1143744,2.172213332513322
1696267880.22441,2.1745907824423356
1696267880.3342013,2.1774687481458788
1696267880.4442542,2.1787200375822016
1696267880.5538595,2.181598003285745
1696267880.663886,2.1841005821583916
1696267880.7739012,2.1862277742001406
1696267880.8839183,2.1888554820164194
1696267880.9939559,2.191232931945433
1696267881.1039715,2.194736542367138
1696267881.2140038,2.196238089690726
1696267881.3236387,2.1983652817324755
1696267881.433652,2.200867860605121
1696267881.5436857,2.2041212131395613
1696267881.6535015,2.206874049899472
1696267881.763511,2.2090012419412215
1696267881.8735163,2.211003305039339
1696267881.9835918,2.2147571733483082
1696267882.0936313,2.2175100101082186
1696267882.2037055,2.2202628468681302
1696267882.313744,2.2227654257407763
1696267882.4237888,2.224392102007996
1696267882.5338066,2.226394165106113
1696267882.6438396,2.2288967439787593
1696267882.7538657,2.2326506122877285
1696267882.8638904,2.2355285779912726
1696267882.9742715,2.2366547384839626
1696267883.084335,2.2396578331311385
1696267883.194362,2.2417850251728875
1696267883.3064396,2.242660927778314
1696267883.4187148,2.2447881198200634
1696267883.5308733,2.245789151369122
1696267883.6430788,2.2485419881290327
1696267883.7551997,2.250794309114415
1696267883.867458,2.2529215011561643
1696267883.9795947,2.2547984353106485
1696267884.091753,2.2557994668597066
1696267884.204164,2.2575512720705593
1696267884.315257,2.259803593055941
1696267884.427396,2.261930785097691
1696267884.5395188,2.2636825903085422
1696267884.6516519,2.2650590086884983
1696267884.7637646,2.2679369743920406
1696267884.8758855,2.2689380059410995
1696267884.9880738,2.272817003193701
1696267885.1002307,2.2758200978408767
1696267885.2123296,2.27757190305173
1696267885.324496,2.278823192488052
1696267885.436567,2.2809503845298016
1696267885.548653,2.2819514160788605
1696267885.6608446,2.2848293817824037
1696267885.7738512,2.2880827343168435
1696267885.8861558,2.2897094105840643
1696267885.998433,2.291836602625813
1696267886.1107326,2.2937135367802974
1696267886.2229102,2.294839697272988
1696267886.3352904,2.2968417603711053
1696267886.4475932,2.298843823469223
1696267886.560048,2.2998448550182813
1696267886.672302,2.301721789172766
1696267886.7846134,2.302722820721824
1696267886.8973696,2.3057259153689995
1696267887.0102806,2.308729010016175
1696267887.1236644,2.3107310731142925
1696267887.2365518,2.313734167761468
1696267887.3493268,2.3157362308595846
1696267887.4621458,2.317988551844966
1696267887.5750685,2.3208665175485095
1696267887.6878715,2.3238696121956854
1696267887.8007274,2.326622448955596
1696267887.9135337,2.328874769940978
1696267888.0264347,2.332002993531785
1696267888.139886,2.3341301855735344
1696267888.2520504,2.336757893389813
1696267888.362169,2.338384569657034
1696267888.4719956,2.3417630511351053
1696267888.5820634,2.344641016838649
1696267888.6921144,2.346643079936766
1696267888.8021364,2.3496461745839414
1696267888.9121778,2.353274913949279
1696267889.0222049,2.354651332329234
1696267889.1322703,2.3579046848636738
1696267889.242297,2.3589057164127323
1696267889.3523738,2.3611580373981145
1696267889.4624138,2.3614082952853788
1696267889.5724885,2.3646616478198195
1696267889.6825564,2.3669139688052008
1696267889.7923927,2.3687909029596854
1696267889.9024286,2.3706678371141696
1696267890.0124686,2.373796060704978
1696267890.1225061,2.376924284295786
1696267890.2325573,2.3795519921120647
1696267890.3426344,2.3830556025337692
1696267890.452682,2.384682278800989
1696267890.562315,2.386684341899106
1696267890.672369,2.3895623076026493
1696267890.7824097,2.3933161759116186
1696267890.8924649,2.394692594291574
1696267891.0024948,2.3976956889387497
1696267891.1123266,2.4001982678113962
1696267891.2223613,2.4018249440786157
1696267891.332409,2.403451620345836
1696267891.4424384,2.4054536834439526
1696267891.5524802,2.4077060044293344
1696267891.6625335,2.409708067527452
1696267891.7725728,2.411835259569201
1696267891.882667,2.4139624516109506
1696267891.9927242,2.4182168356944485
1696267892.1027524,2.4185922225253456
1696267892.2127628,2.422220961890683
1696267892.323015,2.424848669706962
1696267892.4333944,2.428477409072299
1696267892.543421,2.4288527959031954
1696267892.6534677,2.4316056326631066
1696267892.763483,2.4339830825921207
1696267892.8734944,2.436235403577502
1696267892.9835143,2.438863111393781
1696267893.0935304,2.4421164639282216
1696267893.2031896,2.4438682691390725
1696267893.315248,2.4478723953353074
1696267893.4275055,2.449999587377057
1696267893.5397532,2.452627295193335
1696267893.6519978,2.4560057766714065
1696267893.7642913,2.4587586134313186
1696267893.876649,2.463012997514817
1696267893.98898,2.466891994767419
1696267894.101239,2.468143284203742
1696267894.214036,2.471271507794549
1696267894.32531,2.4733986998362987
1696267894.437375,2.4767771813143713
1696267894.5503442,2.4790295022997535
1696267894.6626825,2.4830336284959866
1696267894.7748306,2.4849105626504717
1696267894.8870237,2.4879136572976472
1696267894.9992034,2.4919177834938817
1696267895.1115067,2.4941701044792626
1696267895.2237911,2.4980491017318647
1696267895.3360054,2.5019280989844663
1696267895.4482625,2.505056322575274
1696267895.5605588,2.5079342882788174
1696267895.672881,2.5100614803205668
1696267895.785127,2.5150666380658593
1696267895.897383,2.5179446037694024
1696267896.0096521,2.522073858909269
1696267896.1219478,2.5259528561618705
1696267896.234216,2.5277046613727228
1696267896.3465242,2.5298318534144717
1696267896.458853,2.5329600770052796
1696267896.5712814,2.5365888163706174
1696267896.6835103,2.5402175557359543
1696267896.7957795,2.5429703924958655
1696267896.9087968,2.5462237450303045
1696267897.02108,2.5481006791847896
1696267897.1333463,2.5509786448883327
1696267897.245636,2.554106868479141
1696267897.3579934,2.558110994675375
1696267897.470294,2.5607387024916535
1696267897.5834577,2.5632412813643
1696267897.6957002,2.5661192470678436
1696267897.8079214,2.568496696996857
1696267897.9202096,2.5721254363621937
1696267898.0324676,2.575003402065737
1696267898.1460357,2.5790075282619713
1696267898.2564077,2.5816352360782497
1696267898.3664007,2.5837624281199987
1696267898.476453,2.5872660385417037
1696267898.586517,2.588016812203498
1696267898.6965706,2.589893746357983
1696267898.806621,2.592896841005158
1696267898.9166508,2.5961501935395983
1696267899.0266845,2.598402514524979
1696267899.1367023,2.6020312538903174
1696267899.2467344,2.604158445932066
1696267899.3568518,2.6062856379738153
1696267899.4668891,2.6084128300155642
1696267899.5769043,2.612041569380901
1696267899.6868682,2.614669277197181
1696267899.7963498,2.616546211351665
1696267899.9063163,2.618798532337047
1696267900.01634,2.622051884871487
1696267900.1263158,2.6240539479696037
1696267900.236297,2.6271821715604116
1696267900.3462605,2.6304355240948527
1696267900.4562607,2.632062200362072
1696267900.5660336,2.6360663265583058
1696267900.676011,2.6386940343745846
1696267900.786025,2.642447902683554
1696267900.8959897,2.645200739443465
1696267901.0060098,2.6469525446543165
1696267901.1159842,2.649955639301493
1696267901.2259862,2.6529587339486684
1696267901.33612,2.6562120864831087
1696267901.4461048,2.6582141495812257
1696267901.5560653,2.6618428889465626
1696267901.666072,2.664470596762841
1696267901.7760594,2.6665977888045904
1696267901.8858337,2.670852172888089
1696267901.9958441,2.672228591268044
1696267902.1058135,2.674606041197058
1696267902.2158039,2.6758573306333813
1696267902.3257873,2.679486069998719
1696267902.435783,2.6821137778149975
1696267902.545753,2.685116872462173
1696267902.6557589,2.6884953539402447
1696267902.7657404,2.690247159151097
1696267902.875769,2.6938758985164344
1696267902.985732,2.697254379994507
1696267903.0957224,2.7003826035853153
1696267903.2076259,2.7031354403452257
1696267903.3195255,2.7053877613306074
1696267903.431621,2.7070144375978273
1696267903.5437236,2.7102677901322667
1696267903.6558187,2.712269853230384
1696267903.7679183,2.713270884779443
1696267903.8799987,2.716148850482986
1696267903.9921963,2.719151945130162
1696267904.1043227,2.721654524002808
1696267904.2172186,2.7242822318190867
1696267904.3283632,2.726034037029939
1696267904.4404786,2.7292873895643788
1696267904.5525904,2.732165355267923
1696267904.6646464,2.7341674183660394
1696267904.7767134,2.7372956419568473
1696267904.8889503,2.7412997681530813
1696267905.001117,2.7433018312511988
1696267905.1132288,2.7453038943493158
1696267905.2258039,2.7479316021655937
1696267905.3379679,2.7503090520946074
1696267905.4500685,2.7519357283618278
1696267905.562205,2.7559398545580622
1696267905.6744106,2.759818851810663
1696267905.7866244,2.763197333288736
1696267905.898725,2.7650742674432207
1696267906.0108755,2.769203522583087
1696267906.123043,2.772957390892056
1696267906.235184,2.776335872370129
1696267906.3468263,2.779589224904569
1696267906.458871,2.78234206166448
1696267906.5710778,2.7825923195517444
1696267906.683433,2.7832179642699066
1696267906.7955492,2.7859708010298165
1696267906.9077327,2.79047544300058
1696267907.0198505,2.7912262166623742
1696267907.1319938,2.7933534087041236
1696267907.244094,2.7962313744076663
1696267907.3562703,2.7981083085621514
1696267907.4683235,2.8013616610965912
1696267907.5805807,2.804364755743767
1696267907.6926258,2.8073678503909423
1696267907.804766,2.809244784545427
1696267907.9168422,2.8133740396852933
1696267908.028988,2.8155012317270427
1696267908.1409836,2.8195053579232767
1696267908.251891,2.820881776303232
1696267908.3619828,2.8241351288376717
1696267908.471982,2.8273884813721124
1696267908.5815022,2.828764899752068
1696267908.6912692,2.8323936391174054
1696267908.8012614,2.83427057327189
1696267908.9112458,2.8356469916518448
1696267909.0212169,2.838024441580859
1696267909.131235,2.841027536228035
1696267909.2412183,2.843530115100681
1696267909.3512573,2.8471588544660182
1696267909.4612443,2.8491609175641353
1696267909.57124,2.852289141154943
1696267909.681225,2.854416333196692
1696267909.791212,2.8572942989002357
1696267909.9012165,2.860422522491043
1696267910.010989,2.8638010039691153
1696267910.1209614,2.867554872278085
1696267910.2309234,2.870432837981628
1696267910.3409138,2.8749374799523912
1696267910.4508796,2.8768144141068763
1696267910.560844,2.8801928955849485
1696267910.6708152,2.8833211191757564
1696267910.7808106,2.8839467638939187
1696267910.8907719,2.8882011479774166
1696267911.0007675,2.890328340019166
1696267911.1107302,2.8939570793845024
1696267911.2206938,2.894582724102665
1696267911.3306952,2.897210431918944
1696267911.4406831,2.8997130107915896
1696267911.5506542,2.903466879100559
1696267911.660619,2.9050935553677792
1696267911.7706227,2.9090976815640133
1696267911.880585,2.9113500025493946
1696267911.9906144,2.9147284840274663
1696267912.1005921,2.9173561918437456
1696267912.2106142,2.920609544378186
1696267912.3205802,2.9218608338145087
1696267912.4305558,2.9252393152925804
1696267912.5405107,2.928367538883389
1696267912.6508577,2.9306198598687705
1696267912.760851,2.932246536135991
1696267912.8708029,2.9336229545159465
1696267912.980819,2.937877338599445
1696267913.09079,2.9403799174720913
1696267913.200828,2.942757367401105
1696267913.3130488,2.94463430155559
1696267913.425225,2.946636364653707
1696267913.5374084,2.9506404908499406
1696267913.6497748,2.953268198666219
1696267913.7620015,2.955645648595233
1696267913.8743465,2.95764771169335
1696267913.9867811,2.9614015800023203
1696267914.099151,2.9645298035931273
1696267914.212092,2.967532898240303
1696267914.3234553,2.9695349613384208
1696267914.4355338,2.9717872823238016
1696267914.5476437,2.973539087534655
1696267914.6597378,2.976417053238197
1696267914.7718434,2.978544245279946
1696267914.8839564,2.9825483714761805
1696267914.996899,2.9836745319688722
1696267915.109035,2.9875535292214725
1696267915.2211497,2.9893053344323253
1696267915.3331988,2.9929340737976626
1696267915.4452498,2.993434589572192
1696267915.5573156,2.9965628131629996
1696267915.6694028,2.9995659078101755
1696267915.7814863,3.002318744570086
1696267915.8936014,3.0054469681608937
1696267916.0057325,3.0084500628080697
1696267916.1178436,3.0115782863988776
1696267916.2300134,3.01445625210242
1696267916.3422458,3.017834733580493
1696267916.4543653,3.020462441396772
1696267916.5665214,3.023465536043947
1696267916.678707,3.026468630691122
1696267916.7908337,3.0292214674510336
1696267916.902915,3.032474819985474
1696267917.0151036,3.0333507225908996
1696267917.1271915,3.0336009804781647
1696267917.2392817,3.0336009804781647
1696267917.3514655,3.0337261094217967
1696267917.4635482,3.0337261094217967
1696267917.5756223,3.0377302356180302
1696267917.6877046,3.040357943434309
1696267917.799769,3.043486167025117
1696267917.911845,3.044612327517808
1696267918.024003,3.0486164537140423
1696267918.1361077,3.0523703220230107
1696267918.2482548,3.055748803501084
1696267918.358391,3.057500608711936
1696267918.4683838,3.0622555085699643
1696267918.5784009,3.0628811532881257
1696267918.6884327,3.065508861104404
1696267918.798459,3.0681365689206825
1696267918.908492,3.069512987300638
1696267919.0185213,3.071389921455123
1696267919.1285546,3.074768402933196
1696267919.2386043,3.0763950792004153
1696267919.3486764,3.079147915960326
1696267919.458713,3.082901784269296
1696267919.5685265,3.085779749972839
1696267919.678597,3.0879069420145884
1696267919.788607,3.091410552436293
1696267919.8986402,3.095414678632527
1696267920.0086846,3.098542902223335
1696267920.1186984,3.1031726731377303
1696267920.2287064,3.106551154615803
1696267920.3387327,3.1099296360938755
1696267920.4487445,3.111556312361095
1696267920.5587604,3.1135583754592124
1696267920.6687832,3.11668659905002
1696267920.7787857,3.1203153384153577
1696267920.8885825,3.1203153384153577
1696267920.9986238,3.124694851442488
1696267921.1086178,3.126696914540605
1696267921.218666,3.1297000091877805
1696267921.328245,3.131326685455001
1696267921.4382675,3.134204651158544
1696267921.5482998,3.13345387749675
1696267921.6583142,3.1335790064403826
1696267921.7683523,3.134830295876706
1696267921.8783638,3.136582101087558
1696267921.988403,3.1405862272837917
1696267922.0984325,3.142588290381909
1696267922.2082624,3.1457165139727166
1696267922.318276,3.14859447967626
1696267922.4283333,3.151722703267068
1696267922.5383341,3.154475540026979
1696267922.6483672,3.1578540215050515
1696267922.7584112,3.161357631926756
1696267922.8684616,3.1636099529121378
1696267922.9784741,3.166738176502945
1696267923.088492,3.1688653685446946
1696267923.1985264,3.173370010515458
1696267923.310726,3.17562233150084
1696267923.4228168,3.1796264576970734
1696267923.534663,3.181753649738823
1696267923.646776,3.1838808417805717
1696267923.7589579,3.186633678540484
1696267923.871099,3.188760870582233
1696267923.9841514,3.1921393520603045
1696267924.0961878,3.194516801989319
1696267924.20903,3.1978952834673917
1696267924.320074,3.2008983781145677
1696267924.4319987,3.203651214874477
1696267924.5440564,3.2066543095216535
1696267924.6562479,3.209782533112461
1696267924.7682838,3.2127856277596365
1696267924.8803704,3.215413335575915
1696267924.9925272,3.2179159144485614
1696267925.1046093,3.2207938801521045
1696267925.2167416,3.2229210721938535
1696267925.3287807,3.225799037897397
1696267925.4408813,3.2288021325445726
1696267925.5529907,3.230929324586322
1696267925.6651351,3.2331816455717033
1696267925.777235,3.2345580639516593
1696267925.8893054,3.2378114164860996
1696267926.0013742,3.239688350640584
1696267926.1134298,3.2428165742313917
1696267926.2255127,3.2455694109913025
1696267926.3378596,3.2488227635257427
1696267926.4500482,3.2518258581729182
1696267926.562197,3.2547038238764614
1696267926.6748297,3.257957176410901
1696267926.786958,3.2598341105653863
1696267926.8985245,3.262962334156194
1696267927.0107682,3.265840299859737
1696267927.1228843,3.2687182655632805
1696267927.234961,3.272096747041353
1696267927.3476634,3.2749747127448963
1696267927.4598243,3.277227033730278
1696267927.571919,3.2812311599265116
1696267927.684042,3.283733738799158
1696267927.7961807,3.285860930840908
1696267927.9083204,3.2887388965444506
1696267928.0204647,3.2919922490788904
1696267928.1328456,3.2958712463314925
1696267928.2449477,3.2979984383732424
1696267928.3551145,3.3016271777385793
1696267928.465083,3.3047554013293867
1696267928.5750785,3.306382077596607
1696267928.6850824,3.311136977454635
1696267928.7950702,3.31251339583459
1696267928.9050322,3.3157667483690307
1696267929.014776,3.317268295692618
1696267929.124754,3.320521648227058
1696267929.234743,3.3230242270997046
1696267929.344762,3.3255268059723506
1696267929.4547474,3.327278611183203
1696267929.5647519,3.3296560611122166
1696267929.6747465,3.332408897872128
1696267929.7847269,3.335286863575671
1696267929.8946807,3.339791505546434
1696267930.0046513,3.34279460019361
1696267930.1146412,3.345672565897153
1696267930.224605,3.3466735974462116
1696267930.334397,3.3501772078679166
1696267930.4443278,3.3526797867405627
1696267930.5542793,3.3554326235004734
1696267930.6643012,3.3566839129367962
1696267930.774274,3.3595618786403394
1696267930.8842788,3.3626901022311477
1696267930.9942455,3.36494242321653
1696267931.104223,3.3666942284273813
1696267931.2141836,3.369071678356395
1696267931.3241682,3.3704480967363515
1696267931.4341617,3.373576320327159
1696267931.5441508,3.376078899199805
1696267931.6539412,3.378456349128819
1696267931.7639117,3.381584572719627
1696267931.87386,3.383086120043215
1696267931.983826,3.3857138278594934
1696267932.093787,3.3874656330703456
1696267932.2038283,3.3907189856047864
1696267932.3138251,3.3919702750411087
1696267932.4238183,3.3938472091955934
1696267932.5337787,3.397350819617299
1696267932.6437762,3.3998533984899444
1696267932.753754,3.4017303326444295
1696267932.8637903,3.4029816220807523
1696267932.9735234,3.406485232502457
1696267933.0834937,3.409238069262368
1696267933.1936228,3.4116155191913817
1696267933.305785,3.4152442585567186
1696267933.4180486,3.417871966372997
1696267933.5302682,3.41962377158385
1696267933.6424558,3.4238781556673485
1696267933.754833,3.426005347709098
1696267933.8669868,3.428883313412641
1696267933.9791708,3.431135634398023
1696267934.091376,3.432887439608875
1696267934.2035527,3.4361407921433154
1696267934.3156278,3.436516178974212
1696267934.4266124,3.438393113128697
1696267934.5388217,3.4417715946067697
1696267934.6511023,3.444774689253945
1696267934.7632725,3.44777778390112
1696267934.8755069,3.450030104886502
1696267934.9876885,3.4529080705900457
1696267935.0999925,3.4549101336881627
1696267935.212317,3.457037325729911
1696267935.3243997,3.4595399046025577
1696267935.4366436,3.462542999249733
1696267935.548885,3.4650455781223797
1696267935.6611676,3.465921480727806
1696267935.7742512,3.468799446431349
1696267935.8863924,3.4729287015712154
1696267935.9986289,3.4761820541056556
1696267936.1108215,3.4775584724856112
1696267936.2229817,3.478684632978302
1696267936.3357081,3.4799359224146253
1696267936.4483352,3.483064146005433
1696267936.5606244,3.4850662091035494
1696267936.6730833,3.4878190458634615
1696267936.7853878,3.491197527341533
1696267936.8977551,3.4945760088196054
1696267937.010132,3.4977042324104133
1696267937.1224158,3.500081682339427
1696267937.234796,3.5020837454375444
1696267937.3471062,3.5038355506483967
1696267937.459456,3.5059627426901456
1696267937.5717027,3.508965837337321
1696267937.6839793,3.511093029379071
1696267937.7963269,3.5154725424062017
1696267937.9086316,3.518725894940642
1696267938.020917,3.5232305369114054
1696267938.1336222,3.525232600009522
1696267938.2456036,3.5276100499385357
1696267938.3557992,3.5303628866984473
1696267938.466163,3.5342418839510485
1696267938.5761487,3.535743431274636
1696267938.6861243,3.539497299583606
1696267938.7956624,3.5437516836671046
1696267938.9056282,3.5443773283852655
1696267939.0156698,3.547630680919706
1696267939.1256232,3.54950761507419
1696267939.2356184,3.552635838664999
1696267939.3456562,3.5523855807777336
1696267939.4556496,3.5533866123267925
1696267939.56562,3.555889191199439
1696267939.675598,3.5575158674666585
1696267939.7855933,3.561019477888364
1696267939.8953366,3.5645230883100685
1696267940.005302,3.568026698731773
1696267940.1152515,3.5702790197171543
1696267940.225223,3.5737826301388593
1696267940.3352227,3.5751590485188154
1696267940.4451833,3.574533403800653
1696267940.5548303,3.5756595642933444
1696267940.6648426,3.575909822180609
1696267940.7748055,3.5790380457714166
1696267940.884772,3.5815406246440635
1696267940.994721,3.586295524502091
1696267941.1046758,3.587546813938414
1696267941.2144191,3.589423748092899
1696267941.3243866,3.5925519716837067
1696267941.434374,3.5943037768945594
1696267941.544407,3.5963058399926764
1696267941.6544363,3.599434063583484
1696267941.7644672,3.603438189779718
1696267941.8745034,3.608318218581378
1696267941.9845383,3.608067960694113
1696267942.094591,3.612947989495774
1696267942.2045949,3.615075181537523
1696267942.314619,3.6179531472410664
1696267942.4246151,3.6200803392828154
1696267942.5343642,3.6232085628736237
1696267942.644378,3.6259613996335336
1696267942.754377,3.6272126890698573
1696267942.8638632,3.6320927178715174
1696267942.9738393,3.6348455546314287
1696267943.083812,3.638349165053133
1696267943.193768,3.640601486038515
1696267943.3059218,3.6433543227984257
1696267943.4181242,3.6472333200510274
1696267943.5303001,3.650236414698202
1696267943.6424432,3.6533646382890113
1696267943.7546506,3.6559923461052897
1696267943.8667858,3.6602467301887875
1696267943.9788768,3.6633749537795954
1696267944.0909586,3.6662529194831386
1696267944.2031329,3.669381143073947
1696267944.3152294,3.671508335115696
1696267944.4278276,3.675387332368298
1696267944.5399206,3.679641716451797
1696267944.6529121,3.6822694242680756
1696267944.7651556,3.686523808351574
1696267944.8772373,3.690527934547808
1696267944.9893115,3.6962838659548938
1696267945.101387,3.7005382500383925
1696267945.2134712,3.702915699967407
1696267945.3256001,3.705168020952788
1696267945.4377437,3.704041860460097
1696267945.5498314,3.702164926305613
1696267945.6619945,3.702164926305613
1696267945.7740402,3.700663378982025
1696267945.8861754,3.703541344685568
1696267945.9982724,3.7049177630655237
1696267946.1103373,3.7086716313744934
1696267946.222444,3.7120501128525656
1696267946.3348117,3.714302433837947
1696267946.4469306,3.715178336443373
1696267946.559056,3.715053207499741
1696267946.6711836,3.715178336443373
1696267946.7832654,3.7144275627815797
1696267946.8954966,3.7159291101051672
1696267947.0076208,3.7163044969360643
1696267947.1197236,3.7179311732032843
1696267947.2317927,3.7190573336959747
1696267947.3438685,3.7190573336959747
1696267947.4559345,3.722310686230415
1696267947.5681093,3.722310686230415
1696267947.6802466,3.7240624914412668
1696267947.793187,3.724688136159429
1696267947.905269,3.7261896834830166
1696267948.017337,3.726815328201179
1696267948.129419,3.7284420044683984
1696267948.2412324,3.7296932939047216
1696267948.3515594,3.7304440675665154
1696267948.4636104,3.7323210017210005
1696267948.5756946,3.733322033270059
1696267948.6878052,3.7341979358754847
1696267948.7998986,3.7355743542554407
1696267948.9119873,3.7367005147481307
1696267949.0240753,3.7373261594662925
1696267949.1361933,3.738952835733513
1696267949.2483513,3.738452319958984
1696267949.359279,3.73882770678988
1696267949.4713337,3.738952835733513
1696267949.583472,3.7392030936207776
1696267949.695589,3.739328222564409
1696267949.8077064,3.74095489883163
1696267949.9197907,3.7414554146061594
1696267950.0319197,3.743082090873379
1696267950.1439931,3.7420810593243203
1696267950.2561505,3.743957993478806
1696267950.3682716,3.7442082513660697
1696267950.4803865,3.7458349276332905
1696267950.5925262,3.7464605723514515
1696267950.7054818,3.7457097986896577
1696267950.8175027,3.7458349276332905
